Wall time,Step,Value
1654710597.5649087,540,3.5714285373687744
1654710600.1963108,544,4.498250961303711
1654710601.740997,546,1.7238094806671143
1654710605.8245633,552,11.412436485290527
1654710607.6124387,556,4.498250961303711
1654710612.2587311,562,0.8579316735267639
1654710613.1063004,564,4.4666666984558105
1654710614.3818848,568,3.6185545921325684
1654710624.953077,584,1.7142857313156128
1654710627.1000116,590,3.657819986343384
1654710628.7375789,594,3.6052849292755127
1654710630.2904315,596,12.081046104431152
1654710642.2639856,614,8.1803617477417
1654710646.5259964,623,1.7428570985794067
1654710649.4517345,628,4.507774829864502
1654710649.8349197,629,3.6506271362304688
1654710654.9087126,637,12.859758377075195
1654710657.8789077,643,1.7428570985794067
1654710658.2446113,644,4.504761695861816
1654710664.8545368,658,3.6207151412963867
1654710670.3644001,667,12.95405387878418
1654710677.1644382,675,1.7142857313156128
1654710677.5572891,676,2.6886956691741943
1654710688.341047,692,10.622161865234375
1654710689.0403495,694,2.6380951404571533
1654710706.1516855,721,3.6274209022521973
1654710707.4813302,725,2.6285715103149414
1654710708.9075935,728,4.485714435577393
1654710715.71333,731,12.907791137695312
1654710722.0326529,744,1.7428570985794067
1654710735.7294807,764,0.8890935182571411
1654710740.7694075,775,0.9211021065711975
1654710741.1484072,776,2.6571428775787354
1654710746.1943069,782,13.638094902038574
1654710749.4285336,788,3.59627366065979
1654710761.4108536,804,8.142857551574707
1654710762.6388648,805,13.838993072509766
1654710763.6091335,807,0.8590441346168518
1654710773.7464886,819,3.6605520248413086
1654710782.7307951,832,13.66436767578125
1654710801.557319,857,3.68106746673584
1654710808.24479,866,4.5333333015441895
1654710812.04334,871,12.284402847290039
1654710822.2233534,886,13.658145904541016
1654710829.784679,897,4.504761695861816
1654710832.2453249,901,5.418645858764648
1654710853.111145,930,13.766630172729492
1654710855.801798,932,13.78897476196289
1654710862.8980613,942,8.13293743133545
1654710868.4401045,949,4.523809432983398
1654710876.841294,963,3.62420392036438
1654710901.8913176,999,2.7977709770202637
1654710908.3206193,1002,4.5333333015441895
1654710909.6289027,1004,0.8399927020072937
1654710918.217644,1015,4.5428571701049805
1654710922.615385,1022,12.277832984924316
1654710926.424535,1026,4.523809432983398
1654710927.3967953,1028,3.6456284523010254
1654710934.628691,1037,14.54285717010498
1654710950.9199123,1056,4.523809432983398
1654710959.5644891,1070,3.611191511154175
1654710960.809471,1071,13.70323371887207
1654710962.1529548,1073,1.7142857313156128
1654710965.2153823,1077,12.9138822555542
1654710972.6517146,1086,4.504761695861816
1654710983.2513943,1098,4.5619049072265625
1654710986.5833466,1102,13.657142639160156
1654710988.1886165,1104,3.6523003578186035
1654710989.710839,1107,4.53291130065918
1654710992.2522311,1109,14.54285717010498
1654710993.811111,1111,12.163375854492188
1654711001.6671581,1121,3.6220602989196777
1654711003.3896296,1125,4.485714435577393
1654711008.920381,1132,4.504761695861816
1654711011.5888777,1134,12.94452953338623
1654711015.1519806,1139,12.9660062789917
1654711018.4484138,1146,2.6873605251312256
1654711022.5157883,1151,12.136061668395996
1654711023.8171954,1152,13.733138084411621
1654711035.2448509,1164,13.707585334777832
1654711044.165835,1174,3.6092586517333984
1654711044.9808378,1176,4.53291130065918
1654711046.316714,1177,14.580952644348145
1654711052.2503548,1184,12.927421569824219
1654711062.2881205,1193,12.982402801513672
1654711063.4790485,1194,12.838693618774414
1654711077.8017743,1214,0.8399927020072937
1654711082.5242953,1218,13.688728332519531
1654711088.0857987,1225,13.098589897155762
1654711106.3473384,1246,3.6502110958099365
1654711111.573116,1251,10.592658042907715
1654711113.184014,1252,14.533333778381348
1654711115.1786501,1254,8.123809814453125
1654711117.2630653,1257,13.012516975402832
1654711119.6655397,1261,3.6776294708251953
1654711125.146006,1267,13.76472282409668
1654711129.7931468,1271,13.685714721679688
1654711134.4007664,1276,13.685714721679688
1654711139.336602,1282,5.371428489685059
1654711145.6851182,1290,4.5333333015441895
1654711153.0235782,1298,4.504761695861816
1654711162.206579,1306,1.7142857313156128
1654711171.9852445,1315,12.937628746032715
1654711178.7201056,1322,4.5428571701049805
1654711182.2100737,1325,12.874648094177246
1654711183.6367257,1326,13.760601997375488
1654711201.2981653,1345,4.5333333015441895
1654711216.4918756,1360,14.571428298950195
1654711220.970332,1364,13.666634559631348
1654711231.624436,1375,3.671539306640625
1654711231.9775538,1376,2.6285715103149414
1654711235.2000225,1380,14.580952644348145
1654711268.7693717,1417,8.201478004455566
1654711290.8879442,1438,4.4666666984558105
1654711292.2846947,1439,13.657142639160156
1654711310.700158,1457,13.676190376281738
1654711311.895361,1458,13.676190376281738
1654711315.3177333,1461,13.78933048248291
1654711329.0783913,1474,13.675999641418457
1654711331.5174017,1476,13.781551361083984
1654711342.2429395,1487,13.60952377319336
1654711344.6519873,1490,3.6220602989196777
1654711347.777981,1494,4.5333333015441895
1654711355.631665,1502,13.657136917114258
1654711362.143405,1509,12.876789093017578
1654711362.536859,1510,4.4666666984558105
1654711364.5806541,1513,4.5333333015441895
1654711368.171226,1516,12.8873929977417
1654711378.41051,1528,4.504761695861816
1654711388.7415028,1538,13.697857856750488
1654711397.272036,1548,13.010973930358887
1654711401.167019,1551,13.736157417297363
1654711416.8332503,1565,2.7536354064941406
1654711419.097601,1568,13.619047164916992
1654711425.0507975,1573,4.4666666984558105
1654711428.087923,1576,13.628571510314941
1654711435.8343441,1585,13.666666984558105
1654711448.0971584,1596,3.658583164215088
1654711451.966634,1601,14.552380561828613
1654711454.61667,1603,13.600000381469727
1654711477.8323867,1627,12.858821868896484
1654711488.5933352,1635,13.60952377319336
1654711491.1264184,1637,13.69408893585205
1654711502.4103184,1647,13.713140487670898
1654711510.6340187,1654,14.54285717010498
1654711526.9632084,1670,8.085714340209961
1654711534.6528935,1677,1.7142857313156128
1654711537.4138503,1679,13.647619247436523
1654711545.0047157,1685,13.685714721679688
1654711555.9435515,1694,12.871391296386719
1654711564.6504443,1702,12.95599365234375
1654711567.0310943,1704,13.841707229614258
1654711570.0094018,1707,13.619047164916992
1654711573.3348951,1710,13.684601783752441
1654711574.528586,1711,13.731385231018066
1654711581.9687192,1718,8.161904335021973
1654711587.697699,1723,13.676190376281738
1654711596.7677243,1730,12.926973342895508
1654711606.778306,1739,13.656745910644531
1654711611.534031,1745,13.600000381469727
1654711620.7531183,1754,8.16491413116455
1654711649.7366123,1775,13.679171562194824
1654711651.4456356,1777,14.54285717010498
1654711665.201887,1789,13.838993072509766
1654711668.221519,1792,13.6470308303833
1654711677.957145,1800,12.935715675354004
1654711699.2878098,1819,13.685714721679688
1654711728.0468528,1847,3.6566555500030518
1654711733.1970494,1851,13.647619247436523
1654711743.3236592,1860,13.675604820251465
1654711747.1687796,1865,2.7824370861053467
1654711749.7062232,1867,14.60952377319336
1654711772.888617,1888,13.69523811340332
1654711786.3883402,1899,7.309256553649902
1654711790.3817244,1902,13.712757110595703
1654711796.2702498,1908,8.161904335021973
1654711797.5484786,1909,13.788358688354492
1654711814.2885182,1924,4.498250961303711
1654711815.747116,1925,13.676190376281738
1654711828.667153,1936,4.495238304138184
1654711832.8446956,1940,13.647619247436523
1654711838.5651684,1945,13.647619247436523
1654711841.0108182,1947,13.72361946105957
1654711854.3054268,1960,1.7142857313156128
1654711855.5234725,1961,13.641109466552734
1654711857.3205802,1963,4.523809432983398
1654711857.7500176,1964,3.6776294708251953
1654711860.1260715,1966,14.523809432983398
1654711871.3781455,1977,13.685714721679688
1654711873.9850004,1979,12.940184593200684
1654711881.3251605,1987,2.6285715103149414
1654711882.06489,1988,8.193490028381348
1654711984.8302262,2070,2.6873605251312256
1654711994.5863543,2079,8.104762077331543
1654712007.4943419,2089,13.686820030212402
1654712020.2811067,2100,5.400000095367432
1654712023.882144,2103,14.590476036071777
1654712030.1500928,2109,13.657142639160156
1654712035.1094205,2114,13.715391159057617
1654712036.4938498,2115,14.60952377319336
1654712040.937151,2119,13.800897598266602
1654712042.3577094,2120,14.600000381469727
1654712051.6413333,2127,13.666666984558105
1654712067.7557929,2139,13.685714721679688
1654712103.847883,2169,14.60952377319336
1654712124.4227033,2187,8.193485260009766
1654712133.9005198,2194,13.657142639160156
1654712151.8739862,2209,8.161904335021973
1654712159.1846461,2215,13.685714721679688
1654712172.3974934,2225,13.60952377319336
1654712185.771831,2236,8.172913551330566
1654712188.8008459,2239,13.66627311706543
1654712193.9925108,2244,8.123809814453125
1654712211.2276573,2257,13.676190376281738
1654712240.5541537,2281,13.60952377319336
1654712267.5863452,2305,13.675793647766113
1654712280.173828,2316,13.769843101501465
1654712283.2650778,2319,14.590476036071777
1654712287.3517013,2324,4.5619049072265625
1654712296.453529,2332,4.523809432983398
1654712307.3101525,2342,14.571428298950195
1654712320.2488458,2352,13.666666984558105
1654712328.127278,2359,5.4476189613342285
1654712365.5398633,2389,14.60952377319336
1654712369.6707227,2393,14.533333778381348
1654712371.1317358,2394,14.60952377319336
1654712375.1666148,2398,13.685714721679688
1654712420.4569798,2436,13.685714721679688
1654712426.356769,2441,13.685714721679688
1654712443.3853204,2454,14.60952377319336
1654712452.6301885,2462,14.580952644348145
1654712456.7257617,2465,13.60952377319336
1654712481.9385579,2485,14.523809432983398
1654712490.7016666,2493,14.533333778381348
1654712495.320456,2498,4.574437141418457
1654712502.4083257,2503,14.54285717010498
1654712520.1332786,2517,14.60952377319336
1654712522.9492302,2519,14.600000381469727
1654712533.4993918,2528,14.571428298950195
1654712535.9616911,2530,13.679203987121582
1654712545.3081825,2538,1.7142857313156128
1654712573.5896323,2565,14.600000381469727
1654712575.102215,2566,14.590476036071777
1654712588.628426,2577,14.590476036071777
1654712589.9375463,2578,13.677858352661133
1654712601.894781,2588,14.561904907226562
1654712606.3221326,2592,0.8399927020072937
1654712612.791533,2599,4.523809432983398
1654712618.997084,2606,3.6220505237579346
1654712632.2781188,2619,8.104762077331543
1654712643.0122645,2627,14.552380561828613
1654712644.4177043,2628,13.704761505126953
1654712654.07272,2635,14.533333778381348
1654712658.2702177,2638,14.590476036071777
1654712659.7408614,2639,14.54285717010498
1654712660.0434744,2640,1.7142857313156128
1654712662.751252,2643,8.230049133300781
1654712690.8628461,2662,14.533333778381348
1654712701.3820734,2670,14.571428298950195
1654712702.944773,2671,14.600000381469727
1654712705.9080346,2674,8.220524787902832
1654712716.2677045,2681,13.722281455993652
1654712719.5233257,2684,8.230049133300781
1654712722.5007095,2686,14.590476036071777
1654712726.0154908,2689,8.133333206176758
1654712730.5404162,2693,14.54285717010498
1654712742.631648,2702,14.54285717010498
1654712748.728608,2708,13.779805183410645
1654712754.3492706,2713,3.611191511154175
1654712758.8621488,2717,5.4380950927734375
1654712772.9296265,2729,14.60952377319336
1654712774.125171,2730,14.590476036071777
1654712778.5971818,2734,14.580952644348145
1654712785.0575438,2739,13.790426254272461
1654712786.3978505,2740,14.619047164916992
1654712787.8002732,2741,14.600000381469727
1654712790.9935575,2744,14.600000381469727
1654712801.9664638,2753,13.722281455993652
1654712802.4165268,2754,4.514285564422607
1654712803.6958723,2755,14.580952644348145
1654712808.906258,2760,14.590476036071777
1654712816.0922742,2765,14.54285717010498
1654712819.169272,2768,14.580952644348145
1654712825.74315,2773,14.561904907226562
1654712831.5024855,2778,14.561904907226562
1654712840.657807,2785,14.561904907226562
1654712872.8377044,2812,14.571428298950195
1654712899.16335,2834,14.590476036071777
1654712904.381865,2838,14.580952644348145
1654712910.9042444,2844,4.523809432983398
1654712919.158696,2851,14.60952377319336
1654712932.7776177,2861,14.60952377319336
1654712933.2435112,2862,2.6380951404571533
1654712954.65697,2881,13.696722984313965
1654712966.2256465,2891,1.7523809671401978
1654712968.1108546,2893,14.60952377319336
1654712997.7929792,2918,14.580952644348145
1654713001.8139882,2921,14.561904907226562
1654713005.8760161,2924,14.60952377319336
1654713019.6476793,2934,14.600000381469727
1654713041.759967,2952,13.722281455993652
1654713045.8329399,2955,14.60952377319336
1654713055.1821027,2962,13.750873565673828
1654713058.8572412,2965,14.571428298950195
1654713060.8979719,2967,14.552380561828613
1654713068.0058243,2973,13.695772171020508
1654713084.5268514,2986,14.561904907226562
1654713094.5421462,2996,14.600000381469727
1654713098.8944578,2999,12.954029083251953
1654713106.783422,3002,13.685129165649414
1654713126.7989538,3019,4.495238304138184
1654713145.0718277,3034,14.600000381469727
1654713161.0015492,3047,14.60952377319336
1654713203.492386,3083,13.722281455993652
1654713204.939549,3084,14.571428298950195
1654713218.7106128,3096,14.590476036071777
1654713226.3716383,3103,14.590476036071777
1654713227.6869097,3104,13.650629043579102
1654713229.0484557,3105,13.685129165649414
1654713236.7493339,3111,11.463295936584473
1654713242.1738439,3115,13.676190376281738
1654713246.7297401,3119,7.380328178405762
1654713247.0920975,3120,3.6966772079467773
1654713248.3560133,3121,14.60952377319336
1654713254.2029405,3126,14.60952377319336
1654713256.8626258,3128,13.788969039916992
1654713276.843956,3145,14.54285717010498
1654713309.0988574,3173,14.60952377319336
1654713314.5320299,3178,14.590476036071777
1654713327.9592972,3190,14.60952377319336
1654713330.9023507,3192,14.561904907226562
1654713339.6504123,3199,14.600000381469727
1654713345.0450432,3204,4.504761695861816
1654713360.558077,3216,14.600000381469727
1654713361.3289912,3217,8.2110013961792
1654713365.4405525,3220,14.60952377319336
1654713367.7456412,3222,10.914285659790039
1654713376.5734346,3229,14.580952644348145
1654713392.388714,3241,14.60952377319336
1654713394.849856,3243,14.590476036071777
1654713422.7493489,3265,14.600000381469727
1654713427.159286,3268,14.580952644348145
1654713466.5074987,3298,4.504761695861816
1654713475.6985729,3306,5.400000095367432
1654713517.5882452,3340,14.600000381469727
1654713521.476725,3345,4.495238304138184
1654713534.9991877,3356,14.60952377319336
1654713547.812156,3365,14.54285717010498
1654713553.791828,3372,14.54285717010498
1654713555.6305573,3374,4.498250961303711
1654713559.1829216,3377,13.734811782836914
1654713561.890286,3379,14.580952644348145
1654713567.8144846,3384,14.60952377319336
1654713569.152104,3385,13.722281455993652
1654713578.7406332,3393,14.54285717010498
1654713592.0839944,3404,14.533333778381348
1654713609.2313514,3418,14.561904907226562
1654713613.072822,3422,8.15238094329834
1654713616.3736932,3426,4.5523810386657715
1654713627.0130517,3434,13.73218822479248
1654713632.8782938,3439,14.60952377319336
1654713648.7699828,3454,13.677858352661133
1654713658.2145603,3461,14.590476036071777
1654713666.8057053,3468,14.533333778381348
1654713682.100193,3482,4.5523810386657715
1654713683.2484686,3483,14.571428298950195
1654713684.8911924,3484,14.571428298950195
1654713686.3097873,3485,13.798493385314941
1654713693.63092,3491,14.590476036071777
1654713696.3329978,3493,14.571428298950195
1654713704.9597359,3500,14.54285717010498
1654713708.142267,3503,8.151768684387207
1654713721.4244196,3514,14.60952377319336
1654713735.547138,3526,14.580952644348145
1654713755.5870073,3544,8.155394554138184
1654713763.0058658,3550,9.990078926086426
1654713771.99547,3558,3.593480110168457
1654713782.4107127,3566,14.533333778381348
1654713786.580914,3569,14.571428298950195
1654713792.5473804,3575,14.580952644348145
1654713794.131864,3576,13.724342346191406
1654713808.0349238,3587,14.561904907226562
1654713809.3491535,3588,14.54285717010498
1654713821.998848,3600,4.495238304138184
1654713838.1357949,3613,14.533333778381348
1654713839.5793128,3614,13.657142639160156
1654713840.0082855,3615,4.5428571701049805
1654713840.7513752,3616,8.155394554138184
1654713857.6635191,3630,14.600000381469727
1654713887.5451348,3654,14.60952377319336
1654713891.983937,3657,13.712369918823242
1654713893.9752753,3659,13.724342346191406
1654713896.5547285,3661,13.733865737915039
1654713900.3379672,3664,14.600000381469727
1654713904.1325395,3668,8.126818656921387
1654713908.2836773,3671,14.600000381469727
1654713909.6310248,3672,13.657142639160156
1654713931.8012028,3690,10.895237922668457
1654713943.0968673,3700,13.733865737915039
1654713957.2936502,3712,14.590476036071777
1654713963.0651941,3717,14.600000381469727
1654713980.520031,3732,14.580952644348145
1654713997.5202768,3745,14.590476036071777
1654713998.7315693,3746,14.600000381469727
1654714001.4100978,3748,13.705887794494629
1654714002.7210426,3749,13.704055786132812
1654714005.8663805,3752,13.817540168762207
1654714007.111648,3753,14.54285717010498
1654714008.37023,3754,14.60952377319336
1654714017.1390746,3761,14.60952377319336
1654714018.765114,3763,14.60952377319336
1654714039.851448,3780,13.80740737915039
1654714041.9484792,3782,13.677858352661133
1654714043.208328,3783,13.788969039916992
1654714048.5242877,3787,14.54285717010498
1654714052.6542091,3790,14.552380561828613
1654714079.7428932,3813,14.54285717010498
1654714091.9624681,3823,14.561904907226562
1654714110.0141144,3839,4.523809432983398
1654714118.9818518,3848,13.73217487335205
1654714120.2680871,3850,3.655613899230957
1654714133.8385253,3860,14.533333778381348
1654714145.4951792,3869,14.60952377319336
1654714149.6943052,3872,13.657142639160156
1654714186.8898957,3902,14.60952377319336
1654714191.8438442,3908,14.552380561828613
1654714195.902563,3911,13.790143013000488
1654714201.2351885,3915,14.600000381469727
1654714207.8093064,3921,14.54285717010498
1654714218.5944505,3931,14.600000381469727
1654714221.467481,3933,14.561904907226562
1654714225.6223795,3936,14.590476036071777
1654714247.8884654,3953,14.590476036071777
1654714252.6934028,3957,8.161904335021973
1654714262.4637694,3966,14.590476036071777
1654714272.3224123,3975,3.5428571701049805
1654714282.1102302,3981,14.590476036071777
1654714289.0398586,3986,14.60952377319336
1654714331.8984745,4008,13.676190376281738
1654714335.471638,4012,4.514285564422607
1654714338.4635305,4014,14.60952377319336
1654714350.0971925,4023,13.753859519958496
1654714357.0958352,4028,13.704171180725098
1654714365.038344,4034,14.580952644348145
1654714372.308322,4040,13.704171180725098
1654714380.8503115,4047,13.722281455993652
1654714423.768329,4084,14.571428298950195
1654714433.5951066,4092,4.5428571701049805
1654714453.7714128,4109,8.161904335021973
1654714460.4338462,4115,14.580952644348145
1654714467.9205399,4121,8.123809814453125
1654714471.8122413,4124,13.722281455993652
1654714497.5960033,4146,14.571428298950195
1654714509.396005,4156,13.657142639160156
1654714526.8184288,4167,14.54285717010498
1654714541.3039453,4177,13.760397911071777
1654714543.036355,4178,14.571428298950195
1654714547.1848013,4181,14.54285717010498
1654714559.1808398,4192,14.600000381469727
1654714578.5369923,4207,14.619047164916992
1654714596.482133,4221,13.676190376281738
1654714604.327651,4227,14.590476036071777
1654714607.114391,4229,13.696344375610352
1654714616.9162235,4236,14.590476036071777
1654714630.002703,4246,14.561904907226562
1654714634.037948,4249,14.533333778381348
1654714637.9434757,4252,14.60952377319336
1654714638.3289301,4253,3.669674873352051
1654714644.109093,4257,14.580952644348145
1654714674.8227825,4280,8.142857551574707
1654714676.1556518,4281,13.722281455993652
1654714696.58996,4298,14.533333778381348
1654714720.451091,4318,14.533333778381348
1654714727.484233,4323,14.60952377319336
1654714734.2536247,4328,14.571428298950195
1654714741.699239,4334,14.552380561828613
1654714791.54804,4376,14.580952644348145
1654714795.2977452,4379,14.561904907226562
1654714814.8061001,4395,14.54285717010498
1654714824.0413058,4403,14.571428298950195
1654714829.5045245,4407,14.590476036071777
1654714833.5414891,4410,14.561904907226562
1654714839.0947106,4414,14.600000381469727
1654714850.2565305,4422,14.60952377319336
1654714852.7956452,4424,14.590476036071777
1654714866.7289424,4435,14.619047164916992
1654714876.0993745,4443,14.600000381469727
1654714888.376371,4454,14.590476036071777
1654714893.798761,4458,13.69293212890625
1654714903.6226397,4466,14.60952377319336
1654714932.2785704,4489,14.600000381469727
1654714940.309595,4495,13.696344375610352
1654714944.8255396,4499,14.561904907226562
1654714963.688485,4514,14.60952377319336
1654714971.9151115,4520,14.533333778381348
1654714976.0118346,4523,14.533333778381348
1654714978.8262286,4525,14.54285717010498
1654714991.5453923,4535,14.590476036071777
1654714996.2435894,4539,13.713353157043457
1654715000.3298512,4543,2.772456645965576
1654715001.632856,4544,14.533333778381348
1654715024.746624,4562,14.600000381469727
1654715026.636804,4564,4.5428571701049805
1654715030.8830342,4568,4.517298698425293
1654715039.1850028,4574,14.590476036071777
1654715049.7775774,4582,14.552380561828613
1654715062.7464037,4592,14.590476036071777
1654715077.609286,4606,14.580952644348145
1654715080.8074813,4609,4.523809432983398
1654715083.8801048,4612,13.692937850952148
1654715129.1142347,4649,14.600000381469727
1654715135.9414759,4654,13.677858352661133
1654715141.4176297,4658,14.552380561828613
1654715141.8836355,4659,4.48872709274292
1654715146.160248,4662,14.590476036071777
1654715150.5799992,4667,14.600000381469727
1654715163.7397861,4678,14.580952644348145
1654715174.6127944,4686,14.60952377319336
1654715179.973287,4690,14.600000381469727
1654715182.0640912,4692,13.698247909545898
1654715188.8769817,4698,14.580952644348145
1654715199.8890245,4706,14.571428298950195
1654715201.2165089,4707,14.54285717010498
1654715208.3407485,4713,14.600000381469727
1654715212.6610498,4716,13.705887794494629
1654715229.8255296,4730,13.696344375610352
1654715238.0324473,4737,8.179036140441895
1654715267.9302778,4759,14.60952377319336
1654715276.6191099,4766,14.580952644348145
1654715284.6494184,4772,13.722281455993652
1654715289.0823872,4776,14.533333778381348
1654715290.2963176,4777,13.809123039245605
1654715307.0318782,4790,13.724342346191406
1654715325.7525177,4804,14.600000381469727
1654715329.495771,4807,8.193485260009766
1654715333.7595038,4810,14.590476036071777
1654715336.3673189,4812,14.590476036071777
1654715338.9605842,4814,14.600000381469727
1654715359.8058486,4830,13.788969039916992
1654715362.3984785,4832,13.722881317138672
1654715365.2016006,4834,14.533333778381348
1654715365.9259055,4835,8.153902053833008
1654715367.1930196,4836,14.580952644348145
1654715374.4680738,4843,13.657142639160156
1654715375.960253,4844,13.722281455993652
1654715394.6888716,4862,14.60952377319336
1654715418.4738374,4882,13.677858352661133
1654715434.51478,4895,4.4666666984558105
1654715450.7496622,4908,14.600000381469727
1654715453.3276992,4910,13.704761505126953
1654715476.732255,4929,4.495238304138184
1654715482.111912,4933,14.60952377319336
1654715489.8925214,4940,14.533333778381348
1654715494.594006,4944,4.5619049072265625
1654715501.2641835,4949,14.60952377319336
1654715535.8948164,4980,14.600000381469727
1654715548.7398748,4990,14.60952377319336
1654715550.07348,4991,13.657142639160156
1654715602.3222616,5023,4.5428571701049805
1654715632.7141483,5047,14.60952377319336
1654715649.065641,5059,14.54285717010498
1654715651.868614,5061,14.561904907226562
1654715657.6909864,5066,14.552380561828613
1654715675.509598,5079,14.552380561828613
1654715676.7727542,5080,14.571428298950195
1654715686.7579792,5088,3.6776294708251953
1654715689.480794,5090,13.685129165649414
1654715694.3655922,5095,14.590476036071777
1654715740.355205,5132,14.571428298950195
1654715744.1253068,5136,14.533333778381348
1654715749.7899597,5140,14.580952644348145
1654715759.9146316,5147,13.704571723937988
1654715765.5848699,5151,14.60952377319336
1654715766.9268115,5152,14.590476036071777
1654715768.9648378,5154,13.717109680175781
1654715770.3264182,5155,14.54285717010498
1654715787.4648113,5167,14.600000381469727
1654715814.3612247,5187,14.600000381469727
1654715829.2476656,5198,14.628571510314941
1654715831.0373225,5200,4.476190567016602
1654715837.9202948,5205,13.696344375610352
1654715840.6618736,5207,13.657142639160156
1654715847.6265054,5212,14.590476036071777
1654715854.8607256,5218,4.514285564422607
1654715864.7186766,5225,14.533333778381348
1654715882.342409,5238,13.677858352661133
1654715900.2374964,5253,14.54285717010498
1654715901.5559886,5254,13.740739822387695
1654715907.0156546,5258,14.600000381469727
1654715911.5052323,5262,14.54285717010498
1654715914.0503526,5265,4.485714435577393
1654715939.946478,5286,14.600000381469727
1654715951.7025347,5295,14.561904907226562
1654715953.1864152,5297,1.7142857313156128
1654715979.581009,5318,13.712369918823242
1654715980.0403314,5319,3.6748135089874268
1654715984.3869755,5322,13.696344375610352
1654715986.8712842,5324,13.696344375610352
1654715992.1206355,5328,13.712369918823242
1654715993.3902276,5329,14.580952644348145
1654715999.1318645,5334,14.60952377319336
1654716004.6239448,5338,13.657142639160156
1654716035.231187,5362,14.600000381469727
1654716044.5573955,5368,14.590476036071777
1654716047.3492641,5370,14.60952377319336
1654716073.1029387,5393,13.731215476989746
1654716083.794633,5402,14.600000381469727
1654716084.4924643,5403,8.15238094329834
1654716102.542277,5417,14.60952377319336
1654716111.368136,5424,4.5333333015441895
1654716116.9038026,5428,14.54285717010498
1654716137.0129135,5445,3.6601510047912598
1654716139.6794558,5447,14.54285717010498
1654716146.7378929,5452,14.533333778381348
1654716149.6714265,5454,14.571428298950195
1654716153.6226187,5457,13.687235832214355
1654716155.496454,5459,14.580952644348145
1654716195.7548916,5496,3.6601510047912598
1654716206.347804,5504,13.69293212890625
1654716211.2651796,5509,4.485714435577393
1654716212.616045,5510,13.722281455993652
1654716221.966528,5517,14.60952377319336
1654716227.1630385,5521,14.600000381469727
1654716230.3960114,5523,13.696344375610352
1654716256.4903247,5545,14.600000381469727
1654716265.6031241,5552,14.571428298950195
1654716272.4009032,5557,14.54285717010498
1654716283.4635296,5567,14.600000381469727
1654716296.0289555,5579,14.60952377319336
