Wall time,Step,Value
1654719787.1464865,487,5.47466516494751
1654719802.3006485,510,6.411424160003662
1654719809.512349,512,6.430053234100342
1654719810.4831634,513,6.41541051864624
1654719811.1320796,514,3.6226165294647217
1654719813.134214,517,0.9142857193946838
1654719814.3209758,519,2.7142856121063232
1654719823.710126,533,0.9298371076583862
1654719824.5031433,534,5.608335018157959
1654719825.3566737,536,4.604551792144775
1654719826.5290506,538,0.9047619104385376
1654719828.582543,540,7.209523677825928
1654719832.0190248,544,7.3824334144592285
1654719832.5456312,546,1.8190475702285767
1654719836.7524557,552,4.497132778167725
1654719840.2697105,556,7.276190280914307
1654719843.2847977,562,0.9142857193946838
1654719843.9454386,564,1.8095238208770752
1654719845.7814474,568,0.9142857193946838
1654719855.7551255,584,1.8095238208770752
1654719859.1843424,590,7.28460168838501
1654719862.4621117,594,8.220524787902832
1654719863.876543,596,3.7644832134246826
1654719876.9448676,614,6.48748779296875
1654719882.6024086,623,4.593071937561035
1654719885.9541054,628,0.9047619104385376
1654719886.858367,629,6.436742782592773
1654719891.4435642,637,3.782649040222168
1654719898.2422385,643,4.526818752288818
1654719898.9678352,644,4.573818206787109
1654719907.1098537,658,0.9047619104385376
1654719911.8078277,667,2.6476190090179443
1654719917.1458366,675,0.9047619104385376
1654719917.5939226,676,2.7142856121063232
1654719927.216102,692,6.439760684967041
1654719927.773373,694,0.9047619104385376
1654719946.1628165,721,8.23078441619873
1654719949.0069203,725,4.476190567016602
1654719950.7451282,728,4.4666666984558105
1654719958.9904697,731,9.183965682983398
1654719968.3667686,744,3.5238094329833984
1654719983.4464939,764,8.280875205993652
1654719990.8990192,775,6.590617656707764
1654719991.8807995,776,9.184335708618164
1654719994.371327,782,0.9047619104385376
1654719999.5477495,788,7.266666889190674
1654720012.2427123,804,6.363570213317871
1654720013.2825475,805,9.103960990905762
1654720014.8314755,807,3.6873929500579834
1654720023.8106096,819,6.4397292137146
1654720032.9292974,832,6.492125034332275
1654720053.0340006,857,6.486732006072998
1654720061.757182,866,6.370627403259277
1654720064.557805,871,6.333333492279053
1654720073.998065,886,0.9047619104385376
1654720083.1453433,897,7.311831474304199
1654720085.3887558,901,2.6873929500579834
1654720107.701251,930,10.022059440612793
1654720109.7690792,932,7.323809623718262
1654720119.1034799,942,8.457649230957031
1654720124.4614131,949,6.401900291442871
1654720133.050734,963,5.697232246398926
1654720164.0208642,999,8.410541534423828
1654720172.8550582,1002,7.238095283508301
1654720173.9644492,1004,0.9047619104385376
1654720184.9700658,1015,6.422056674957275
1654720190.150046,1022,6.522819519042969
1654720193.285182,1026,6.484827041625977
1654720193.9476988,1028,3.6873929500579834
1654720201.7995474,1037,8.142857551574707
1654720216.330877,1056,5.541293144226074
1654720230.3720968,1070,6.400000095367432
1654720231.4112296,1071,7.3597731590271
1654720235.642267,1073,9.237325668334961
1654720239.222331,1077,2.7142856121063232
1654720245.6055348,1086,0.9083743691444397
1654720253.585769,1098,8.495214462280273
1654720255.606207,1102,3.6190476417541504
1654720256.347719,1104,2.7906508445739746
1654720258.04086,1107,7.333333492279053
1654720259.2541027,1109,4.495238304138184
1654720260.551968,1111,6.363576412200928
1654720267.3748205,1121,7.209523677825928
1654720270.992585,1125,6.352380752563477
1654720276.364717,1132,5.610544204711914
1654720278.2167478,1134,6.426795959472656
1654720281.6540835,1139,6.628868103027344
1654720288.29187,1146,8.4004545211792
1654720292.4740937,1151,7.707455158233643
1654720293.3808382,1152,8.583944320678711
1654720303.3165913,1164,7.398003101348877
1654720310.499851,1174,6.364918231964111
1654720312.1724057,1176,9.114095687866211
1654720312.921429,1177,4.498250961303711
1654720319.1898015,1184,7.477207183837891
1654720328.6799035,1193,9.204553604125977
1654720329.8178344,1194,10.136945724487305
1654720347.4937313,1214,5.443009376525879
1654720349.6156006,1218,0.9142857193946838
1654720356.9436436,1225,8.161904335021973
1654720377.464367,1246,5.439571857452393
1654720381.7758536,1251,8.15238094329834
1654720382.8037431,1252,8.249480247497559
1654720384.4424956,1254,8.199419975280762
1654720386.6847768,1257,9.141087532043457
1654720389.344658,1261,5.485714435577393
1654720395.2112308,1267,6.411424160003662
1654720399.172403,1271,7.285714149475098
1654720403.5439644,1276,2.6966941356658936
1654720410.3403194,1282,7.25695276260376
1654720419.259593,1290,6.39954137802124
1654720424.7934072,1298,7.323628902435303
1654720431.9469817,1306,10.210039138793945
1654720439.3679357,1315,7.321927070617676
1654720445.109535,1322,9.11729907989502
1654720449.7940304,1325,7.276190280914307
1654720450.8314695,1326,7.257143020629883
1654720471.0011888,1345,10.028538703918457
1654720482.503739,1360,9.047618865966797
1654720484.9374528,1364,1.8704692125320435
1654720495.125342,1375,9.565019607543945
1654720495.370923,1376,1.8190475702285767
1654720499.5501175,1380,9.999810218811035
1654720533.9336987,1417,6.352380752563477
1654720551.791617,1438,10.112944602966309
1654720553.79813,1439,12.779610633850098
1654720569.0516326,1457,3.6380951404571533
1654720569.996261,1458,8.363537788391113
1654720572.9033186,1461,7.15238094329834
1654720581.874413,1474,5.4476189613342285
1654720583.4838576,1476,6.411159038543701
1654720595.7073576,1487,9.980952262878418
1654720597.9646857,1490,0.9298371076583862
1654720600.9069743,1494,6.474390506744385
1654720608.8427877,1502,9.952381134033203
1654720616.5998247,1509,9.274847030639648
1654720617.3020272,1510,6.411189556121826
1654720620.0178556,1513,7.285714149475098
1654720622.9277742,1516,10.009523391723633
1654720634.9226558,1528,10.146466255187988
1654720644.5609684,1538,10.066436767578125
1654720654.6138468,1548,0.9142857193946838
1654720657.4515662,1551,9.952381134033203
1654720671.2526095,1565,8.32353687286377
1654720674.6329296,1568,10.257282257080078
1654720679.5886085,1573,8.2183198928833
1654720683.0305803,1576,9.961904525756836
1654720691.089278,1585,8.546163558959961
1654720702.0714626,1596,0.9047619104385376
1654720707.0392318,1601,11.01119613647461
1654720709.8089392,1603,7.4187750816345215
1654720731.7922833,1627,7.355187892913818
1654720739.640884,1635,7.30476188659668
1654720743.1169002,1637,12.676190376281738
1654720750.5925822,1647,10.330459594726562
1654720757.5938702,1654,8.494345664978027
1654720771.642245,1670,8.37115478515625
1654720778.4197311,1677,3.6571428775787354
1654720780.570522,1679,10.220712661743164
1654720785.1044426,1685,1.8190475702285767
1654720793.3862915,1694,7.190476417541504
1654720800.488156,1702,7.279200077056885
1654720801.553838,1704,6.344335556030273
1654720803.915804,1707,10.04742431640625
1654720806.901761,1710,9.34387493133545
1654720808.0540311,1711,10.895237922668457
1654720816.3757164,1718,6.409523963928223
1654720820.123222,1723,7.247619152069092
1654720826.2222137,1730,10.286993026733398
1654720831.9308507,1739,4.590476036071777
1654720836.669246,1745,10.094581604003906
1654720844.804411,1754,7.209523677825928
1654720866.3149931,1775,11.009523391723633
1654720868.4250474,1777,6.410457134246826
1654720879.510056,1789,0.9047619104385376
1654720881.4536345,1792,5.676822185516357
1654720889.6431904,1800,10.305853843688965
1654720902.480712,1819,9.439146041870117
1654720926.9136071,1847,11.793490409851074
1654720932.362749,1851,10.999091148376465
1654720942.4351115,1860,6.333333492279053
1654720948.8677735,1865,12.058357238769531
1654720951.5920248,1867,12.666666984558105
1654720972.4215627,1888,7.238095283508301
1654720982.7337036,1899,6.352380752563477
1654720986.006185,1902,11.064900398254395
1654720991.6954396,1908,0.8986173272132874
1654720992.7783725,1909,8.322029113769531
1654721008.3570845,1924,8.344100952148438
1654721009.7372596,1925,11.039801597595215
1654721023.0261703,1936,12.666666984558105
1654721028.3982937,1940,11.7619047164917
1654721033.8805635,1945,10.888728141784668
1654721036.0843673,1947,10.857142448425293
1654721055.8477578,1960,12.676190376281738
1654721057.52755,1961,11.7619047164917
1654721060.3868263,1963,11.817134857177734
1654721061.9114413,1964,11.011002540588379
1654721064.4985683,1966,10.076190948486328
1654721078.6153758,1977,10.895231246948242
1654721082.461928,1979,10.857142448425293
1654721091.4740267,1987,9.952381134033203
1654721092.630223,1988,11.134571075439453
1654721200.7217371,2070,12.666666984558105
1654721216.2430193,2079,11.906472206115723
1654721227.8821814,2089,11.7619047164917
1654721240.9442492,2100,10.895237922668457
1654721244.2465198,2103,7.40092134475708
1654721251.5625045,2109,12.666666984558105
1654721258.1281474,2114,12.704571723937988
1654721259.4829726,2115,10.866666793823242
1654721264.5456467,2119,12.773139953613281
1654721265.5715494,2120,7.15238094329834
1654721274.3301752,2127,10.11385726928711
1654721292.2880363,2139,12.666666984558105
1654721332.2933688,2169,9.971428871154785
1654721358.3858447,2187,10.210951805114746
1654721370.1767077,2194,12.801900863647461
1654721391.343904,2209,10.056675910949707
1654721396.3426871,2215,4.571006774902344
1654721409.7956986,2225,12.877869606018066
1654721419.1624362,2236,2.6380951404571533
1654721422.8006291,2239,11.248635292053223
1654721431.736561,2244,9.192154884338379
1654721452.1736155,2257,10.066666603088379
1654721490.550651,2281,11.953550338745117
1654721529.8281326,2305,12.676190376281738
1654721541.1970806,2316,5.504528522491455
1654721545.4177074,2319,10.903419494628906
1654721551.9620576,2324,10.114047050476074
1654721563.3361087,2332,9.094690322875977
1654721577.7327247,2342,7.30476188659668
1654721593.6806598,2352,9.952381134033203
1654721601.821236,2359,2.7906508445739746
1654721643.5893817,2389,8.171428680419922
1654721648.104972,2393,7.19995641708374
1654721649.9259076,2394,11.942584991455078
1654721660.0850644,2398,12.723809242248535
1654721708.2528408,2436,9.413774490356445
1654721714.74393,2441,10.25761604309082
1654721734.069803,2454,11.001678466796875
1654721743.3750784,2462,12.793251037597656
1654721748.2773843,2465,9.952381134033203
1654721775.8274834,2485,10.075016021728516
1654721789.3574169,2493,7.247619152069092
1654721796.30553,2498,10.11385726928711
1654721803.5100925,2503,7.2660088539123535
1654721824.074277,2517,12.676190376281738
1654721827.0221496,2519,9.141319274902344
1654721840.0297923,2528,9.190053939819336
1654721843.4189186,2530,12.874799728393555
1654721850.9998262,2538,3.679168224334717
1654721891.4895496,2565,12.888724327087402
1654721893.6141875,2566,12.676190376281738
1654721907.6923146,2577,7.276190280914307
1654721909.0352743,2578,12.723809242248535
1654721922.2716024,2588,13.752381324768066
1654721928.3650217,2592,9.201706886291504
1654721939.0520074,2599,12.723809242248535
1654721949.915011,2606,10.133098602294922
1654721966.4688988,2619,3.6380951404571533
1654721975.5728207,2627,7.504271030426025
1654721976.5200012,2628,8.219047546386719
1654721984.3633716,2635,6.505458354949951
1654721987.9139717,2638,10.199224472045898
1654721989.124958,2639,11.028093338012695
1654721990.0094306,2640,7.638884544372559
1654721992.922765,2643,5.726932048797607
1654722019.0924513,2662,11.970972061157227
1654722029.4497304,2670,7.238095283508301
1654722033.3902395,2671,12.736117362976074
1654722037.3788495,2674,7.360526084899902
1654722047.9553492,2681,12.790310859680176
1654722053.7326434,2684,7.4187750816345215
1654722058.1104486,2686,10.267489433288574
1654722062.7037048,2689,12.895825386047363
1654722068.7005222,2693,12.14312744140625
1654722081.2277498,2702,12.666666984558105
1654722090.8112462,2708,9.104762077331543
1654722098.0352993,2713,10.094657897949219
1654722105.4398422,2717,12.808977127075195
1654722126.01501,2729,12.752381324768066
1654722128.143507,2730,12.847183227539062
1654722134.2981365,2734,12.666666984558105
1654722140.2795625,2739,10.990476608276367
1654722142.4586492,2740,12.733333587646484
1654722144.547049,2741,12.733333587646484
1654722147.680951,2744,7.401437759399414
1654722158.6338034,2753,10.217839241027832
1654722159.754486,2754,9.161674499511719
1654722161.9016871,2755,12.742856979370117
1654722168.6107929,2760,9.990476608276367
1654722174.4448838,2765,10.914285659790039
1654722179.9617794,2768,11.857104301452637
1654722186.2633781,2773,12.020713806152344
1654722192.7271562,2778,11.183293342590332
1654722201.623242,2785,8.247039794921875
1654722237.2592978,2812,12.666666984558105
1654722268.0220933,2834,12.809523582458496
1654722273.677448,2838,10.276312828063965
1654722282.3983157,2844,12.907537460327148
1654722293.7054977,2851,10.113630294799805
1654722307.9164124,2861,12.79024600982666
1654722309.856909,2862,12.876190185546875
1654722336.7837412,2881,12.761856079101562
1654722348.6086082,2891,12.018346786499023
1654722350.6455638,2893,9.370530128479004
1654722391.240735,2918,9.180734634399414
1654722394.7762907,2921,7.238095283508301
1654722398.8418772,2924,10.161242485046387
1654722412.0015664,2934,11.066666603088379
1654722431.9019108,2952,6.409087657928467
1654722434.0984185,2955,7.466208457946777
1654722439.5970592,2962,7.428303241729736
1654722442.858007,2965,7.428303241729736
1654722445.4550283,2967,12.8568754196167
1654722453.4982898,2973,12.055719375610352
1654722468.147257,2986,12.88544750213623
1654722479.970143,2996,11.923809051513672
1654722483.7524033,2999,12.936080932617188
1654722490.861057,3002,11.809523582458496
1654722521.311778,3019,12.856157302856445
1654722538.0767367,3034,10.400588989257812
1654722567.8376648,3047,13.771428108215332
1654722607.482088,3083,6.5127434730529785
1654722608.7277699,3084,12.931446075439453
1654722625.0111513,3096,6.736103057861328
1654722633.0263195,3103,9.227795600891113
1654722633.947176,3104,7.332379341125488
1654722634.6933548,3105,7.426688194274902
1654722643.6900394,3111,6.4380950927734375
1654722648.0584667,3115,10.161134719848633
1654722652.4339542,3119,10.217303276062012
1654722653.284972,3120,8.340964317321777
1654722654.095981,3121,6.486958026885986
1654722658.3862991,3126,10.114285469055176
1654722660.3247366,3128,12.84761905670166
1654722680.9548204,3145,12.80928897857666
1654722716.6587698,3173,12.845732688903809
1654722722.5647082,3178,9.302763938903809
1654722734.5168433,3190,10.15198802947998
1654722738.116674,3192,12.904219627380371
1654722746.4981542,3199,7.532639026641846
1654722752.41455,3204,10.166275978088379
1654722767.0283916,3216,11.002848625183105
1654722769.63789,3217,12.922457695007324
1654722777.500095,3220,7.22857141494751
1654722779.7473292,3222,11.0
1654722788.0280905,3229,7.275956630706787
1654722800.3273835,3241,10.961739540100098
1654722803.3110662,3243,10.923809051513672
1654722843.992771,3265,12.800000190734863
1654722848.5796022,3268,12.7619047164917
1654722894.5151722,3298,10.12222957611084
1654722908.3072312,3306,12.904762268066406
1654722963.3534157,3340,10.152975082397461
1654722970.8987598,3345,10.085714340209961
1654722988.7290618,3356,9.283823013305664
1654723005.1482594,3365,12.866499900817871
1654723014.941126,3372,10.933333396911621
1654723018.2539663,3374,12.809523582458496
1654723024.8357425,3377,12.819047927856445
1654723028.4768991,3379,11.074838638305664
1654723037.2571476,3384,12.735005378723145
1654723038.792003,3385,12.895237922668457
1654723048.3376966,3393,6.647330284118652
1654723065.1459923,3404,11.037856101989746
1654723086.539134,3418,12.93221664428711
1654723092.7082558,3422,11.895003318786621
1654723098.4661639,3426,12.69523811340332
1654723108.3726346,3434,5.4266557693481445
1654723115.955957,3439,0.9047619104385376
1654723142.606596,3454,12.94132137298584
1654723153.898998,3461,11.969654083251953
1654723167.026963,3468,12.885714530944824
1654723192.909233,3482,12.121830940246582
1654723195.107653,3483,12.955363273620605
1654723197.0177884,3484,12.895237922668457
1654723197.1760066,3485,0.9142857193946838
1654723207.5566635,3491,12.885714530944824
1654723210.3555746,3493,11.076190948486328
1654723219.4498432,3500,9.228571891784668
1654723224.2235057,3503,9.228571891784668
1654723240.7071588,3514,1.859040379524231
1654723256.4690511,3526,0.9142857193946838
1654723284.0940773,3544,12.950304985046387
1654723293.938217,3550,12.795387268066406
1654723307.3046434,3558,12.894970893859863
1654723320.1675153,3566,10.217666625976562
1654723323.0996842,3569,8.360383987426758
1654723331.8932946,3575,7.391552448272705
1654723333.0294077,3576,9.236742973327637
1654723348.3094478,3587,10.16112995147705
1654723349.2960508,3588,6.448670864105225
1654723370.1350746,3600,12.931954383850098
1654723388.8478773,3613,12.086094856262207
1654723390.9744744,3614,12.89497184753418
1654723391.7876449,3615,4.763782024383545
1654723392.6696858,3616,8.360383987426758
1654723414.2682245,3630,10.207711219787598
1654723446.2207127,3654,6.398653507232666
1654723451.7596843,3657,12.771428108215332
1654723454.7479148,3659,12.94096565246582
1654723456.8427262,3661,8.219047546386719
1654723462.6627476,3664,12.893885612487793
1654723467.7834527,3668,10.169615745544434
1654723472.5490053,3671,10.085714340209961
1654723474.188033,3672,12.932903289794922
1654723503.9879675,3690,12.799729347229004
1654723515.920316,3700,11.998647689819336
1654723537.4995224,3712,12.780952453613281
1654723544.8171453,3717,9.313667297363281
1654723563.432734,3732,10.114114761352539
1654723585.5702326,3745,12.046954154968262
1654723588.0250201,3746,12.79959774017334
1654723590.735713,3748,12.819047927856445
1654723593.2498002,3749,12.837855339050293
1654723598.6475272,3752,11.989129066467285
1654723599.857049,3753,10.254621505737305
1654723601.686239,3754,9.217663764953613
1654723621.7322357,3761,12.799765586853027
1654723625.4177184,3763,12.799760818481445
1654723653.7829378,3780,11.951502799987793
1654723657.6216805,3782,12.752381324768066
1654723659.9297404,3783,12.771194458007812
1654723666.214522,3787,9.227949142456055
1654723671.3066723,3790,12.837321281433105
1654723708.654366,3813,11.970654487609863
1654723723.7666998,3823,12.790475845336914
1654723751.0086567,3839,12.666666984558105
1654723763.4534547,3848,12.761476516723633
1654723766.1743028,3850,12.807594299316406
1654723780.468197,3860,12.761476516723633
1654723793.6675172,3869,9.208011627197266
1654723799.4136386,3872,12.885714530944824
1654723852.0173738,3902,12.771194458007812
1654723862.1520944,3908,6.534963130950928
1654723865.5525956,3911,9.331445693969727
1654723871.4099286,3915,11.940971374511719
1654723879.8350263,3921,12.676190376281738
1654723895.7716246,3931,12.666666984558105
1654723899.3188152,3933,12.666666984558105
1654723904.6712527,3936,12.666666984558105
1654723929.932465,3953,12.704761505126953
1654723935.9528766,3957,11.230236053466797
1654723948.648483,3966,12.685714721679688
1654723964.524395,3975,9.983965873718262
1654723973.2563794,3981,6.503154754638672
1654723981.4388235,3986,12.666666984558105
1654724025.9370391,4008,12.819047927856445
1654724032.48878,4012,7.323809623718262
1654724036.681512,4014,12.735005378723145
1654724053.1607652,4023,12.666666984558105
1654724061.5790205,4028,12.742856979370117
1654724072.2480555,4034,12.666666984558105
1654724081.5379608,4040,12.666666984558105
1654724094.134612,4047,12.791762351989746
1654724151.270443,4084,7.390246868133545
1654724160.76001,4092,0.9047619104385376
1654724190.0533535,4109,6.4662041664123535
1654724202.7603607,4115,3.7159600257873535
1654724214.8709004,4121,12.676190376281738
1654724227.910187,4124,11.955389976501465
1654724266.5973003,4146,7.257143020629883
1654724283.375609,4156,11.932748794555664
1654724299.9268239,4167,11.992140769958496
1654724316.2543168,4177,11.153830528259277
1654724318.4464927,4178,12.714285850524902
1654724323.1889348,4181,12.809523582458496
1654724340.3594909,4192,12.685714721679688
1654724368.407168,4207,11.93332576751709
1654724397.400795,4221,12.819047927856445
1654724404.8066278,4227,12.685714721679688
1654724408.5314088,4229,10.123575210571289
1654724422.0829926,4236,12.676190376281738
1654724436.3662136,4246,12.884331703186035
1654724442.508294,4249,12.836749076843262
1654724446.3193326,4252,8.380255699157715
1654724447.203924,4253,3.6871609687805176
1654724457.3440728,4257,12.866495132446289
1654724493.461769,4280,9.208171844482422
1654724494.8197114,4281,9.227188110351562
1654724521.9977503,4298,12.779183387756348
1654724556.397172,4318,9.113799095153809
1654724563.9027302,4323,11.771428108215332
1654724572.8976574,4328,12.676190376281738
1654724586.0126848,4334,12.828571319580078
1654724656.2731633,4376,10.065286636352539
1654724661.4411457,4379,12.666666984558105
1654724690.5279934,4395,10.932863235473633
1654724703.766453,4403,12.666666984558105
1654724709.4069202,4407,5.598424911499023
1654724713.2385104,4410,9.047618865966797
1654724722.0503535,4414,12.771000862121582
1654724736.0671725,4422,12.666666984558105
1654724739.1833987,4424,12.676190376281738
1654724759.0904267,4435,11.95662784576416
1654724774.078734,4443,12.742856979370117
1654724798.1474023,4454,12.79214859008789
1654724805.6605213,4458,10.830243110656738
1654724820.9593797,4466,11.018880844116211
1654724856.9875095,4489,10.15238094329834
1654724865.5427516,4495,9.26643180847168
1654724874.4123502,4499,9.952381134033203
1654724902.4756231,4514,10.7619047164917
1654724912.1093595,4520,12.742851257324219
1654724918.0817,4523,12.819047927856445
1654724921.6022816,4525,13.69523811340332
1654724936.7595897,4535,12.838095664978027
1654724941.960759,4539,12.809523582458496
1654724948.879399,4543,12.867905616760254
1654724950.1825058,4544,10.857142448425293
1654724980.5714371,4562,12.666666984558105
1654724982.3669856,4564,10.245843887329102
1654724988.090099,4568,7.3902411460876465
1654724998.2372918,4574,12.904762268066406
1654725011.887587,4582,9.961904525756836
1654725028.924703,4592,12.714284896850586
1654725052.8512185,4606,9.999767303466797
1654725056.0848155,4609,9.141087532043457
1654725061.0283823,4612,12.78981876373291
1654725116.6673682,4649,12.733333587646484
1654725124.05384,4654,12.685714721679688
1654725130.6110566,4658,10.857142448425293
1654725131.1018713,4659,3.6190476417541504
1654725137.0347364,4662,10.866666793823242
1654725144.378104,4667,10.038095474243164
1654725163.369484,4678,9.142857551574707
1654725173.3337047,4686,4.610935211181641
1654725178.8546777,4690,10.134810447692871
1654725182.0124302,4692,9.057143211364746
1654725191.4268012,4698,12.69523811340332
1654725205.3139563,4706,12.69523811340332
1654725207.637541,4707,12.69523811340332
1654725216.4051085,4713,12.666666984558105
1654725220.3477964,4716,12.676190376281738
1654725245.5966454,4730,12.685714721679688
1654725256.443298,4737,12.797118186950684
1654725287.9399717,4759,12.666666984558105
1654725298.2047155,4766,9.952381134033203
1654725305.9957023,4772,13.704761505126953
1654725310.78241,4776,9.057143211364746
1654725312.1859748,4777,12.676190376281738
1654725328.853502,4790,9.047618865966797
1654725352.2483313,4804,12.760135650634766
1654725358.807718,4807,12.676190376281738
1654725364.4843316,4810,12.666666984558105
1654725367.6167226,4812,12.698251724243164
1654725369.7188213,4814,8.236326217651367
1654725393.3880985,4830,0.9047619104385376
1654725395.9999912,4832,1.8095238208770752
1654725399.893855,4834,12.676190376281738
1654725400.8915894,4835,8.21884536743164
1654725402.1302752,4836,10.866666793823242
1654725412.2038062,4843,12.666666984558105
1654725413.4982612,4844,10.935235023498535
1654725438.7887292,4862,12.723809242248535
1654725467.3977344,4882,10.075754165649414
1654725486.9053369,4895,10.990476608276367
1654725506.8635483,4908,12.666666984558105
1654725509.2371473,4910,8.142857551574707
1654725541.4862945,4929,12.69690990447998
1654725547.729446,4933,12.69690990447998
1654725559.988698,4940,11.96331787109375
1654725565.711381,4944,12.70341968536377
1654725574.297229,4949,12.666666984558105
1654725620.929073,4980,12.779839515686035
1654725633.8083172,4990,12.666666984558105
1654725634.8978703,4991,8.209524154663086
1654725684.9858842,5023,9.161904335021973
1654725724.5005107,5047,12.666666984558105
1654725744.43824,5059,13.704761505126953
1654725748.6557899,5061,12.760135650634766
1654725758.7711778,5066,12.676190376281738
1654725778.0599604,5079,12.892895698547363
1654725779.9420347,5080,12.938243865966797
1654725794.6405365,5088,12.666666984558105
1654725797.884985,5090,12.666666984558105
1654725807.5808973,5095,12.676190376281738
1654725871.3910773,5132,11.950605392456055
1654725878.8473248,5136,11.950605392456055
1654725886.056309,5140,8.24892807006836
1654725895.3980472,5147,6.483709812164307
1654725901.7512028,5151,12.723803520202637
1654725902.7814434,5152,7.22857141494751
1654725905.8959475,5154,10.857142448425293
1654725907.430106,5155,12.666666984558105
1654725928.8362997,5167,12.774435997009277
1654725960.4957902,5187,9.952381134033203
1654725979.273235,5198,1.8095238208770752
1654725982.375365,5200,8.142857551574707
1654725993.0868156,5205,11.907769203186035
1654725995.9055793,5207,9.983965873718262
1654726003.1968744,5212,12.704761505126953
1654726013.973039,5218,8.322457313537598
1654726024.0892575,5225,9.990436553955078
1654726043.9399211,5238,9.047618865966797
1654726069.4521291,5253,11.982624053955078
1654726070.398437,5254,8.287195205688477
1654726078.3216503,5258,12.676190376281738
1654726084.759535,5262,12.902298927307129
1654726088.502544,5265,12.878968238830566
1654726128.2235265,5286,9.961904525756836
1654726140.4741757,5295,10.988175392150879
1654726144.1286898,5297,12.676190376281738
1654726176.0833938,5318,12.713172912597656
1654726178.3800535,5319,12.676190376281738
1654726182.7354844,5322,12.666666984558105
1654726186.4078372,5324,12.666666984558105
1654726194.1934345,5328,12.733892440795898
1654726196.41277,5329,12.976268768310547
1654726203.9233508,5334,12.728495597839355
1654726207.9478452,5336,12.881101608276367
1654726210.6403522,5338,10.095237731933594
1654726247.7637143,5362,12.915763854980469
1654726256.3619437,5368,13.031827926635742
1654726258.7900047,5370,9.047618865966797
1654726294.32823,5393,1.8190475702285767
1654726310.0676212,5402,12.723809242248535
1654726311.4649763,5403,12.895167350769043
1654726333.7733228,5417,12.666666984558105
1654726345.72151,5424,11.906473159790039
1654726351.602157,5428,12.779617309570312
1654726380.5477715,5445,10.085714340209961
1654726383.348114,5447,12.807748794555664
1654726392.541484,5452,12.813508987426758
1654726396.0676584,5454,12.841103553771973
1654726401.3890362,5457,12.86555004119873
1654726404.297247,5459,10.970315933227539
1654726463.128005,5496,12.80905532836914
1654726474.6984615,5504,12.69523811340332
1654726482.4045882,5509,12.821589469909668
1654726483.6926384,5510,10.925481796264648
1654726492.6896658,5517,7.420680522918701
1654726498.225371,5521,5.534966468811035
1654726500.9250858,5523,12.079754829406738
1654726535.7822948,5545,12.666666984558105
1654726545.154289,5552,4.704671382904053
1654726551.0241706,5557,9.161904335021973
1654726566.503031,5567,12.850632667541504
1654726589.4676652,5579,12.676190376281738
