Wall time,Step,Value
1655859511.4066057,628,7.464715003967285
1655859511.9247942,629,7.405581474304199
1655859515.258967,637,0.920554518699646
1655859517.9967012,643,5.645483016967773
1655859518.1032212,644,0.9298142194747925
1655859524.3230708,658,7.43356990814209
1655859528.1076436,667,6.605379104614258
1655859531.7954197,675,5.5859503746032715
1655859539.1813898,694,2.7340571880340576
1655859552.7435467,721,2.7675223350524902
1655859554.8792334,725,4.595104217529297
1655859566.1758223,744,0.920554518699646
1655859574.3786097,764,7.405327796936035
1655859578.25922,775,0.920554518699646
1655859578.778058,776,7.443689823150635
1655859581.3160336,782,6.568980693817139
1655859584.3938007,788,9.234169006347656
1655859591.1999636,804,6.462740898132324
1655859591.6050892,805,5.557978630065918
1655859592.4973834,807,9.253216743469238
1655859599.6959035,819,7.376489639282227
1655859606.4881065,832,7.44886589050293
1655859619.6921663,857,8.319402694702148
1655859623.5956767,866,3.725886583328247
1655859625.5129704,871,0.920554518699646
1655859632.6751776,886,0.9298142194747925
1655859638.2914138,897,6.572163105010986
1655859640.2202654,901,5.635799884796143
1655859653.9429429,930,6.55640172958374
1655859660.2050714,942,8.537869453430176
1655859665.1118233,949,9.505810737609863
1655859689.08035,999,2.7958266735076904
1655859691.9528098,1002,7.43362283706665
1655859692.990488,1004,5.577023506164551
1655859699.3359113,1015,7.363479137420654
1655859702.6590571,1022,9.328309059143066
1655859706.3359833,1026,12.154037475585938
1655859707.146389,1028,10.177026748657227
1655859711.7686543,1037,0.920554518699646
1655859721.7773886,1056,7.519282341003418
1655859728.902238,1070,10.436492919921875
1655859729.48802,1071,8.439766883850098
1655859730.5262153,1073,8.442076683044434
1655859732.4289994,1077,4.715747833251953
1655859736.9600043,1086,7.386550426483154
1655859742.5319173,1098,8.357500076293945
1655859744.3365989,1102,10.157979011535645
1655859745.42082,1104,8.395537376403809
1655859747.9335902,1109,7.395596027374268
1655859749.541866,1111,9.3821382522583
1655859755.6280673,1121,9.253216743469238
1655859757.561537,1125,0.920554518699646
1655859761.5906637,1132,2.7675223350524902
1655859763.0925245,1134,6.462740898132324
1655859769.74536,1146,8.310359954833984
1655859772.1279979,1151,0.920554518699646
1655859772.7042634,1152,6.466565132141113
1655859780.965385,1164,11.273080825805664
1655859786.4515755,1174,6.55405330657959
1655859787.067583,1176,5.601558208465576
1655859791.3935442,1184,2.7100963592529297
1655859797.2869642,1193,6.635668754577637
1655859797.8681479,1194,8.348455429077148
1655859811.9646418,1218,6.405063629150391
1655859815.3671253,1225,7.386550426483154
1655859828.571782,1246,12.05567455291748
1655859830.9264472,1251,1.8438078165054321
1655859831.8261054,1252,13.096561431884766
1655859832.0343666,1254,0.920554518699646
1655859834.128681,1257,10.177026748657227
1655859836.5440724,1261,4.615122318267822
1655859840.5075312,1267,11.27414321899414
1655859843.1349454,1271,8.404927253723145
1655859846.8423574,1276,10.382513999938965
1655859858.3493686,1298,0.920554518699646
1655859862.9255106,1306,7.338399887084961
1655859872.5144022,1322,6.462740898132324
1655859873.7367058,1325,0.920554518699646
1655859887.065966,1345,0.8824902772903442
1655859897.1190572,1360,13.150042533874512
1655859900.6168158,1364,11.135025024414062
1655859908.9250588,1375,7.376160621643066
1655859909.3877325,1376,6.55787992477417
1655859937.8263772,1417,10.167235374450684
1655859950.3169463,1438,12.191997528076172
1655859951.100416,1439,9.35717487335205
1655859962.4577713,1457,8.36424732208252
1655859963.0993502,1458,9.448307037353516
1655859972.9075618,1474,3.794945240020752
1655859974.3197598,1476,9.398420333862305
1655859983.8718467,1490,11.100741386413574
1655859986.4017677,1494,9.310359954833984
1655859992.5888908,1502,11.185603141784668
1655859998.0465748,1510,7.319883823394775
1655859999.9301405,1513,9.284245491027832
1655860002.8863163,1516,12.948360443115234
1655860010.6840706,1528,9.470902442932129
1655860024.7169683,1548,0.920554518699646
1655860026.4010398,1551,7.540694713592529
1655860035.9645839,1565,10.305789947509766
1655860038.3835912,1568,12.267337799072266
1655860041.6084957,1573,9.354181289672852
1655860044.2555559,1576,7.4050445556640625
1655860049.146024,1585,10.357375144958496
1655860055.7745671,1596,5.583024978637695
1655860059.5867321,1601,10.176931381225586
1655860060.9455836,1603,8.367019653320312
1655860076.651662,1627,9.404479026794434
1655860080.9690297,1635,9.37883186340332
1655860082.3744917,1637,9.381528854370117
1655860108.054577,1670,10.30029296875
1655860113.7906187,1679,8.392278671264648
1655860118.419422,1685,7.433629512786865
1655860123.719007,1694,7.338399410247803
1655860129.0451858,1702,8.509084701538086
1655860130.9190257,1704,8.433615684509277
1655860132.7407436,1707,0.920554518699646
1655860133.9117005,1711,0.920554518699646
1655860139.277102,1718,12.287192344665527
1655860156.241015,1745,8.601095199584961
1655860175.6664422,1775,9.39491081237793
1655860176.3082087,1777,7.461989402770996
1655860184.3353024,1789,6.528472423553467
1655860186.540695,1792,8.465402603149414
1655860191.2945132,1800,8.310359954833984
1655860221.838202,1847,4.69066858291626
1655860223.9748857,1851,5.596054553985596
1655860230.2053218,1860,9.290771484375
1655860232.9027972,1865,8.388432502746582
1655860234.330586,1867,10.214040756225586
1655860251.1029625,1888,13.033365249633789
1655860258.6626093,1899,11.14791488647461
1655860259.7322376,1902,3.7196168899536133
1655860265.2102065,1908,12.976391792297363
1655860266.6156166,1909,13.099471092224121
1655860276.1281638,1924,12.109170913696289
1655860282.303551,1936,8.376544952392578
1655860284.7314212,1940,7.353973865509033
1655860288.9518497,1945,12.948184967041016
1655860290.2254064,1947,9.322340965270996
1655860299.7135441,1960,13.08669376373291
1655860299.8201241,1961,0.9298142194747925
1655860304.3029754,1966,13.058836936950684
1655860313.8504357,1977,13.043156623840332
1655860314.855016,1979,9.249961853027344
1655860320.805945,1987,11.128392219543457
1655860389.2311575,2070,9.38601303100586
1655860395.9851859,2079,10.249424934387207
1655860405.5811985,2089,12.289886474609375
1655860413.2021704,2100,10.31934642791748
1655860423.7036607,2114,13.109552383422852
1655860424.6539705,2115,13.030107498168945
1655860426.9500427,2119,12.100028991699219
1655860428.013917,2120,13.09050178527832
1655860434.2479646,2127,13.014317512512207
1655860444.2504904,2139,12.195266723632812
1655860467.822445,2169,11.214581489562988
1655860489.7278206,2194,11.166950225830078
1655860501.8655717,2209,8.40479850769043
1655860507.1676826,2215,13.060698509216309
1655860525.7871134,2239,13.159626960754395
1655860529.7719233,2244,13.033076286315918
1655860557.5521529,2281,12.204573631286621
1655860584.2611916,2316,7.52881383895874
1655860586.6450956,2319,13.128326416015625
1655860601.9480708,2342,6.562770366668701
1655860614.497048,2359,13.061554908752441
1655860638.4393947,2389,10.290775299072266
1655860642.5671566,2393,13.033035278320312
1655860643.3447866,2394,11.271727561950684
1655860676.1666973,2436,12.232975959777832
1655860680.1314268,2441,11.268244743347168
1655860690.1812453,2454,7.395540237426758
1655860695.8166192,2462,7.481251239776611
1655860698.995772,2465,13.005060195922852
1655860715.965999,2485,10.350103378295898
1655860721.780292,2493,10.33833122253418
1655860725.2199001,2498,11.290451049804688
1655860728.5381186,2503,11.30024242401123
1655860738.9245293,2517,13.134806632995605
1655860740.341228,2519,11.14791488647461
1655860746.8045444,2528,10.23363208770752
1655860748.4371305,2530,10.300235748291016
1655860775.9833102,2566,9.381098747253418
1655860785.5742428,2577,14.070442199707031
1655860786.157021,2578,8.395807266235352
1655860793.4928992,2588,9.47101879119873
1655860805.3529823,2599,14.03246784210205
1655860811.07362,2606,10.262203216552734
1655860823.9402764,2619,10.29704475402832
1655860829.9780588,2627,8.442601203918457
1655860830.7502828,2628,9.35269832611084
1655860836.4041462,2635,13.1571683883667
1655860840.0753756,2639,13.02363109588623
1655860843.6534748,2643,7.433899402618408
1655860858.9441764,2662,6.553420066833496
1655860865.7776465,2670,9.36224365234375
1655860866.5486639,2671,9.330543518066406
1655860869.2779582,2674,13.090085983276367
1655860873.652086,2681,9.401711463928223
1655860876.954608,2684,8.386280059814453
1655860878.3083842,2686,8.395807266235352
1655860880.7397923,2689,10.2535400390625
1655860884.4933283,2693,12.157441139221191
1655860891.5818617,2702,10.328263282775879
1655860895.3466053,2708,11.261937141418457
1655860899.3227096,2713,9.32887077331543
1655860901.3962033,2717,11.12887191772461
1655860910.1931899,2729,11.167021751403809
1655860910.9744036,2730,11.167021751403809
1655860914.0855653,2734,9.301977157592773
1655860918.3583577,2739,12.195267677307129
1655860919.6891696,2740,13.18518352508545
1655860933.3947225,2753,12.128219604492188
1655860934.7062352,2754,12.995536804199219
1655860935.4197593,2755,10.224108695983887
1655860938.695667,2760,3.7291436195373535
1655860941.7982585,2765,13.099164962768555
1655860944.650684,2768,13.181680679321289
1655860953.8777726,2778,9.334211349487305
1655860959.3872607,2785,8.385480880737305
1655860983.5957792,2812,13.248310089111328
1655861002.1886184,2834,10.282979965209961
1655861011.1793966,2844,10.35738468170166
1655861025.6576967,2861,13.02309799194336
1655861026.1270916,2862,4.60532808303833
1655861042.530671,2881,10.35738468170166
1655861074.7925131,2918,9.395536422729492
1655861077.0271413,2921,7.499996662139893
1655861086.7964294,2934,13.014052391052246
1655861103.1303837,2952,13.119072914123535
1655861105.2589576,2955,11.223838806152344
1655861113.0052023,2962,6.5100908279418945
1655861115.764937,2965,11.290451049804688
1655861121.9245763,2973,11.175956726074219
1655861134.9561017,2986,13.166378021240234
1655861142.9386508,2996,12.28612232208252
1655861162.9174306,3019,6.54791784286499
1655861175.5030167,3034,9.414527893066406
1655861186.5047083,3047,13.15711498260498
1655861214.975008,3083,8.471671104431152
1655861215.5357099,3084,7.52881383895874
1655861232.807532,3103,10.281250953674316
1655861233.4547598,3104,7.421120643615723
1655861234.6526153,3105,13.956214904785156
1655861243.730726,3115,12.089649200439453
1655861245.4837427,3119,8.443156242370605
1655861246.4504044,3120,13.191399574279785
1655861247.120109,3121,9.31934642791748
1655861250.4112236,3126,8.395807266235352
1655861252.2616103,3128,5.557445049285889
1655861267.5186245,3145,13.12479019165039
1655861289.2337353,3173,8.471671104431152
1655861294.4006855,3178,13.108997344970703
1655861303.974199,3192,11.13839054107666
1655861310.74446,3199,11.252679824829102
1655861313.6162832,3204,13.090085983276367
1655861324.4549732,3217,13.118748664855957
1655861327.38819,3220,10.369364738464355
1655861329.5088198,3222,13.137737274169922
1655861334.102576,3229,2.7958266735076904
1655861343.5134723,3241,11.163615226745605
1655861363.7161565,3265,13.1190767288208
1655861365.984365,3268,7.471730709075928
1655861403.002592,3306,8.414055824279785
1655861436.7431462,3340,9.390810012817383
1655861451.6981666,3356,13.090505599975586
1655861468.5991695,3374,13.166272163391113
1655861473.5476015,3379,11.271727561950684
1655861479.3827474,3384,13.042885780334473
1655861480.7293215,3385,13.043210983276367
1655861488.4916263,3393,11.23363208770752
1655861498.1334574,3404,6.575933933258057
1655861509.5023568,3418,6.626008987426758
1655861516.608765,3426,13.109551429748535
1655861522.631095,3434,8.395008087158203
1655861528.2789755,3439,13.090505599975586
1655861547.8123984,3461,10.308857917785645
1655861553.9444623,3468,13.108759880065918
1655861566.638038,3483,14.02293586730957
1655861567.4109511,3484,11.223312377929688
1655861568.7169695,3485,13.09976863861084
1655861574.5538554,3491,10.252679824829102
1655861575.917446,3493,9.337244033813477
1655861583.1210992,3500,11.232833862304688
1655861608.1106513,3526,13.090505599975586
1655861625.8073864,3544,7.395540237426758
1655861632.4300222,3550,14.032362937927246
1655861645.7352638,3566,13.09976863861084
1655861649.1065176,3569,14.060705184936523
1655861656.2165449,3576,13.108759880065918
1655861668.7464094,3588,13.09976863861084
1655861678.8970993,3600,8.40479850769043
1655861689.3267176,3613,13.127805709838867
1655861690.3314183,3614,14.02293586730957
1655861692.603301,3616,14.041881561279297
1655861703.4508836,3630,10.309267044067383
1655861726.7461267,3654,14.041881561279297
1655861730.2887578,3657,14.041881561279297
1655861732.2770066,3659,11.280449867248535
1655861734.6324294,3661,13.10912799835205
1655861736.8909585,3664,11.138127326965332
1655861741.689118,3668,13.08038330078125
1655861745.2924085,3671,13.119075775146484
1655861763.3888414,3690,13.090505599975586
1655861772.3650591,3700,4.652520179748535
1655861782.9241168,3712,9.314144134521484
1655861786.5194137,3717,11.176224708557129
1655861809.2273204,3745,13.080501556396484
1655861810.0481882,3746,11.24866008758545
1655861812.3682997,3748,13.033035278320312
1655861817.2434204,3753,13.014314651489258
1655861818.0788727,3754,10.252679824829102
1655861823.893753,3761,12.232749938964844
1655861825.6735468,3763,13.0900297164917
1655861841.8047132,3782,13.033035278320312
1655861842.3274286,3783,7.433902263641357
1655861845.46762,3787,13.090250015258789
1655861847.6358035,3790,13.061609268188477
1655861867.3023899,3813,6.529140472412109
1655861875.4540324,3823,13.090250015258789
1655861896.2210622,3848,13.033035278320312
1655861897.4432411,3850,8.386015892028809
1655861907.4468424,3860,13.096779823303223
1655861917.4048374,3869,13.100028991699219
1655861944.7229965,3902,13.15711498260498
1655861953.477487,3911,13.090250015258789
1655861956.1928813,3915,5.6148529052734375
1655861961.878602,3921,13.0145845413208
1655861974.5447216,3933,8.386015892028809
1655861976.8732612,3936,12.276957511901855
1655861990.4711604,3953,13.024107933044434
1655861993.656164,3957,13.005060195922852
1655861999.85868,3966,12.280555725097656
1655862006.745736,3975,13.090085983276367
1655862010.4627225,3981,7.471465587615967
1655862035.6765022,4012,7.433903217315674
1655862036.8950474,4014,7.481522083282471
1655862043.1814458,4023,10.429316520690918
1655862052.0051239,4034,10.328378677368164
1655862056.0478482,4040,3.7480974197387695
1655862060.0009782,4047,10.347557067871094
1655862092.5628064,4084,11.157441139221191
1655862113.2369878,4109,11.176488876342773
1655862119.1794522,4115,13.005060195922852
1655862125.8268664,4121,12.233490943908691
1655862128.0775797,4124,9.338397026062012
1655862149.3847897,4146,14.059868812561035
1655862159.864849,4156,13.01410961151123
1655862181.812769,4181,10.280989646911621
1655862194.279416,4192,13.014317512512207
1655862209.2695405,4207,13.005060195922852
1655862223.1716633,4221,8.528739929199219
1655862228.6670172,4227,13.033035278320312
1655862247.940134,4246,13.042143821716309
1655862251.0217059,4249,13.033035278320312
1655862254.291025,4252,13.014052391052246
1655862259.587202,4257,13.118814468383789
1655862284.7034342,4281,10.347359657287598
1655862320.1675286,4318,13.042073249816895
1655862325.647963,4323,13.033035278320312
1655862331.5062397,4328,13.033036231994629
1655862338.9788744,4334,13.033035278320312
1655862380.1854923,4376,3.7665886878967285
1655862381.3890438,4379,9.461893081665039
1655862395.9960325,4395,10.271671295166016
1655862402.1312268,4403,0.9298142194747925
1655862405.7513933,4407,13.005060195922852
1655862421.0007596,4422,13.005060195922852
1655862423.1053958,4424,13.005060195922852
1655862434.1218777,4435,13.052083015441895
1655862440.4184835,4443,13.033035278320312
1655862451.3999527,4454,13.020853042602539
1655862464.0073745,4466,13.020853042602539
1655862486.612407,4489,13.029891014099121
1655862493.0146625,4495,11.157441139221191
1655862522.1126184,4525,13.013984680175781
1655862529.105023,4535,13.0241060256958
1655862532.5622604,4539,13.090241432189941
1655862556.5248666,4564,13.033035278320312
1655862560.0699153,4568,10.23363208770752
1655862566.7308187,4574,13.033035278320312
1655862574.1556156,4582,13.033035278320312
1655862595.301413,4606,10.29704475402832
1655862598.9365888,4609,13.033154487609863
1655862601.596812,4612,8.395807266235352
1655862635.7483532,4649,13.014106750488281
1655862639.731882,4654,13.014317512512207
1655862643.6562967,4658,13.11527156829834
1655862644.5400958,4659,13.004790306091309
1655862646.6538496,4662,7.404582977294922
1655862650.4754226,4667,11.176488876342773
1655862660.762655,4678,13.039631843566895
1655862669.2954004,4686,13.014317512512207
1655862672.781796,4690,11.157441139221191
1655862675.138384,4692,13.014317512512207
1655862681.1838372,4698,13.946890830993652
1655862687.3381233,4706,9.314739227294922
1655862688.1346936,4707,9.345495223999023
1655862694.2575014,4713,13.014317512512207
1655862697.4762855,4716,13.020853042602539
1655862709.7772434,4730,10.363706588745117
1655862717.0506256,4737,13.014317512512207
1655862735.7856112,4759,0.9298142194747925
1655862740.5552256,4766,11.353987693786621
1655862745.728699,4772,13.080588340759277
1655862750.0434053,4776,13.004364013671875
1655862751.4353044,4777,13.014317512512207
1655862778.4904034,4804,10.222978591918945
1655862781.1476707,4807,13.014317512512207
1655862784.1807601,4810,13.143416404724121
1655862788.4255035,4814,13.023371696472168
1655862799.4624364,4830,7.430647373199463
1655862800.87832,4832,13.005060195922852
1655862802.4796891,4834,12.16654109954834
1655862803.2682974,4835,11.157441139221191
1655862804.4351275,4836,13.023309707641602
1655862812.5271192,4844,13.014317512512207
1655862847.8582203,4882,10.54932975769043
1655862859.0718865,4895,13.014317512512207
1655862872.2312002,4910,9.333541870117188
1655862891.535702,4929,13.090503692626953
1655862895.118952,4933,13.005060195922852
1655862901.9262884,4940,13.004366874694824
1655862906.0052044,4944,13.014317512512207
1655862910.9340544,4949,9.359113693237305
1655862942.3924341,4980,11.166696548461914
1655862950.0770884,4990,13.014317512512207
1655862950.7976375,4991,10.26220417022705
1655862987.5617442,5023,10.252680778503418
1655863009.7477112,5047,11.257119178771973
1655863022.384029,5061,13.118332862854004
1655863027.8832996,5066,13.004790306091309
1655863042.2080061,5079,12.99553394317627
1655863043.1490896,5080,13.004790306091309
1655863052.1186237,5088,13.004790306091309
1655863054.02559,5090,8.386280059814453
1655863058.6922114,5095,13.023309707641602
1655863091.2085683,5132,13.004790306091309
1655863095.354452,5136,13.004790306091309
1655863099.2731628,5140,12.995266914367676
1655863110.6519444,5151,13.023821830749512
1655863111.922185,5152,13.004790306091309
1655863113.340653,5154,11.166962623596191
1655863114.6691859,5155,12.994791984558105
1655863147.4666162,5187,13.004790306091309
1655863157.8434887,5198,12.166163444519043
1655863159.4605258,5200,10.315559387207031
1655863164.2339728,5205,10.26167106628418
1655863165.8163857,5207,13.080978393554688
1655863168.9874806,5212,10.271463394165039
1655863174.2250528,5218,0.9298142194747925
1655863180.1310062,5225,13.023309707641602
1655863192.562834,5238,9.36315631866455
1655863206.5736287,5253,13.080978393554688
1655863210.8898187,5258,10.224104881286621
1655863214.255639,5262,7.421123504638672
1655863217.4919782,5265,13.033366203308105
1655863235.4430425,5286,13.032876968383789
1655863243.6482897,5295,12.071723937988281
1655863262.2399433,5318,13.005060195922852
1655863262.9634547,5319,10.268473625183105
1655863265.1438456,5322,13.004790306091309
1655863267.5236828,5324,13.023309707641602
1655863271.1306138,5328,13.014317512512207
1655863275.0688453,5334,8.506568908691406
1655863304.2767105,5362,6.519669532775879
1655863311.8008468,5370,3.7480974197387695
1655863333.2132566,5393,11.305489540100098
1655863338.3242567,5402,2.8301117420196533
1655863338.496588,5403,1.8783819675445557
1655863346.9672203,5417,9.325095176696777
1655863353.6610563,5424,13.023309707641602
1655863374.7423704,5445,13.033100128173828
1655863381.5901034,5452,12.109291076660156
1655863383.5969846,5454,7.420591354370117
1655863386.883896,5457,13.023309707641602
1655863388.5888455,5459,13.109554290771484
1655863428.5139966,5504,7.430115222930908
1655863433.1902966,5509,11.186046600341797
1655863434.1100774,5510,13.124263763427734
1655863441.2045078,5517,13.061662673950195
1655863445.2536004,5521,13.080978393554688
1655863447.253561,5523,13.099496841430664
1655863465.9272392,5545,13.12479019165039
1655863485.9627402,5567,13.08947467803955
1655863525.298335,5604,10.334052085876465
1655863563.4434159,5643,14.003462791442871
1655863575.346026,5653,13.133782386779785
1655863587.8016999,5667,13.137110710144043
1655863608.1755054,5687,13.004790306091309
1655863639.9180968,5723,13.071459770202637
1655863646.4248471,5730,12.138126373291016
1655863654.823968,5740,13.152562141418457
1655863667.461214,5752,13.115263938903809
1655863670.7039013,5755,13.080978393554688
1655863672.298753,5757,10.299708366394043
1655863673.6271234,5758,13.134074211120605
1655863685.262001,5772,8.40479850769043
1655863693.4135306,5781,14.041605949401855
1655863701.1426408,5789,13.956364631652832
1655863739.405467,5832,13.090250015258789
1655863767.7240758,5866,7.411599636077881
1655863779.347196,5879,13.090250015258789
1655863779.45156,5880,0.920554518699646
1655863780.9404833,5882,10.214099884033203
1655863842.2934885,5948,13.108470916748047
1655863847.9921076,5953,13.090083122253418
1655863850.7424636,5956,8.385852813720703
1655863859.4928992,5964,13.08997917175293
1655863879.5084398,5981,10.290243148803711
1655863887.1789339,5990,6.557084560394287
1655863895.1403663,5997,10.290243148803711
1655863903.1757925,6003,7.442894458770752
1655863907.9256597,6009,9.400282859802246
1655863908.6383758,6010,10.290013313293457
1655863939.3037498,6045,12.137057304382324
1655863947.6933312,6053,12.175426483154297
1655863967.7118256,6076,11.214581489562988
1655863969.8783598,6078,14.041131019592285
1655863970.6151288,6079,10.290243148803711
1655863999.3819816,6107,13.090085983276367
1655864003.0453784,6111,13.080066680908203
1655864004.9687214,6113,13.061403274536133
1655864027.6497707,6133,14.032569885253906
1655864030.929719,6138,13.042131423950195
1655864033.0058439,6140,11.194845199584961
1655864035.1114995,6142,13.042559623718262
1655864056.3667815,6168,10.27749252319336
1655864090.193722,6205,13.042559623718262
1655864095.7549107,6211,13.106297492980957
1655864106.104066,6221,13.033035278320312
1655864110.2655764,6225,13.080559730529785
1655864115.073356,6229,13.090085983276367
1655864120.018833,6236,10.290243148803711
1655864128.411454,6243,13.080559730529785
1655864135.7235222,6251,8.414264678955078
1655864162.7965448,6279,7.4148383140563965
1655864164.2058904,6281,7.404805660247803
1655864170.185875,6288,10.23362922668457
1655864176.1326473,6296,10.243155479431152
1655864176.852124,6297,10.249423027038574
1655864179.0180275,6300,10.249423027038574
1655864191.3792837,6314,10.243155479431152
1655864201.3168569,6328,6.529140472412109
1655864205.410381,6332,13.090250015258789
1655864207.480119,6334,11.176488876342773
1655864220.0064683,6347,11.251816749572754
1655864229.81514,6358,13.099444389343262
1655864230.72123,6359,13.099444389343262
1655864235.109483,6364,5.614264488220215
1655864236.3106418,6366,3.7291436195373535
1655864238.4652464,6369,7.405330657958984
1655864266.4990604,6406,14.013521194458008
1655864283.209864,6424,5.671115398406982
1655864300.5395434,6443,13.023841857910156
1655864307.7751083,6449,13.014314651489258
1655864318.2158656,6459,13.071459770202637
1655864330.2692962,6473,12.995323181152344
1655864348.7142632,6491,10.214157104492188
1655864350.8045204,6494,13.080559730529785
1655864351.6924644,6495,13.080559730529785
1655864378.3662667,6528,13.11523723602295
1655864380.8402739,6531,10.26160717010498
1655864389.0780969,6540,8.414264678955078
1655864392.8048043,6546,10.271519660949707
1655864398.7369998,6551,13.090085983276367
1655864399.7095103,6552,13.033366203308105
1655864410.9675283,6564,13.061936378479004
1655864416.4804695,6569,14.032569885253906
1655864429.5588965,6585,13.114524841308594
1655864433.129489,6590,11.232278823852539
1655864438.290201,6595,13.0145845413208
1655864441.9632328,6599,13.099444389343262
1655864457.437273,6615,13.014314651489258
1655864472.1870837,6629,13.98482608795166
1655864492.4377065,6649,11.157438278198242
1655864505.2087142,6661,7.424378395080566
1655864517.5141082,6673,13.02085018157959
1655864547.3324957,6708,14.041873931884766
1655864554.798199,6715,14.032029151916504
1655864558.6131494,6720,5.643099308013916
1655864560.7225654,6722,13.176162719726562
1655864562.4155223,6724,13.058392524719238
1655864568.2476459,6730,13.030377388000488
1655864572.6437488,6734,13.98482608795166
1655864587.3909154,6750,13.014314651489258
1655864597.7741153,6761,10.261612892150879
1655864599.2796676,6763,7.423788070678711
1655864612.9931908,6776,10.376432418823242
1655864620.5348322,6785,8.414264678955078
1655864633.8364677,6802,8.4043607711792
1655864649.955574,6821,14.079702377319336
1655864657.7349365,6831,7.386013507843018
1655864663.5010762,6837,11.223315238952637
1655864666.3319883,6842,11.24235725402832
1655864667.2807007,6844,7.433370590209961
1655864674.3466198,6850,14.032029151916504
1655864684.0687418,6859,13.051822662353516
1655864700.0206423,6875,11.30024242401123
1655864733.7625473,6914,13.19719409942627
1655864735.5436425,6916,13.070931434631348
1655864738.1153243,6919,7.52881383895874
1655864746.8931684,6930,10.242944717407227
1655864753.4023273,6937,13.194999694824219
1655864772.6421564,6959,5.585853099822998
1655864787.9895668,6975,13.153531074523926
1655864801.5520217,6991,10.376416206359863
1655864806.8957503,6996,10.309765815734863
1655864808.9435093,6998,13.137737274169922
1655864818.8499525,7001,14.07065200805664
1655864831.0811424,7012,10.299708366394043
1655864835.6910708,7018,11.214323997497559
1655864844.8047597,7028,11.214581489562988
1655864845.5046532,7029,10.35738468170166
1655864860.535989,7044,13.089969635009766
1655864870.637668,7053,14.089700698852539
1655864872.0031009,7054,13.090085983276367
1655864904.0769901,7087,13.965897560119629
1655864925.9222326,7110,13.185262680053711
1655864932.5168834,7117,8.423360824584961
1655864936.4964483,7120,14.02265739440918
1655864942.088769,7126,13.023841857910156
1655864976.3710783,7164,10.175865173339844
1655864987.7297685,7177,13.994403839111328
1655864989.1494691,7178,13.014103889465332
1655864990.6968002,7180,10.299708366394043
1655864996.8908715,7186,13.994144439697266
1655864999.3727245,7189,11.290451049804688
1655865014.3849154,7207,9.414527893066406
1655865031.6117873,7225,11.224108695983887
1655865050.680199,7249,11.20479679107666
1655865054.7054908,7253,14.05118465423584
1655865067.1016152,7265,14.031923294067383
1655865077.488596,7274,13.15711498260498
1655865095.1032834,7293,8.394946098327637
1655865103.2190847,7302,14.06070327758789
1655865108.1809468,7308,11.30024242401123
1655865132.6150138,7334,12.178738594055176
1655865135.191152,7338,8.471671104431152
