Wall time,Step,Value
1654730974.4553466,538,2.6886956691741943
1654730975.6135106,540,10.204145431518555
1654730976.4167585,544,0.9238095283508301
1654730976.9363577,546,1.8095238208770752
1654730978.3418217,552,1.7238094806671143
1654730979.965044,556,9.190476417541504
1654730981.6103141,562,0.8399927020072937
1654730982.2625146,564,1.7523809671401978
1654730983.3257887,568,2.6761903762817383
1654730989.3824952,584,10.185677528381348
1654730991.6267915,590,0.9047619104385376
1654730993.2137904,594,7.646735191345215
1654730994.781004,596,8.237443923950195
1654731002.1700714,614,1.7142857313156128
1654731005.3181036,623,7.507985591888428
1654731007.5884259,628,7.498188495635986
1654731008.2360356,629,11.152342796325684
1654731011.0015626,637,1.7333333492279053
1654731012.2239919,643,1.8095238208770752
1654731012.4681933,644,1.7142857313156128
1654731018.1368246,658,8.304571151733398
1654731021.153855,667,0.9142857193946838
1654731023.2010453,675,1.8380951881408691
1654731023.8504696,676,11.038095474243164
1654731028.5580337,692,1.8095238208770752
1654731029.290289,694,0.9047619104385376
1654731041.176169,721,8.258620262145996
1654731042.8153102,725,11.075078010559082
1654731044.0636594,728,9.317861557006836
1654731050.7184057,731,1.7142857313156128
1654731055.2351882,744,2.7528858184814453
1654731063.6842535,764,3.7647898197174072
1654731068.194161,775,3.7298758029937744
1654731068.8575113,776,11.142192840576172
1654731070.9537485,782,1.7552045583724976
1654731073.895347,788,10.333487510681152
1654731081.8993309,804,3.6450843811035156
1654731082.3398302,805,7.352380752563477
1654731083.2413685,807,0.8399927020072937
1654731087.8734236,819,10.990476608276367
1654731094.2211416,832,1.8095238208770752
1654731105.5402472,857,9.222061157226562
1654731110.618974,866,10.278730392456055
1654731112.6257102,871,8.38129711151123
1654731118.2168071,886,1.7906521558761597
1654731122.241425,897,0.9047619104385376
1654731125.0186856,901,8.2380952835083
1654731139.597677,930,3.6095237731933594
1654731140.6252747,932,3.6772897243499756
1654731144.4765055,942,9.314884185791016
1654731148.9171364,949,1.7142857313156128
1654731155.168247,963,3.662015676498413
1654731173.2923546,999,8.35385799407959
1654731180.3279352,1002,13.800000190734863
1654731181.4733374,1004,9.164371490478516
1654731186.618184,1015,10.142824172973633
1654731191.1570578,1022,11.074689865112305
1654731193.210231,1026,11.046506881713867
1654731194.1247187,1028,3.5523810386657715
1654731197.4121852,1037,1.8190475702285767
1654731207.2206726,1056,14.60952377319336
1654731214.3562615,1070,9.38851547241211
1654731214.9672263,1071,8.611327171325684
1654731215.8237572,1073,1.7552045583724976
1654731217.0983887,1077,7.708634376525879
1654731221.513913,1086,1.8095238208770752
1654731226.8852818,1098,5.4285712242126465
1654731229.0094059,1102,10.190438270568848
1654731230.3310897,1104,11.019047737121582
1654731231.8417242,1107,3.6464641094207764
1654731232.3776853,1109,0.9047619104385376
1654731233.4845178,1111,8.171428680419922
1654731238.3815756,1121,11.132710456848145
1654731239.8584988,1125,8.161904335021973
1654731242.1953692,1132,10.230472564697266
1654731243.0300317,1134,2.8220112323760986
1654731245.5516944,1139,10.088724136352539
1654731249.0004156,1146,1.745680809020996
1654731251.4768083,1151,0.9047619104385376
1654731251.873277,1152,4.5523810386657715
1654731256.9169657,1164,0.9047619104385376
1654731260.6886826,1174,11.0
1654731261.5211067,1176,1.7238094806671143
1654731262.1384938,1177,10.274621963500977
1654731265.2224038,1184,11.046895027160645
1654731269.3672087,1193,2.7112207412719727
1654731269.7123067,1194,3.599766492843628
1654731280.4805655,1214,9.183524131774902
1654731282.4867158,1218,9.285484313964844
1654731286.513136,1225,8.256949424743652
1654731296.0330882,1246,3.5809524059295654
1654731299.0126379,1251,9.353626251220703
1654731299.6237266,1252,10.275965690612793
1654731300.3068163,1254,1.8380951881408691
1654731301.8040202,1257,4.476190567016602
1654731303.4661257,1261,1.8590441942214966
1654731307.0809531,1267,8.212532997131348
1654731309.6608183,1271,9.161904335021973
1654731311.0917754,1276,1.8399927616119385
1654731313.7857304,1282,2.799947738647461
1654731319.0190356,1290,13.676190376281738
1654731323.0869355,1298,1.7142857313156128
1654731327.7190375,1306,2.6571428775787354
1654731330.7991166,1315,5.419047832489014
1654731335.6372302,1322,10.4093017578125
1654731336.6662998,1325,1.8095238208770752
1654731337.0586057,1326,4.504761695861816
1654731345.5675032,1345,1.7906521558761597
1654731355.312967,1360,14.590476036071777
1654731357.7665055,1364,9.274888038635254
1654731363.3773851,1375,9.241108894348145
1654731363.7757776,1376,4.495238304138184
1654731365.8138807,1380,1.7238094806671143
1654731383.9562483,1417,1.8285714387893677
1654731396.9236302,1438,10.218825340270996
1654731397.2233262,1439,2.6857142448425293
1654731410.9006517,1457,13.782854080200195
1654731411.5195932,1458,10.259934425354004
1654731412.852553,1461,1.8476190567016602
1654731420.0452805,1474,10.18586254119873
1654731420.91678,1476,11.047618865966797
1654731427.898065,1487,13.086456298828125
1654731429.5652359,1490,4.514285564422607
1654731431.4336932,1494,0.9142857193946838
1654731436.7718894,1502,10.419300079345703
1654731440.1526332,1509,2.8315365314483643
1654731440.7819736,1510,10.296916961669922
1654731443.4299312,1513,13.0835599899292
1654731445.5631297,1516,8.284213066101074
1654731454.9917154,1528,13.685714721679688
1654731462.7905016,1538,14.590476036071777
1654731470.522215,1548,10.104762077331543
1654731471.3358645,1551,1.8476190567016602
1654731480.4946237,1565,10.201245307922363
1654731482.1727355,1568,7.513801574707031
1654731484.24308,1573,1.7552045583724976
1654731486.258906,1576,8.199275970458984
1654731493.0436945,1585,10.345609664916992
1654731499.4827182,1596,8.533268928527832
1654731503.2925017,1601,12.962503433227539
1654731504.9646137,1603,13.742856979370117
1654731519.8742347,1627,10.242518424987793
1654731526.2560594,1635,13.666666984558105
1654731527.187997,1637,7.375957489013672
1654731532.539584,1647,10.222811698913574
1654731537.1313822,1654,10.980952262878418
1654731546.1042206,1670,10.274664878845215
1654731550.3758702,1677,8.199999809265137
1654731551.7782683,1679,10.198474884033203
1654731557.3767004,1685,10.312911987304688
1654731565.5914824,1694,9.180952072143555
1654731570.8873558,1702,8.228571891784668
1654731572.6595511,1704,9.363393783569336
1654731575.416695,1707,12.963950157165527
1654731578.131055,1710,13.02646541595459
1654731578.8456395,1711,10.180551528930664
1654731583.8479958,1718,13.836431503295898
1654731587.210289,1723,10.174436569213867
1654731590.8704305,1730,9.293712615966797
1654731596.7682147,1739,11.21742057800293
1654731600.5705764,1745,10.365485191345215
1654731606.8618884,1754,10.227235794067383
1654731617.160785,1775,9.322284698486328
1654731618.5784926,1777,11.276902198791504
1654731626.8380456,1789,13.714285850524902
1654731628.3499238,1792,8.199999809265137
1654731633.8747656,1800,11.258200645446777
1654731644.5676832,1819,14.685714721679688
1654731665.815534,1847,13.684367179870605
1654731668.5124822,1851,10.295836448669434
1654731675.1778176,1860,12.9784517288208
1654731679.3087888,1865,13.048155784606934
1654731680.943293,1867,6.705812454223633
1654731694.216569,1888,8.218650817871094
1654731703.3722117,1899,13.732935905456543
1654731704.4616098,1902,1.8476190567016602
1654731708.7997763,1908,7.342435359954834
1654731709.0375564,1909,1.783772587776184
1654731718.0763195,1924,9.376153945922852
1654731718.6857433,1925,9.26968002319336
1654731725.8880668,1936,10.383735656738281
1654731728.389437,1940,9.307546615600586
1654731731.3069506,1945,9.41313648223877
1654731732.7456822,1947,10.209295272827148
1654731739.1866038,1960,4.514285564422607
1654731739.757484,1961,9.328534126281738
1654731740.9446654,1963,9.376153945922852
1654731741.624567,1964,9.276788711547852
1654731743.002763,1966,10.085227966308594
1654731748.8701653,1977,10.23348617553711
1654731750.2350116,1979,11.3268461227417
1654731754.4852254,1987,8.180952072143555
1654731755.0666897,1988,9.155186653137207
1654731806.3766913,2070,10.242050170898438
1654731812.5253668,2079,13.760601997375488
1654731818.639742,2089,10.343422889709473
1654731824.7242873,2100,10.343422889709473
1654731826.6289613,2103,9.314851760864258
1654731829.888982,2109,10.104756355285645
1654731833.5967815,2114,7.372509479522705
1654731833.7401795,2115,1.8380951881408691
1654731835.9614809,2119,8.266666412353516
1654731836.6223161,2120,9.257741928100586
1654731840.1507912,2127,8.29825210571289
1654731847.6770647,2139,9.407959938049316
1654731868.0430522,2169,11.218989372253418
1654731879.4966588,2187,10.096884727478027
1654731883.5542455,2194,9.132718086242676
1654731892.7945926,2209,10.202823638916016
1654731896.992763,2215,13.704761505126953
1654731902.0774648,2225,0.9238095283508301
1654731909.0342703,2236,9.327672958374023
1654731910.9031575,2239,8.265554428100586
1654731913.9161606,2244,10.204915046691895
1654731921.6098416,2257,11.258206367492676
1654731935.7768636,2281,1.7142857313156128
1654731948.36321,2305,10.296512603759766
1654731954.8434489,2316,10.20190143585205
1654731956.579012,2319,10.14587116241455
1654731959.1190135,2324,10.028571128845215
1654731963.719821,2332,8.276190757751465
1654731969.9362006,2342,10.152341842651367
1654731975.987712,2352,10.222660064697266
1654731981.1990743,2359,10.085714340209961
1654731997.8461845,2389,9.21004867553711
1654731999.901356,2393,10.174442291259766
1654732000.6016273,2394,10.084601402282715
1654732003.0288215,2398,5.4476189613342285
1654732025.306461,2436,11.173139572143555
1654732027.995136,2441,1.7552045583724976
1654732035.1485581,2454,9.227797508239746
1654732039.6478965,2462,10.1572904586792
1654732040.4299686,2465,9.141484260559082
1654732051.7714226,2485,10.29043960571289
1654732055.6935916,2493,11.1441011428833
1654732058.797899,2498,8.180952072143555
1654732061.7652748,2503,10.180919647216797
1654732071.2703516,2517,10.268561363220215
1654732072.4758675,2519,10.076190948486328
1654732077.9409938,2528,10.122696876525879
1654732079.209163,2530,10.220292091369629
1654732083.8698022,2538,9.237325668334961
1654732100.0557103,2565,10.114285469055176
1654732100.4078112,2566,3.6315760612487793
1654732106.8946037,2577,11.085714340209961
1654732107.5171134,2578,10.198887825012207
1654732113.507519,2588,10.221871376037598
1654732115.8908389,2592,10.076190948486328
1654732119.8334374,2599,10.085714340209961
1654732123.442056,2606,4.569070816040039
1654732130.3477147,2619,11.047618865966797
1654732135.3378956,2627,10.239806175231934
1654732135.8808842,2628,9.180952072143555
1654732139.9051137,2635,9.208005905151367
1654732142.1947925,2638,11.009523391723633
1654732142.8479543,2639,11.019047737121582
1654732143.5167387,2640,11.003008842468262
1654732145.384939,2643,10.154282569885254
1654732156.569524,2662,10.258429527282715
1654732161.368544,2670,11.085714340209961
1654732162.0874016,2671,11.068562507629395
1654732164.0338037,2674,8.30476188659668
1654732168.0632055,2681,9.228571891784668
1654732170.1132672,2684,11.06160831451416
1654732171.4468465,2686,11.03999137878418
1654732173.332588,2689,10.151268005371094
1654732176.0782063,2693,13.733333587646484
1654732181.3617601,2702,10.279006004333496
1654732185.5015254,2708,10.179840087890625
1654732188.609088,2713,10.259011268615723
1654732191.135133,2717,10.243010520935059
1654732198.7513347,2729,11.009523391723633
1654732199.4178257,2730,11.009523391723633
1654732202.0453396,2734,11.192187309265137
1654732204.9546576,2739,3.5619046688079834
1654732205.631281,2740,10.961904525756836
1654732206.3514786,2741,10.961904525756836
1654732208.2204406,2744,9.321686744689941
1654732214.1300335,2753,9.209524154663086
1654732214.8638213,2754,11.326847076416016
1654732215.3515651,2755,8.373330116271973
1654732218.3677752,2760,10.268378257751465
1654732220.8198776,2765,10.189363479614258
1654732222.344467,2768,10.15238094329834
1654732224.9677172,2773,8.247618675231934
1654732228.0302835,2778,11.147485733032227
1654732232.4767663,2785,10.123809814453125
1654732249.6240678,2812,11.062052726745605
1654732262.1661623,2834,10.114285469055176
1654732264.510145,2838,10.088723182678223
1654732267.9923966,2844,2.6571428775787354
1654732272.5046196,2851,11.10014820098877
1654732278.622677,2861,11.122696876525879
1654732279.2957947,2862,11.109671592712402
1654732291.356832,2881,10.142857551574707
1654732297.9541721,2891,11.12314224243164
1654732299.2637577,2893,8.203009605407715
1654732314.5420651,2918,10.199810028076172
1654732316.396508,2921,10.161904335021973
1654732318.1588125,2924,9.246894836425781
1654732323.9078164,2934,10.123809814453125
1654732334.512688,2952,11.019047737121582
1654732336.5108688,2955,10.198887825012207
1654732340.642264,2962,10.095237731933594
1654732342.4917622,2965,11.047618865966797
1654732343.7433505,2967,10.114285469055176
1654732347.7804608,2973,11.085714340209961
1654732356.2058158,2986,11.047618865966797
1654732362.5737183,2996,11.08719253540039
1654732364.721083,2999,11.09062385559082
1654732371.6930888,3002,10.151268005371094
1654732381.4770083,3019,10.23139476776123
1654732391.0433247,3034,11.031390190124512
1654732398.4352295,3047,10.180756568908691
1654732420.0869186,3083,10.144094467163086
1654732420.7607183,3084,11.057143211364746
1654732428.6303647,3096,11.047618865966797
1654732433.0829818,3103,10.23139476776123
1654732433.7657843,3104,11.076190948486328
1654732434.4235218,3105,11.047618865966797
1654732437.827005,3111,11.07546615600586
1654732440.4553268,3115,10.961904525756836
1654732442.9216535,3119,8.306239128112793
1654732443.5308838,3120,10.252533912658691
1654732444.151294,3121,10.243010520935059
1654732446.9187968,3126,8.247586250305176
1654732448.1227822,3128,8.257143020629883
1654732459.9373834,3145,10.12681770324707
1654732481.3383808,3173,11.076190948486328
1654732485.1334753,3178,10.212347030639648
1654732494.1760697,3190,10.132221221923828
1654732495.5170064,3192,11.114253044128418
1654732499.815184,3199,10.202823638916016
1654732503.1002252,3204,11.076190948486328
1654732511.240376,3216,11.028571128845215
1654732511.886888,3217,10.170315742492676
1654732513.7837148,3220,10.170656204223633
1654732514.5771854,3222,1.8476190567016602
1654732519.5239232,3229,9.380319595336914
1654732526.540866,3241,10.961904525756836
1654732528.0612032,3243,14.647619247436523
1654732543.4256918,3265,13.704761505126953
1654732544.927084,3268,10.268823623657227
1654732564.0099778,3298,10.199333190917969
1654732568.4642155,3306,10.079198837280273
1654732591.1882865,3340,11.1441011428833
1654732594.5152469,3345,11.085681915283203
1654732601.7039542,3356,10.952381134033203
1654732607.6957192,3365,11.066666603088379
1654732612.4069014,3372,11.17060661315918
1654732613.7399895,3374,11.085681915283203
1654732615.7069395,3377,11.086845397949219
1654732616.717005,3379,8.306302070617676
1654732620.0885956,3384,11.042649269104004
1654732620.7710726,3385,11.067005157470703
1654732625.1283014,3393,11.041104316711426
1654732632.9433172,3404,13.789091110229492
1654732641.9184103,3418,11.123807907104492
1654732644.468681,3422,8.295238494873047
1654732647.2530556,3426,10.104762077331543
1654732652.9107935,3434,10.244653701782227
1654732655.7346292,3439,3.6095237731933594
1654732666.357122,3454,13.676190376281738
1654732670.0297747,3461,11.114213943481445
1654732674.2266326,3468,11.152347564697266
1654732683.430062,3482,11.066476821899414
1654732684.1142876,3483,11.095047950744629
1654732684.5757506,3484,5.476190567016602
1654732685.2489429,3485,11.104571342468262
1654732689.3266542,3491,11.1441011428833
1654732690.8380542,3493,10.990476608276367
1654732695.5404096,3500,10.104571342468262
1654732697.6018841,3503,11.057143211364746
1654732704.869802,3514,10.189363479614258
1654732712.131076,3526,8.306408882141113
1654732723.851077,3544,12.153692245483398
1654732727.7434123,3550,10.107775688171387
1654732732.6549742,3558,8.333094596862793
1654732737.675197,3566,11.136157035827637
1654732739.650438,3569,11.075074195861816
1654732744.31614,3575,13.60952377319336
1654732744.8200681,3576,8.372673034667969
1654732752.4305165,3587,10.220292091369629
1654732753.0808306,3588,11.1441011428833
1654732759.6771069,3600,10.980952262878418
1654732767.8283043,3613,11.076000213623047
1654732768.481329,3614,11.038095474243164
1654732769.173523,3615,11.107585906982422
1654732769.7302911,3616,8.314285278320312
1654732778.6038551,3630,8.372673034667969
1654732794.279944,3654,11.122464179992676
1654732796.3317943,3657,10.124343872070312
1654732797.200104,3659,1.8285714387893677
1654732798.704054,3661,10.952381134033203
1654732800.4698496,3664,8.296884536743164
1654732803.191932,3668,10.079204559326172
1654732805.22936,3671,11.0903959274292
1654732805.8666544,3672,8.27066421508789
1654732816.5094252,3690,8.340821266174316
1654732822.6874642,3700,11.098252296447754
1654732829.7569096,3712,11.136157035827637
1654732832.3888445,3717,8.266666412353516
1654732841.5748153,3732,11.114095687866211
1654732849.9017365,3745,10.2001314163208
1654732850.4131174,3746,8.30630111694336
1654732851.661072,3748,8.257143020629883
1654732852.3875372,3749,10.076000213623047
1654732854.116865,3752,10.114285469055176
1654732855.2628906,3753,14.600000381469727
1654732855.9463315,3754,11.114253044128418
1654732860.1261234,3761,11.095047950744629
1654732861.2802067,3763,11.114253044128418
1654732872.4744112,3780,8.336347579956055
1654732873.7506282,3782,11.094093322753906
1654732874.4062731,3783,11.056952476501465
1654732877.2317975,3787,8.257143020629883
1654732878.708779,3790,3.6285715103149414
1654732893.78539,3813,10.133333206176758
1654732900.6326396,3823,11.076000213623047
1654732911.1385262,3839,11.104571342468262
1654732918.6228127,3848,11.069680213928223
1654732919.8792055,3850,10.09713363647461
1654732925.7493129,3860,1.8095238208770752
1654732931.625859,3869,11.056952476501465
1654732933.5667298,3872,10.179840087890625
1654732953.670346,3902,10.198887825012207
1654732957.027579,3908,1.8190475702285767
1654732959.3467677,3911,13.69677734375
1654732962.1561987,3915,3.830378770828247
1654732967.0702276,3921,10.300769805908203
1654732974.5287635,3931,11.111318588256836
1654732975.6486635,3933,8.352256774902344
1654732978.5292544,3936,10.232831001281738
1654732990.057669,3953,13.685714721679688
1654732994.1183584,3957,11.057137489318848
1654732999.9537761,3966,10.136346817016602
1654733006.309815,3975,13.868345260620117
1654733009.9751256,3981,10.160792350769043
1654733013.8022182,3986,10.234724044799805
1654733031.8690758,4008,11.10014820098877
1654733034.482016,4012,10.06015682220459
1654733036.4115894,4014,11.123777389526367
1654733041.9770703,4023,10.113173484802246
1654733045.1130433,4028,11.114095687866211
1654733048.562201,4034,4.523809432983398
1654733052.0518126,4040,8.230242729187012
1654733056.6744988,4047,11.155204772949219
1654733078.3392484,4084,0.9238095283508301
1654733083.2503078,4092,10.16474723815918
1654733094.1415632,4109,10.974442481994629
1654733097.4092386,4115,10.085524559020996
1654733101.1939006,4121,10.096905708312988
1654733103.1758547,4124,11.07901382446289
1654733117.480348,4146,11.107585906982422
1654733122.5628865,4156,11.107585906982422
1654733129.9596937,4167,10.202192306518555
1654733136.7590532,4177,11.123619079589844
1654733137.4042497,4178,11.123619079589844
1654733139.3435154,4181,11.08853816986084
1654733146.4364643,4192,13.60952377319336
1654733156.7138746,4207,10.075481414794922
1654733165.5925994,4221,10.30263900756836
1654733169.9342847,4227,12.182136535644531
1654733171.0593028,4229,7.343987941741943
1654733175.4315248,4236,9.367364883422852
1654733181.483039,4246,8.20894718170166
1654733182.9780428,4249,2.6666667461395264
1654733184.7981527,4252,10.179840087890625
1654733185.4195166,4253,10.198887825012207
1654733188.338683,4257,13.809353828430176
1654733203.741355,4280,10.189363479614258
1654733204.3457568,4281,10.14685344696045
1654733215.4297485,4298,11.046506881713867
1654733229.3322203,4318,10.163036346435547
1654733232.2074487,4323,11.095978736877441
1654733235.3558729,4328,10.163036346435547
1654733238.909651,4334,10.285347938537598
1654733265.1695476,4376,8.409655570983887
1654733266.5342352,4379,0.9393609166145325
1654733275.899107,4395,10.220292091369629
1654733280.9291527,4403,8.247618675231934
1654733283.010096,4407,8.295238494873047
1654733284.6125393,4410,10.193490028381348
1654733286.7865283,4414,8.30476188659668
1654733291.8779385,4422,10.198887825012207
1654733292.549155,4424,10.189130783081055
1654733299.1200194,4435,11.098252296447754
1654733303.8658192,4443,1.7142857313156128
1654733310.4998105,4454,4.504761695861816
1654733313.2304685,4458,11.10529613494873
1654733318.6740527,4466,11.066476821899414
1654733331.8523962,4489,5.4666666984558105
1654733335.4639997,4495,10.220949172973633
1654733337.7573853,4499,11.118431091308594
1654733346.8789833,4514,10.144503593444824
1654733350.3058217,4520,10.141744613647461
1654733352.3953586,4523,10.264397621154785
1654733353.635714,4525,10.114712715148926
1654733358.5553408,4535,0.9142857193946838
1654733360.8877702,4539,13.619047164916992
1654733363.36363,4543,10.230472564697266
1654733363.9719892,4544,10.230472564697266
1654733375.308741,4562,1.7142857313156128
1654733376.6119416,4564,11.103649139404297
1654733378.647416,4568,3.5619046688079834
1654733382.7074702,4574,10.15238094329834
1654733387.9720109,4582,10.145867347717285
1654733393.9329042,4592,11.142036437988281
1654733403.029489,4606,11.041109085083008
1654733405.063973,4609,11.075078010559082
1654733406.8866148,4612,8.171428680419922
1654733433.1102343,4649,11.147075653076172
1654733436.4754846,4654,11.113173484802246
1654733438.9916139,4658,11.113173484802246
1654733439.6484559,4659,11.17634391784668
1654733441.1100082,4662,3.5904762744903564
1654733444.2333817,4667,11.17060661315918
1654733450.6804779,4678,8.247618675231934
1654733455.4697871,4686,10.166583061218262
1654733457.3139648,4690,8.296884536743164
1654733458.648266,4692,11.06015682220459
1654733461.7094328,4698,2.737352132797241
1654733466.5578184,4706,11.06015682220459
1654733467.1779783,4707,10.077730178833008
1654733470.9714475,4713,10.982491493225098
1654733472.8348484,4716,8.2380952835083
1654733481.3206124,4730,11.123770713806152
1654733486.2255476,4737,14.657142639160156
1654733500.8764203,4759,11.041109085083008
1654733505.4686728,4766,8.171428680419922
1654733508.8752887,4772,11.031584739685059
1654733511.4552007,4776,8.285714149475098
1654733511.6923292,4777,1.7142857313156128
1654733520.7493212,4790,11.098252296447754
1654733528.7025478,4804,8.285714149475098
1654733530.3424592,4807,8.276190757751465
1654733532.52794,4810,10.094125747680664
1654733533.8398411,4812,10.174442291259766
1654733535.2252638,4814,10.2295560836792
1654733545.5646608,4830,8.268206596374512
1654733546.8755233,4832,11.088031768798828
1654733548.0674117,4834,8.284602165222168
1654733548.5738459,4835,8.295238494873047
1654733548.8529918,4836,1.7742522954940796
1654733553.853728,4843,11.104729652404785
1654733554.5634487,4844,10.904762268066406
1654733565.8180516,4862,11.003013610839844
1654733577.3340366,4882,10.122696876525879
1654733585.4989226,4895,8.257143020629883
1654733593.2411568,4908,11.003013610839844
1654733594.0229821,4910,0.9142857193946838
1654733606.6072047,4929,11.042756080627441
1654733609.2215962,4933,11.031584739685059
1654733614.070543,4940,11.088727951049805
1654733616.7506192,4944,11.113173484802246
1654733620.0743682,4949,8.276190757751465
1654733640.7138412,4980,10.155394554138184
1654733647.332122,4990,8.295238494873047
1654733648.054469,4991,11.094125747680664
1654733672.9686093,5023,11.098252296447754
1654733689.2304127,5047,11.047618865966797
1654733696.9480588,5059,11.11402416229248
1654733698.2519572,5061,11.095047950744629
1654733701.629675,5066,11.019047737121582
1654733711.161967,5079,8.276190757751465
1654733711.3028278,5080,1.8380951881408691
1654733717.3105996,5088,13.06207275390625
1654733719.0955691,5090,12.920741081237793
1654733722.579263,5095,10.118946075439453
1654733745.03694,5132,11.094121932983398
1654733747.9159946,5136,10.208702087402344
1654733750.9863088,5140,8.372361183166504
1654733755.2918482,5147,11.189654350280762
1654733758.0511713,5151,11.094121932983398
1654733758.6800396,5152,10.041109085083008
1654733759.9768734,5154,11.193502426147461
1654733760.6567123,5155,11.041109085083008
1654733768.6457374,5167,11.06015682220459
1654733782.5900912,5187,12.224715232849121
1654733788.051931,5198,8.30476188659668
1654733789.3806634,5200,11.145894050598145
1654733794.1520329,5205,10.065550804138184
1654733795.6978588,5207,12.214115142822266
1654733798.5135136,5212,11.023772239685059
1654733801.954593,5218,3.5904762744903564
1654733807.9440827,5225,13.00273323059082
1654733815.3989837,5238,11.022061347961426
1654733827.7507174,5253,13.02243709564209
1654733828.311684,5254,8.266666412353516
1654733830.8372576,5258,10.134980201721191
1654733833.6251569,5262,11.009523391723633
1654733834.7673178,5265,8.295238494873047
1654733848.5839272,5286,11.113173484802246
1654733853.9827113,5295,11.066666603088379
1654733854.9943206,5297,3.5523810386657715
1654733867.7212653,5318,11.088974952697754
1654733868.064392,5319,3.5714285373687744
1654733870.0717664,5322,11.066666603088379
1654733871.407996,5324,11.098252296447754
1654733874.1058385,5328,10.23348617553711
1654733874.7045043,5329,10.243006706237793
1654733877.7437763,5334,8.295238494873047
1654733878.8424983,5336,8.314020156860352
1654733880.1209133,5338,10.076190948486328
1654733895.6473837,5362,10.100152969360352
1654733899.3316922,5368,11.066666603088379
1654733900.684649,5370,11.088727951049805
1654733916.0874486,5393,11.155771255493164
1654733921.970915,5402,11.094125747680664
1654733922.6793933,5403,11.103649139404297
1654733931.232935,5417,8.343790054321289
1654733935.7509608,5424,11.095501899719238
1654733938.6437335,5428,10.942856788635254
1654733949.5708222,5445,11.1137056350708
1654733950.9355736,5447,10.980952262878418
1654733954.1583571,5452,11.335785865783691
1654733955.4922056,5454,8.190476417541504
1654733957.2335992,5457,8.247618675231934
1654733958.4529457,5459,9.228571891784668
1654733980.9729261,5496,11.100152969360352
1654733986.115778,5504,11.023772239685059
1654733989.461247,5509,11.019047737121582
1654733990.1900551,5510,10.914285659790039
1654733995.021539,5517,10.085714340209961
1654733997.489752,5521,10.990476608276367
1654733998.8429196,5523,11.155771255493164
1654734013.7010493,5545,8.190476417541504
1654734018.0631316,5552,11.155413627624512
