Wall time,Step,Value
1654714494.7832677,439,2.7815511226654053
1654714499.2564356,446,4.601456165313721
1654714505.7641468,461,7.313330173492432
1654714507.8779294,465,1.7428570985794067
1654714511.5498726,474,0.9142857193946838
1654714512.5420291,475,6.285714149475098
1654714517.644302,480,9.489020347595215
1654714517.7954705,481,0.9047619104385376
1654714519.6228983,487,1.7333333492279053
1654714537.4234867,510,11.104401588439941
1654714545.2829983,512,5.716704368591309
1654714545.5934968,513,1.8095238208770752
1654714546.25931,514,2.6285715103149414
1654714547.3084736,517,0.9047619104385376
1654714549.2166526,519,6.371232032775879
1654714555.558212,533,3.6190476417541504
1654714556.0208168,534,2.804687261581421
1654714557.002808,536,1.7428570985794067
1654714558.2250354,538,1.7523809671401978
1654714559.3927958,540,7.414202690124512
1654714560.7038865,544,0.9047619104385376
1654714561.4007,546,3.601863145828247
1654714565.1904836,552,8.297292709350586
1654714568.0255995,556,6.3540520668029785
1654714572.234827,562,9.490201950073242
1654714573.1265144,564,1.82246994972229
1654714574.6176922,568,0.9047619104385376
1654714583.9838872,584,1.7428570985794067
1654714586.1967134,590,2.6476190090179443
1654714588.2768173,594,1.7333333492279053
1654714589.3214288,596,0.9047619104385376
1654714601.6119943,614,8.621050834655762
1654714607.1236405,623,4.52203893661499
1654714609.753009,628,0.9047619104385376
1654714610.5877314,629,6.574645519256592
1654714615.655457,637,6.7669219970703125
1654714619.1423802,643,6.401670932769775
1654714620.0090628,644,8.322643280029297
1654714628.301825,658,2.8306262493133545
1654714632.7700453,667,4.523809432983398
1654714638.1695478,675,3.6761903762817383
1654714639.104626,676,9.307175636291504
1654714652.06695,692,7.217935085296631
1654714653.4458957,694,1.8095238208770752
1654714670.2631161,721,9.983965873718262
1654714674.31147,725,0.8986173272132874
1654714676.684342,728,1.7333333492279053
1654714678.7630494,731,7.78596830368042
1654714684.2575698,744,2.6380951404571533
1654714693.5856826,764,1.7238094806671143
1654714701.548928,775,6.508367538452148
1654714702.5928469,776,8.222660064697266
1654714707.6656795,782,9.678193092346191
1654714711.0776904,788,1.7238094806671143
1654714719.91582,804,10.24147891998291
1654714720.2500112,805,0.8799930810928345
1654714722.091979,807,9.952381134033203
1654714728.4414084,819,4.66163969039917
1654714735.9393516,832,0.8484078645706177
1654714749.2156992,857,7.497801303863525
1654714754.0733693,866,7.343416690826416
1654714756.9596071,871,1.745680809020996
1654714766.8147922,886,9.983965873718262
1654714774.6897352,897,7.257143020629883
1654714777.5050776,901,9.238986015319824
1654714795.2479036,930,8.462204933166504
1654714796.0617185,932,1.7813609838485718
1654714802.3838806,942,10.31728458404541
1654714806.8462574,949,8.690730094909668
1654714815.7091584,963,1.7333333492279053
1654714840.9506805,999,7.423733234405518
1654714847.1459725,1002,8.418784141540527
1654714849.1010628,1004,5.633034706115723
1654714855.9818375,1015,9.564485549926758
1654714860.717536,1022,9.335381507873535
1654714864.7647548,1026,7.633594989776611
1654714866.3425188,1028,8.728826522827148
1654714871.6077874,1037,0.9047619104385376
1654714882.9119601,1056,10.076190948486328
1654714893.307683,1070,8.252267837524414
1654714893.6098773,1071,0.8571428656578064
1654714895.4403107,1073,8.330201148986816
1654714898.1496108,1077,8.242780685424805
1654714903.7468975,1086,1.8388839960098267
1654714915.2496717,1098,8.63013744354248
1654714918.245031,1102,5.712050914764404
1654714919.9442003,1104,9.634889602661133
1654714921.5274346,1107,5.824065208435059
1654714922.563662,1109,8.367846488952637
1654714924.133066,1111,4.674189567565918
1654714931.7992916,1121,6.352173328399658
1654714934.5467699,1125,1.8095238208770752
1654714939.6621296,1132,5.4285712242126465
1654714940.8306184,1134,1.8095238208770752
1654714944.4661283,1139,8.507915496826172
1654714949.845729,1146,9.184525489807129
1654714952.1767988,1151,5.411194801330566
1654714953.1603932,1152,6.784878730773926
1654714962.1363432,1164,9.678193092346191
1654714968.2280774,1174,0.9298371076583862
1654714970.0012405,1176,8.438425064086914
1654714970.6668642,1177,2.6285715103149414
1654714975.3477488,1184,7.313128471374512
1654714982.7299902,1193,6.441051006317139
1654714983.4937198,1194,7.30643367767334
1654714995.130275,1214,0.9142857193946838
1654714996.6217842,1218,0.9298371076583862
1654715000.7270212,1225,0.8799930810928345
1654715015.8165429,1246,10.393787384033203
1654715018.9385562,1251,9.718949317932129
1654715019.60244,1252,4.841672420501709
1654715021.2353053,1254,6.756646633148193
1654715023.2787642,1257,1.8190475702285767
1654715026.7696037,1261,7.26493501663208
1654715031.664242,1267,2.844531297683716
1654715034.8079598,1271,6.333333492279053
1654715038.6610284,1276,8.15238094329834
1654715043.1397343,1282,9.336716651916504
1654715050.0915127,1290,7.161904811859131
1654715057.7716787,1298,9.443119049072266
1654715064.8711379,1306,8.697239875793457
1654715070.94054,1315,1.8704692125320435
1654715076.8697603,1322,6.501823902130127
1654715078.3596165,1325,1.8704692125320435
1654715078.508727,1326,0.9298371076583862
1654715091.8650334,1345,0.9298371076583862
1654715101.7766087,1360,1.7333333492279053
1654715104.7654378,1364,0.9047619104385376
1654715112.051543,1375,10.095237731933594
1654715113.2230003,1376,11.010685920715332
1654715117.0575323,1380,6.442566871643066
1654715143.559,1417,1.8704692125320435
1654715162.3646328,1438,0.9047619104385376
1654715163.2631521,1439,9.633587837219238
1654715178.896311,1457,6.238095283508301
1654715179.7018797,1458,6.440847396850586
1654715182.538768,1461,4.609523773193359
1654715192.190159,1474,0.9298371076583862
1654715194.5065799,1476,7.6577863693237305
1654715204.803448,1487,6.6602654457092285
1654715207.3837748,1490,7.457065582275391
1654715210.9771996,1494,9.437594413757324
1654715216.5746515,1502,1.8095238208770752
1654715221.9663165,1509,11.085447311401367
1654715222.659179,1510,5.466404914855957
1654715224.2347956,1513,0.9047619104385376
1654715225.5637093,1516,1.8095238208770752
1654715234.1674116,1528,10.020949363708496
1654715240.9098682,1538,7.64121150970459
1654715249.910329,1548,6.524833679199219
1654715252.8617444,1551,9.611980438232422
1654715264.9287777,1565,9.247160911560059
1654715267.5106437,1568,8.33287525177002
1654715273.1870537,1573,10.135005950927734
1654715275.766847,1576,5.572878360748291
1654715281.9873476,1585,10.440620422363281
1654715289.537183,1596,6.430205345153809
1654715294.05136,1601,9.356246948242188
1654715295.7295141,1603,5.535005569458008
1654715315.8611114,1627,11.181690216064453
1654715323.053899,1635,8.241108894348145
1654715324.5942476,1637,9.375885009765625
1654715332.4499438,1647,7.38783073425293
1654715337.306675,1654,8.470010757446289
1654715351.2161782,1670,6.401900291442871
1654715355.8359628,1677,10.104500770568848
1654715357.4136658,1679,0.9047619104385376
1654715363.4166222,1685,8.555334091186523
1654715370.4484158,1694,2.773102045059204
1654715377.681818,1702,6.342857360839844
1654715379.429577,1704,6.374442100524902
1654715382.1120517,1707,0.8799930810928345
1654715384.2437673,1710,6.546398162841797
1654715385.0401733,1711,7.495569229125977
1654715392.9523172,1718,7.3066630363464355
1654715398.5449843,1723,8.30476188659668
1654715405.0756078,1730,7.412537574768066
1654715414.6106594,1739,1.755204677581787
1654715419.0778644,1745,1.7238094806671143
1654715427.6585464,1754,9.961904525756836
1654715445.3210099,1775,4.5333333015441895
1654715446.9216838,1777,6.55592155456543
1654715457.1131346,1789,11.26048755645752
1654715460.3296423,1792,10.104023933410645
1654715467.998387,1800,6.5445237159729
1654715485.2845747,1819,6.58430290222168
1654715510.1912189,1847,0.8694903254508972
1654715513.9884028,1851,9.057143211364746
1654715523.026453,1860,10.06856632232666
1654715527.987803,1865,6.363190650939941
1654715529.9575279,1867,10.857142448425293
1654715548.3933547,1888,0.9047619104385376
1654715557.389421,1899,9.990476608276367
1654715560.2348635,1902,10.210973739624023
1654715566.1625733,1908,10.98300838470459
1654715566.7619083,1909,5.544529438018799
1654715579.560325,1924,10.287345886230469
1654715580.2110918,1925,5.4285712242126465
1654715593.13848,1936,9.498543739318848
1654715597.0247245,1940,1.7428570985794067
1654715601.2687647,1945,4.5333333015441895
1654715601.9641645,1947,1.7333333492279053
1654715615.0665283,1960,10.28715705871582
1654715616.6258314,1961,11.26048755645752
1654715618.7387924,1963,10.5078763961792
1654715618.873986,1964,0.9047619104385376
1654715620.4131598,1966,5.566590785980225
1654715630.003243,1977,8.441473007202148
1654715631.1904304,1979,0.9142857193946838
1654715638.479748,1987,10.487113952636719
1654715639.5667992,1988,10.602453231811523
1654715713.66749,2070,1.8095238208770752
1654715721.1076033,2079,11.251877784729004
1654715730.883821,2089,8.631682395935059
1654715742.6267753,2100,10.126818656921387
1654715744.7955043,2103,7.199809551239014
1654715751.8856964,2109,10.071581840515137
1654715757.2225685,2114,9.328871726989746
1654715758.1340187,2115,7.3684916496276855
1654715762.759669,2119,11.26048755645752
1654715763.8699238,2120,10.488361358642578
1654715770.8601968,2127,9.084601402282715
1654715779.8491104,2139,1.7238094806671143
1654715807.8040679,2169,10.279534339904785
1654715824.1290035,2187,1.8190475702285767
1654715829.50629,2194,11.26048755645752
1654715842.8076017,2209,9.527114868164062
1654715847.7321446,2215,9.383548736572266
1654715858.7841663,2225,1.8095238208770752
1654715867.8291922,2236,3.6506004333496094
1654715870.87005,2239,10.135005950927734
1654715875.7657194,2244,6.354091167449951
1654715888.6608331,2257,9.394794464111328
1654715910.8325152,2281,2.6380951404571533
1654715931.415795,2305,9.308151245117188
1654715941.4211886,2316,1.7333333492279053
1654715945.0856445,2319,11.26048755645752
1654715950.1060133,2324,10.365248680114746
1654715958.1085603,2332,10.028375625610352
1654715967.9437666,2342,11.190584182739258
1654715977.274745,2352,0.8484078645706177
1654715984.83599,2359,11.08088207244873
1654716015.5127156,2389,11.182994842529297
1654716018.084006,2393,3.6871702671051025
1654716019.2521067,2394,11.201687812805176
1654716023.6956773,2398,6.3152337074279785
1654716061.9614005,2436,7.489090919494629
1654716066.801675,2441,10.067608833312988
1654716078.4037971,2454,10.258586883544922
1654716087.798454,2462,8.248146057128906
1654716091.523318,2465,11.93798542022705
1654716111.7459397,2485,11.182994842529297
1654716118.4257574,2493,9.160752296447754
1654716122.0446908,2498,10.9417085647583
1654716127.6251557,2503,10.30981731414795
1654716141.1960046,2517,10.857142448425293
1654716143.3263326,2519,10.857142448425293
1654716153.123552,2528,11.173845291137695
1654716155.0645454,2530,11.000526428222656
1654716161.6254508,2538,10.096943855285645
1654716190.171516,2566,10.934967994689941
1654716201.7066672,2577,8.211006164550781
1654716202.7121933,2578,9.961904525756836
1654716213.531073,2588,11.011391639709473
1654716217.890114,2592,7.28460168838501
1654716224.773866,2599,10.979805946350098
1654716231.6242688,2606,4.658240795135498
1654716244.7717388,2619,9.961904525756836
1654716252.5631795,2627,0.9142857193946838
1654716253.0986428,2628,2.6380951404571533
1654716260.2559662,2635,11.147756576538086
1654716263.3192055,2638,8.282770156860352
1654716264.3611217,2639,10.538349151611328
1654716265.6136572,2640,10.982393264770508
1654716269.1613142,2643,11.08254623413086
1654716289.2866583,2662,10.220712661743164
1654716297.1352777,2670,11.15576171875
1654716298.2270684,2671,10.165249824523926
1654716301.8387456,2674,7.171428680419922
1654716308.415077,2681,5.4380950927734375
1654716312.1473641,2684,10.20616626739502
1654716313.897414,2686,10.876190185546875
1654716317.0973575,2689,10.047618865966797
1654716320.581908,2693,0.9142857193946838
1654716330.1940541,2702,11.252641677856445
1654716336.779537,2708,6.342857360839844
1654716342.1957102,2713,3.5333333015441895
1654716346.5256875,2717,10.895048141479492
1654716360.4818041,2729,8.173100471496582
1654716361.6561997,2730,10.271722793579102
1654716365.9381657,2734,9.075016975402832
1654716371.499088,2739,10.087382316589355
1654716372.3013575,2740,6.373095989227295
1654716373.5214899,2741,10.07709789276123
1654716376.8527324,2744,10.857142448425293
1654716385.0002995,2753,4.48460054397583
1654716386.1209846,2754,10.05996036529541
1654716387.1463642,2755,9.155133247375488
1654716392.2297668,2760,9.993490219116211
1654716398.2490313,2765,6.374442100524902
1654716402.950114,2768,10.057696342468262
1654716409.0486183,2773,2.7142856121063232
1654716415.6872637,2778,10.037899017333984
1654716423.325881,2785,12.822028160095215
1654716457.8823197,2812,7.161904811859131
1654716485.9867582,2834,1.8190475702285767
1654716490.7423687,2838,10.03697681427002
1654716497.0158758,2844,6.374442100524902
1654716503.5974822,2851,11.079527854919434
1654716513.706062,2861,5.4285712242126465
1654716514.8120167,2862,10.137794494628906
1654716534.7988908,2881,11.011391639709473
1654716546.2335563,2891,1.7238094806671143
1654716547.7410743,2893,10.144530296325684
1654716573.925832,2918,11.041464805603027
1654716577.0092788,2921,11.011391639709473
1654716591.7731898,2934,10.936114311218262
1654716610.118083,2952,10.866666793823242
1654716613.7658565,2955,10.090204238891602
1654716622.153147,2962,11.08088207244873
1654716625.1510777,2965,10.866666793823242
1654716626.98401,2967,10.098771095275879
1654716632.342773,2973,6.373095989227295
1654716646.3759844,2986,10.857142448425293
1654716657.949041,2996,10.866666793823242
1654716662.2980888,2999,11.285618782043457
1654716673.7311504,3002,10.06948471069336
1654716691.7681699,3019,10.067185401916504
1654716708.444544,3034,10.896905899047852
1654716721.5175693,3047,8.424294471740723
1654716762.7318077,3083,10.866666793823242
1654716763.9469945,3084,10.866666793823242
1654716775.6225529,3096,11.0509614944458
1654716784.833746,3103,11.214579582214355
1654716786.1573036,3104,12.052888870239258
1654716786.7086003,3105,4.554048538208008
1654716794.444222,3111,8.259954452514648
1654716798.4120362,3115,6.373095989227295
1654716803.114311,3119,10.887386322021484
1654716804.257205,3120,10.904760360717773
1654716805.3650622,3121,10.904729843139648
1654716811.239018,3126,10.866666793823242
1654716813.4944909,3128,10.866666793823242
1654716832.2201366,3145,10.963805198669434
1654716866.1133895,3173,10.857142448425293
1654716872.2421184,3178,11.203383445739746
1654716885.8262737,3190,11.118971824645996
1654716886.9081337,3192,1.8095238208770752
1654716894.6741562,3199,10.904760360717773
1654716900.3720713,3204,10.896905899047852
1654716914.1302965,3216,8.258853912353516
1654716915.0172062,3217,8.221871376037598
1654716918.2255967,3220,7.28460168838501
1654716919.9344633,3222,11.117864608764648
1654716926.3428648,3229,10.904726028442383
1654716940.3438663,3241,11.252641677856445
1654716942.3796618,3243,12.050963401794434
1654716964.666169,3265,10.213098526000977
1654716968.0847843,3268,11.193859100341797
1654717006.2724347,3298,11.165125846862793
1654717015.453421,3306,11.0580415725708
1654717056.1750193,3340,12.031482696533203
1654717074.55913,3356,8.279573440551758
1654717084.6359358,3365,11.101629257202148
1654717091.5430534,3372,11.11003303527832
1654717094.5814774,3374,12.011788368225098
1654717098.6045842,3377,10.904726028442383
1654717100.9904573,3379,10.89523696899414
1654717106.4481945,3384,10.89523696899414
1654717107.6482499,3385,10.933141708374023
1654717116.2663107,3393,1.7333333492279053
1654717129.4032989,3404,10.260333061218262
1654717145.2138357,3418,8.15238094329834
1654717150.1956158,3422,11.165125846862793
1654717154.354029,3426,3.6285715103149414
1654717163.4886014,3434,10.06533145904541
1654717169.14633,3439,10.135005950927734
1654717186.794555,3454,12.060397148132324
1654717196.3383963,3461,11.108367919921875
1654717204.0603142,3468,10.271727561950684
1654717218.1874928,3482,6.390476226806641
1654717219.4167635,3483,11.944561958312988
1654717220.7001808,3484,11.944561958312988
1654717221.958643,3485,12.03043270111084
1654717230.4560237,3491,9.27116870880127
1654717232.709552,3493,10.980755805969238
1654717241.035764,3500,10.979805946350098
1654717244.655121,3503,11.982629776000977
1654717257.873909,3514,2.6380951404571533
1654717271.47464,3526,10.098023414611816
1654717289.9930546,3544,10.107547760009766
1654717296.0685008,3550,10.130355834960938
1654717304.291141,3558,10.130355834960938
1654717313.7982185,3566,10.970282554626465
1654717317.4265907,3569,9.373628616333008
1654717324.2475278,3575,9.952381134033203
1654717325.2488308,3576,9.952381134033203
1654717337.2156045,3587,10.05996036529541
1654717338.220336,3588,10.107870101928711
1654717351.3066854,3600,10.069642066955566
1654717365.1634097,3613,10.144530296325684
1654717366.3898842,3614,9.171428680419922
1654717367.5536885,3615,10.121740341186523
1654717368.9007525,3616,10.942850112915039
1654717382.269706,3630,2.6285715103149414
1654717410.3249667,3654,10.020713806152344
1654717413.7364533,3657,10.098771095275879
1654717416.161531,3659,10.97197437286377
1654717418.5060022,3661,11.000368118286133
1654717421.7485926,3664,8.251184463500977
1654717429.861708,3668,12.744521141052246
1654717433.446831,3671,11.985671043395996
1654717434.7790248,3672,11.952709197998047
1654717453.6682703,3690,10.030202865600586
1654717465.4221528,3700,9.106429100036621
1654717477.2985108,3712,7.369696140289307
1654717483.368465,3717,12.780919075012207
1654717500.93437,3732,8.221871376037598
1654717514.952126,3745,10.89523696899414
1654717516.121503,3746,10.857142448425293
1654717518.35895,3748,10.173099517822266
1654717519.833538,3749,12.75238037109375
1654717522.815584,3752,10.933141708374023
1654717523.934055,3753,10.970309257507324
1654717525.1244495,3754,10.942127227783203
1654717533.18264,3761,10.134821891784668
1654717535.537291,3763,10.061788558959961
1654717555.7254164,3780,11.00448226928711
1654717557.3596966,3782,11.012340545654297
1654717558.4602273,3783,11.012340545654297
1654717562.980168,3787,11.00448226928711
1654717566.5415175,3790,10.942666053771973
1654717592.2049363,3813,10.895232200622559
1654717603.492162,3823,11.922500610351562
1654717622.016307,3839,10.994966506958008
1654717633.9619591,3848,11.979186058044434
1654717636.1418326,3850,10.857142448425293
1654717646.3397582,3860,11.961999893188477
1654717656.245793,3869,10.933300018310547
1654717659.206061,3872,9.990476608276367
1654717692.4199982,3902,10.061634063720703
1654717699.3946006,3908,10.857142448425293
1654717702.6437783,3911,10.098771095275879
1654717706.4949307,3915,8.24259090423584
1654717714.0620315,3921,10.970282554626465
1654717723.3938708,3931,0.9298371076583862
1654717725.4973116,3933,9.952381134033203
1654717728.3463588,3936,7.242776870727539
1654717746.011669,3953,9.961904525756836
1654717751.009869,3957,11.91710376739502
1654717761.3056984,3966,11.002817153930664
1654717770.6258168,3975,7.220715045928955
1654717777.2756436,3981,10.067185401916504
1654717781.8851416,3986,10.934991836547852
1654717815.1377811,4008,10.964884757995605
1654717819.5451255,4012,9.261645317077637
1654717822.0143163,4014,10.97289752960205
1654717833.1583178,4023,8.249329566955566
1654717838.156143,4028,11.001867294311523
1654717844.4165502,4034,10.857142448425293
1654717850.2469318,4040,7.238095283508301
1654717858.9570227,4047,9.079008102416992
1654717896.9493227,4084,10.89523696899414
1654717907.0061605,4092,10.970282554626465
1654717925.3927147,4109,11.033452987670898
1654717932.5877802,4115,10.964884757995605
1654717939.5547369,4121,11.946389198303223
1654717942.6105516,4124,10.970277786254883
1654717964.929561,4146,10.142995834350586
1654717975.033002,4156,10.904760360717773
1654717987.9091957,4167,12.780919075012207
1654717997.8192236,4177,10.94282341003418
1654717997.960466,4178,0.9047619104385376
1654718001.503252,4181,10.857142448425293
1654718016.5217192,4192,10.857142448425293
1654718033.1918225,4207,11.016521453857422
1654718049.2497768,4221,7.4295878410339355
1654718056.2075071,4227,10.130355834960938
1654718058.5826364,4229,11.033452987670898
1654718066.5027678,4236,8.26945686340332
1654718081.8264468,4246,8.275537490844727
1654718085.7520897,4249,10.979805946350098
1654718090.0197701,4252,10.945834159851074
1654718091.2797878,4253,10.974250793457031
1654718096.3752677,4257,10.075039863586426
1654718125.9914494,4280,10.075039863586426
1654718127.6707315,4281,10.075039863586426
1654718151.980515,4298,10.979832649230957
1654718175.796794,4318,10.942666053771973
1654718184.121195,4323,11.95496654510498
1654718190.466378,4328,10.89523696899414
1654718197.4787774,4334,7.372905254364014
1654718249.766058,4376,10.988938331604004
1654718253.3135118,4379,10.974409103393555
1654718270.823049,4395,10.038057327270508
1654718279.3707545,4403,10.89523696899414
1654718284.073978,4407,10.075039863586426
1654718286.7739894,4410,6.394167423248291
1654718291.451,4414,11.119205474853516
1654718297.975507,4422,0.9047619104385376
1654718300.0879564,4424,10.05996036529541
1654718313.3877757,4435,10.06015682220459
1654718321.6811857,4443,10.046313285827637
1654718334.4335554,4454,10.857142448425293
1654718339.082306,4458,10.05043888092041
1654718346.8621914,4466,10.904726028442383
1654718373.1848485,4489,8.198884010314941
1654718380.2301445,4495,10.8952054977417
1654718383.2994127,4499,5.4380950927734375
1654718400.0526936,4514,7.193486213684082
1654718406.1436949,4520,0.9142857193946838
1654718409.564798,4523,10.932219505310059
1654718411.8001454,4525,10.05996036529541
1654718421.5032797,4535,0.9047619104385376
1654718425.4429214,4539,10.103382110595703
1654718430.1419263,4543,10.94583511352539
1654718431.3001912,4544,10.904760360717773
1654718448.367489,4562,11.001867294311523
1654718451.9594257,4564,10.05996036529541
1654718457.4374373,4568,12.015865325927734
1654718464.7280462,4574,10.89523696899414
1654718474.9140522,4582,10.951231956481934
1654718485.0665672,4592,8.18076229095459
1654718498.0506818,4606,10.94282341003418
1654718500.881164,4609,10.942666053771973
1654718503.2886436,4612,10.104762077331543
1654718537.1102333,4649,10.857142448425293
1654718541.4164712,4654,10.8952054977417
1654718545.1239946,4658,10.925710678100586
1654718546.0809639,4659,10.887386322021484
1654718548.9115596,4662,10.904726028442383
1654718553.530734,4667,10.904726028442383
1654718562.956036,4678,10.954278945922852
1654718568.4075692,4686,10.028532981872559
1654718572.2391274,4690,11.171443939208984
1654718574.1404104,4692,10.028571128845215
1654718581.6852734,4698,7.161904811859131
1654718589.532214,4706,5.4285712242126465
1654718590.907218,4707,10.857142448425293
1654718599.8465323,4713,10.904726028442383
1654718606.195331,4716,10.904568672180176
1654718621.2446337,4730,6.333333492279053
1654718628.2803776,4737,10.876190185546875
1654718652.3881948,4759,10.866666793823242
1654718659.985801,4766,10.857142448425293
1654718666.3718722,4772,10.106624603271484
1654718670.3683376,4776,9.961904525756836
1654718671.4141903,4777,9.952381134033203
1654718686.5482018,4790,11.17310905456543
1654718700.3805223,4804,7.247619152069092
1654718703.803522,4807,9.992143630981445
1654718706.5261667,4810,4.554048538208008
1654718708.5289223,4812,9.193851470947266
1654718711.455239,4814,10.31912899017334
1654718728.3225687,4830,11.078447341918945
1654718730.1745262,4832,10.130355834960938
1654718732.8433075,4834,10.243149757385254
1654718734.270402,4835,9.106429100036621
1654718735.4765077,4836,10.067185401916504
1654718744.1207473,4843,10.904726028442383
1654718744.8139198,4844,6.333333492279053
1654718764.7900493,4862,10.866666793823242
1654718783.1938663,4882,4.554048538208008
1654718797.5253742,4895,9.952381134033203
1654718811.950149,4908,10.857142448425293
1654718814.2775428,4910,10.857142448425293
1654718832.037442,4929,10.857142448425293
1654718836.9618187,4933,10.866666793823242
1654718844.981166,4940,10.904760360717773
1654718848.9834917,4944,9.961904525756836
1654718855.2654767,4949,10.857142448425293
1654718889.3575382,4980,11.19247817993164
1654718899.645309,4990,9.077857971191406
1654718900.8133807,4991,11.15441608428955
1654718945.7296755,5023,4.4476189613342285
1654718973.4974093,5047,9.156868934631348
1654718986.2365496,5059,11.152750015258789
1654718988.5540903,5061,10.306618690490723
1654718992.7673047,5066,11.287182807922363
1654719006.2351768,5079,10.857142448425293
1654719007.442604,5080,10.866666793823242
1654719018.2313695,5088,9.106429100036621
1654719021.0569055,5090,10.866666793823242
1654719027.5717762,5095,10.866666793823242
1654719068.947456,5132,11.108336448669434
1654719072.7530375,5136,0.9047619104385376
1654719077.570063,5140,6.3426713943481445
1654719084.7724051,5147,7.239573955535889
1654719088.846931,5151,11.954086303710938
1654719090.1225615,5152,12.06141185760498
1654719091.9106297,5154,7.257143020629883
1654719092.959787,5155,9.961904525756836
1654719105.5944245,5167,10.888728141784668
1654719132.8843353,5187,10.89523696899414
1654719145.902091,5198,10.857142448425293
1654719148.5796645,5200,10.866666793823242
1654719154.5178518,5205,10.857142448425293
1654719156.945601,5207,10.857142448425293
1654719162.9959438,5212,10.932219505310059
1654719169.5576947,5218,10.89523696899414
1654719177.6551616,5225,10.89523696899414
1654719191.3906045,5238,10.866666793823242
1654719208.446715,5253,10.904760360717773
1654719209.7921999,5254,10.904760360717773
1654719214.7574127,5258,10.06948471069336
1654719219.7249796,5262,11.073050498962402
1654719223.3078148,5265,6.374442100524902
1654719248.917054,5286,10.95125961303711
1654719258.6093683,5295,10.89523696899414
1654719260.6036,5297,10.964727401733398
1654719284.4181383,5318,10.904760360717773
1654719285.6390455,5319,10.857142448425293
1654719287.9750338,5322,10.932219505310059
1654719289.9927907,5324,10.068562507629395
1654719294.2343597,5328,10.285821914672852
1654719295.1528575,5329,8.289997100830078
1654719299.711866,5334,10.980914115905762
1654719304.7976072,5338,10.89523696899414
1654719334.6475468,5362,7.595536708831787
1654719341.4621813,5368,10.038057327270508
1654719343.0611537,5370,7.412906646728516
1654719367.3797348,5393,10.904760360717773
1654719375.8553054,5402,0.9047619104385376
1654719377.6529346,5403,10.933141708374023
1654719393.673364,5417,4.5428571701049805
1654719403.3020651,5424,10.914249420166016
1654719407.258161,5428,10.857142448425293
1654719424.5181134,5445,11.02837085723877
1654719426.257503,5447,10.05996036529541
1654719430.901625,5452,10.964722633361816
1654719432.7563355,5454,10.933141708374023
1654719435.78891,5457,10.904726028442383
1654719437.7059104,5459,10.866666793823242
1654719473.97345,5496,11.011234283447266
1654719482.5045686,5504,10.904760360717773
1654719487.339238,5509,11.073026657104492
1654719488.495172,5510,10.135599136352539
1654719495.674515,5517,7.557442665100098
1654719499.7453153,5521,11.162274360656738
1654719502.0572908,5523,10.128528594970703
1654719529.420528,5545,11.042976379394531
1654719537.0001495,5552,10.942666053771973
1654719556.8277993,5567,10.031391143798828
1654719571.6005685,5579,11.17648983001709
1654719599.5049014,5604,10.90777587890625
1654719640.3551416,5643,10.933141708374023
1654719651.156015,5653,9.347907066345215
1654719666.0715013,5667,10.857142448425293
1654719671.9487484,5672,11.042976379394531
