Wall time,Step,Value
1655818530.5859923,1360,5.60500431060791
1655818533.0473385,1364,9.41339111328125
1655818540.2391257,1375,11.110093116760254
1655818540.9998927,1376,11.100835800170898
1655818543.147651,1380,7.480656147003174
1655818564.41323,1417,6.626972198486328
1655818576.0027544,1438,8.310359954833984
1655818576.166711,1439,1.8438078165054321
1655818586.4883862,1457,10.309688568115234
1655818587.2293193,1458,11.125616073608398
1655818596.6322615,1474,11.116628646850586
1655818597.619549,1476,6.487576484680176
1655818601.9685824,1487,9.464252471923828
1655818603.6548145,1490,10.297039985656738
1655818607.4575746,1494,13.03941535949707
1655818612.871089,1502,12.324633598327637
1655818617.2989173,1510,6.573215961456299
1655818619.579262,1513,12.289289474487305
1655818620.943611,1516,0.920554518699646
1655818628.5896618,1528,13.041598320007324
1655818632.8985827,1538,9.414527893066406
1655818639.309695,1548,7.4139275550842285
1655818642.1319327,1551,12.985532760620117
1655818650.961414,1565,8.40548324584961
1655818652.542003,1568,10.397746086120605
1655818655.273089,1573,10.214584350585938
1655818657.3581893,1576,7.310359954833984
1655818665.3200443,1585,10.262090682983398
1655818672.4936676,1596,7.606827735900879
1655818674.5800002,1601,1.8590748310089111
1655818675.6580594,1603,8.436607360839844
1655818689.7917511,1627,2.766963005065918
1655818695.0346467,1635,6.547914028167725
1655818695.5409956,1637,2.8050780296325684
1655818701.7628074,1647,7.40559720993042
1655818715.950978,1670,8.310359954833984
1655818723.8463423,1679,10.324621200561523
1655818727.1800654,1685,5.573770999908447
1655818732.9831245,1694,12.043042182922363
1655818737.9329154,1702,7.449422836303711
1655818738.9450822,1704,5.610828399658203
1655818740.140456,1707,7.534910202026367
1655818742.9099221,1711,7.329140663146973
1655818746.8180163,1718,4.615122318267822
1655818749.7478538,1723,6.554359436035156
1655818754.3373778,1730,7.587785243988037
1655818764.996025,1745,11.119771957397461
1655818786.2903836,1775,7.335676193237305
1655818787.1124778,1777,10.233501434326172
1655818796.9258018,1789,7.424550533294678
1655818799.235254,1792,10.157979011535645
1655818804.7244875,1800,8.306558609008789
1655818816.429653,1819,7.386550426483154
1655818832.9993675,1847,11.100835800170898
1655818835.3952384,1851,10.195976257324219
1655818843.23008,1860,12.100028991699219
1655818845.6904054,1865,3.6719980239868164
1655818846.687517,1867,2.7958266735076904
1655818862.35772,1888,8.40506362915039
1655818870.7852778,1899,7.405232906341553
1655818873.7209995,1902,4.652947425842285
1655818878.12833,1908,9.368114471435547
1655818878.7930355,1909,9.30029582977295
1655818889.378079,1924,5.576229095458984
1655818889.9933326,1925,8.414584159851074
1655818897.345859,1936,6.5381646156311035
1655818900.0242953,1940,8.433103561401367
1655818903.926683,1945,12.948184967041016
1655818904.4873664,1947,0.920554518699646
1655818912.3511357,1960,3.7196168899536133
1655818913.0964477,1961,11.191725730895996
1655818917.6757197,1966,13.04250431060791
1655818924.3537908,1977,10.32879638671875
1655818926.5973294,1979,13.013628959655762
1655818930.9859774,1987,3.668912410736084
1655818931.0928586,1988,0.9363471269607544
1655818987.8221161,2070,11.157441139221191
1655818994.6334527,2079,10.318866729736328
1655819002.889661,2089,11.429125785827637
1655819011.4093826,2100,11.157441139221191
1655819018.0262003,2109,12.195266723632812
1655819022.1558125,2114,12.985684394836426
1655819022.5056787,2115,2.8302910327911377
1655819025.7856038,2119,10.300298690795898
1655819026.5609803,2120,9.285199165344238
1655819032.6742096,2127,11.176488876342773
1655819043.205372,2139,10.290775299072266
1655819068.9949293,2169,11.163707733154297
1655819088.0499399,2194,11.173233985900879
1655819102.2488523,2209,13.023517608642578
1655819106.9579685,2215,10.33833122253418
1655819113.719692,2225,7.509821891784668
1655819123.8976126,2239,10.299684524536133
1655819127.2715807,2244,1.8625884056091309
1655819154.7924316,2281,11.195570945739746
1655819173.3946955,2305,2.7958266735076904
1655819182.5177467,2316,12.995536804199219
1655819185.6678228,2319,13.005060195922852
1655819195.7706232,2332,13.024009704589844
1655819204.744818,2342,13.00457763671875
1655819216.8617966,2359,3.709817409515381
1655819240.22457,2389,9.464523315429688
1655819242.9087844,2393,7.481194496154785
1655819243.5713222,2394,9.410773277282715
1655819246.559888,2398,8.310359954833984
1655819274.7519355,2436,12.248387336730957
1655819279.2366705,2441,9.417464256286621
1655819289.10159,2454,11.249307632446289
1655819295.2078617,2462,13.118815422058105
1655819297.904922,2465,8.462198257446289
1655819313.2329006,2485,10.252679824829102
1655819319.3275738,2493,11.090771675109863
1655819324.490617,2498,12.929407119750977
1655819328.6674004,2503,11.205097198486328
1655819339.1191778,2517,8.310359954833984
1655819340.6059792,2519,13.099756240844727
1655819346.5531368,2528,9.375890731811523
1655819347.9346418,2530,9.394883155822754
1655819379.6343312,2566,2.7958266735076904
1655819388.9502404,2577,10.233156204223633
1655819389.4585643,2578,7.509725093841553
1655819398.870755,2588,13.014581680297852
1655819401.9490535,2592,6.5536885261535645
1655819407.225356,2599,11.280978202819824
1655819413.4622529,2606,13.147642135620117
1655819424.3351867,2619,11.128867149353027
1655819431.6651278,2627,8.376489639282227
1655819432.9963691,2628,12.99553394317627
1655819440.8441644,2635,13.001675605773926
1655819443.9819047,2639,8.310359954833984
1655819444.6285605,2640,9.338374137878418
1655819447.3583467,2643,7.395803928375244
1655819463.0898225,2662,1.8625884056091309
1655819470.2496033,2670,13.024091720581055
1655819471.5460374,2671,13.024107933044434
1655819474.246153,2674,11.138453483581543
1655819479.4337296,2681,10.23363208770752
1655819480.6516616,2684,0.9298142194747925
1655819481.8916695,2686,7.477227687835693
1655819484.5906293,2689,13.071127891540527
1655819488.2326312,2693,12.172966003417969
1655819494.0900848,2702,10.281248092651367
1655819500.5127366,2708,13.090229988098145
1655819505.9863136,2713,11.157441139221191
1655819510.2493272,2717,12.13458251953125
1655819521.0631857,2729,13.005060195922852
1655819521.7041643,2730,9.366965293884277
1655819525.1024916,2734,11.214637756347656
1655819531.4922452,2739,12.94792366027832
1655819532.83903,2740,13.033085823059082
1655819533.5061293,2741,9.391670227050781
1655819543.824819,2753,8.301776885986328
1655819544.5959833,2754,11.224104881286621
1655819545.253085,2755,9.347917556762695
1655819549.8956666,2760,13.14738655090332
1655819553.7452834,2765,13.118745803833008
1655819556.4759088,2768,13.071127891540527
1655819560.3547611,2773,8.369542121887207
1655819564.1440756,2778,10.280990600585938
1655819569.1365929,2785,9.338150978088379
1655819589.9054139,2812,13.106297492980957
1655819607.1653488,2834,9.271724700927734
1655819615.7782788,2844,13.0145845413208
1655819627.678744,2861,6.649727821350098
1655819628.3221154,2862,9.471664428710938
1655819642.3862317,2881,13.061662673950195
1655819673.6953204,2918,13.125346183776855
1655819676.1100686,2921,10.309823989868164
1655819689.8409514,2934,12.005598068237305
1655819704.8342695,2952,10.376432418823242
1655819707.1323376,2955,13.052083969116211
1655819714.2148373,2962,11.17648983001709
1655819717.0002637,2965,8.471671104431152
1655819723.558214,2973,10.29981517791748
1655819733.556745,2986,11.224104881286621
1655819741.3748956,2996,10.300297737121582
1655819763.7702954,3019,11.176488876342773
1655819777.9296088,3034,13.119073867797852
1655819789.1860566,3047,13.176162719726562
1655819819.3861787,3083,7.3479743003845215
1655819820.0638025,3084,7.319883823394775
1655819831.6826916,3096,13.108997344970703
1655819837.9659972,3103,13.181722640991211
1655819838.7865295,3104,12.08125114440918
1655819839.661024,3105,13.100028991699219
1655819846.1483736,3111,13.106297492980957
1655819848.7708688,3115,10.300298690795898
1655819850.972485,3119,3.747915506362915
1655819851.343803,3120,4.690769672393799
1655819851.9506,3121,8.462198257446289
1655819855.4979665,3126,13.090505599975586
1655819857.4785037,3128,10.328869819641113
1655819871.1441245,3145,11.233365058898926
1655819894.6084862,3173,13.096771240234375
1655819898.92414,3178,9.347917556762695
1655819908.2066834,3190,12.2998046875
1655819909.8285697,3192,10.290775299072266
1655819915.8967304,3199,13.138123512268066
1655819919.5482695,3204,9.395536422729492
1655819930.3160264,3217,0.920554518699646
1655819931.8786664,3220,12.185144424438477
1655819933.2625165,3222,10.343412399291992
1655819940.1049275,3229,9.354185104370117
1655819950.6805432,3241,9.39548110961914
1655819970.8547273,3265,9.385995864868164
1655819972.9081547,3268,6.651912689208984
1655820000.279348,3298,11.243155479431152
1655820007.7805007,3306,13.100028991699219
1655820036.7474883,3340,13.090505599975586
1655820048.7923355,3356,13.071127891540527
1655820055.805755,3365,13.147647857666016
1655820064.1478617,3374,13.099764823913574
1655820067.3068495,3377,11.23362922668457
1655820069.1471772,3379,12.005598068237305
1655820073.078684,3384,7.452946662902832
1655820073.8249161,3385,11.214315414428711
1655820081.5843167,3393,10.354087829589844
1655820091.179401,3404,13.153813362121582
1655820104.397228,3418,13.128600120544434
1655820107.4659727,3422,13.200492858886719
1655820110.9849863,3426,13.16613483428955
1655820117.3057911,3434,11.147974014282227
1655820121.0672166,3439,12.19520378112793
1655820138.8816462,3461,12.93844985961914
1655820145.1743047,3468,12.99553394317627
1655820158.1818361,3483,12.929407119750977
1655820159.5430586,3484,12.929407119750977
1655820159.8973277,3485,4.615122318267822
1655820164.885105,3491,12.947920799255371
1655820165.8728619,3493,0.920554518699646
1655820172.1854475,3500,10.35738468170166
1655820184.3639488,3514,12.94792366027832
1655820195.7532222,3526,13.128600120544434
1655820211.3976035,3544,13.06820297241211
1655820216.5209622,3550,13.181722640991211
1655820222.494001,3558,10.309822082519531
1655820229.7530692,3566,7.481194496154785
1655820232.52276,3569,9.319340705871582
1655820238.4196017,3576,12.94749641418457
1655820247.7042615,3587,10.243155479431152
1655820249.0965786,3588,12.986013412475586
1655820259.5004005,3600,10.300298690795898
1655820270.3394775,3613,10.299692153930664
1655820271.6118834,3614,13.147642135620117
1655820272.4522014,3615,12.238786697387695
1655820273.2113063,3616,11.223838806152344
1655820284.4992971,3630,8.433631896972656
1655820304.2378666,3654,13.109552383422852
1655820307.066346,3657,12.995058059692383
1655820308.616833,3659,11.16696548461914
1655820309.3523993,3661,8.395807266235352
1655820311.5071268,3664,10.243155479431152
1655820315.3391182,3668,13.071236610412598
1655820318.1364644,3671,11.157438278198242
1655820319.3606398,3672,13.04513168334961
1655820334.1185434,3690,13.004578590393066
1655820343.1766324,3700,13.11582088470459
1655820351.9049542,3712,7.405328750610352
1655820356.135843,3717,12.99553394317627
1655820367.0454974,3732,12.99553394317627
1655820377.355691,3745,10.281288146972656
1655820377.9646196,3746,8.442615509033203
1655820380.18801,3748,13.137794494628906
1655820384.3507524,3753,8.443146705627441
1655820384.9851327,3754,9.386003494262695
1655820391.0303116,3761,13.005057334899902
1655820392.7844799,3763,11.201839447021484
1655820407.1383069,3780,11.166701316833496
1655820408.896395,3782,13.096771240234375
1655820410.1946418,3783,13.014582633972168
1655820413.575901,3787,13.09023380279541
1655820416.737362,3790,10.328861236572266
1655820436.6848943,3813,12.131658554077148
1655820444.6414351,3823,13.109275817871094
1655820466.3160546,3848,11.157438278198242
1655820468.097096,3850,13.033106803894043
1655820478.6059835,3860,12.963287353515625
1655820485.9052627,3869,0.920554518699646
1655820488.0566616,3872,8.386280059814453
1655820515.02496,3902,13.005057334899902
1655820522.1669927,3911,6.528807640075684
1655820524.855289,3915,9.386003494262695
1655820531.0667715,3921,13.118794441223145
1655820540.7505465,3933,7.509759902954102
1655820542.084728,3936,9.319342613220215
1655820553.4382844,3953,8.310359954833984
1655820556.6714754,3957,12.995536804199219
1655820564.810209,3966,10.309819221496582
1655820573.9073277,3975,12.929407119750977
1655820580.2236319,3981,12.983010292053223
1655820585.0985386,3986,12.220577239990234
1655820606.9364972,4008,11.16696548461914
1655820610.6845384,4012,11.157438278198242
1655820612.0179942,4014,7.402072906494141
1655820620.5416172,4023,10.290775299072266
1655820632.3466852,4034,12.938453674316406
1655820637.6694446,4040,8.310359954833984
1655820643.989743,4047,13.02350902557373
1655820677.3270645,4084,13.153915405273438
1655820700.8686085,4109,7.47826623916626
1655820705.650944,4115,13.0145845413208
1655820711.2977233,4121,13.090505599975586
1655820713.7301607,4124,13.005060195922852
1655820734.9152105,4146,10.300297737121582
1655820742.963165,4156,12.023898124694824
1655820762.7982512,4178,13.138123512268066
1655820766.0332968,4181,10.167021751403809
1655820779.1328096,4192,13.118794441223145
1655820791.90311,4207,10.309342384338379
1655820802.0903714,4221,10.281248092651367
1655820807.5112445,4227,0.920554518699646
1655820826.3735754,4246,13.0145845413208
1655820830.164319,4249,13.994477272033691
1655820832.7734904,4252,12.08125114440918
1655820833.6205335,4253,12.08125114440918
1655820837.1569502,4257,8.391508102416992
1655820861.64916,4281,13.090505599975586
1655820896.6713986,4318,13.005057334899902
1655820901.61629,4323,13.005060195922852
1655820906.5974255,4328,11.185623168945312
1655820911.9942834,4334,10.290775299072266
1655820952.66856,4376,13.156611442565918
1655820955.1535983,4379,13.005057334899902
1655820970.1342661,4395,13.13410472869873
1655820977.6372888,4403,10.243155479431152
1655820981.9851656,4407,13.005060195922852
1655820984.7350228,4410,11.195536613464355
1655820997.6167579,4422,7.4624738693237305
1655820999.1580567,4424,10.300297737121582
1655821008.5322373,4435,13.0145845413208
1655821014.65237,4443,9.376489639282227
1655821022.9028401,4454,13.0145845413208
1655821034.284914,4466,13.0145845413208
1655821053.335001,4489,13.05834674835205
1655821057.068692,4495,0.9298142194747925
1655821060.3648276,4499,13.099754333496094
1655821074.9939768,4514,10.110093116760254
1655821083.267175,4525,7.471899509429932
1655821092.2025774,4535,12.200676918029785
1655821094.7853022,4539,13.06163215637207
1655821098.799044,4544,9.401071548461914
1655821116.1498752,4562,12.954244613647461
1655821118.2339263,4564,10.157979011535645
1655821121.9692268,4568,13.014581680297852
1655821127.2955244,4574,9.385954856872559
1655821132.8808696,4582,10.196073532104492
1655821152.784617,4606,7.405060768127441
1655821155.1561723,4609,8.395807266235352
1655821157.5097873,4612,1.8438078165054321
1655821189.1371672,4649,8.386015892028809
1655821194.091799,4654,6.445577144622803
1655821198.809154,4658,12.99553394317627
1655821200.2323494,4659,12.929407119750977
1655821203.5112147,4662,11.16696548461914
1655821207.7548451,4667,11.08124828338623
1655821216.9823637,4678,11.119880676269531
1655821223.1103063,4686,7.319883823394775
1655821227.2711055,4690,7.430549144744873
1655821228.7373192,4692,10.23362922668457
1655821232.892436,4698,8.386280059814453
1655821239.3111992,4706,13.004501342773438
1655821239.9821146,4707,9.309823036193848
1655821245.7967784,4713,13.005057334899902
1655821248.6423082,4716,8.386280059814453
1655821260.754835,4730,11.157438278198242
1655821267.38663,4737,12.982754707336426
1655821284.0552673,4759,10.243155479431152
1655821289.1384466,4766,7.452946662902832
1655821293.946983,4772,12.185726165771484
1655821297.4287827,4776,10.243155479431152
1655821298.7010107,4777,13.005060195922852
1655821320.4281812,4804,10.2997407913208
1655821322.3451967,4807,13.023835182189941
1655821324.6587956,4810,11.100301742553711
1655821327.7383492,4814,10.23362922668457
1655821341.1024005,4830,8.395807266235352
1655821342.3706043,4832,10.224104881286621
1655821344.5465927,4834,12.929407119750977
1655821345.1175537,4835,8.386280059814453
1655821345.7493427,4836,7.366535663604736
1655821350.7565715,4843,8.310359954833984
1655821351.4756258,4844,10.157979011535645
1655821369.1041608,4862,11.081788063049316
1655821387.178459,4882,13.080986976623535
1655821397.911293,4895,13.033076286315918
1655821411.4721313,4908,13.004361152648926
1655821414.245274,4910,12.929407119750977
1655821432.794379,4929,13.080708503723145
1655821435.9731777,4933,13.02383804321289
1655821442.0551672,4940,13.090267181396484
1655821445.877505,4944,12.99505615234375
1655821451.088053,4949,13.0045804977417
1655821479.6589806,4980,13.014314651489258
1655821486.4790692,4990,13.080367088317871
1655821487.2181263,4991,10.243155479431152
1655821516.6185174,5023,13.014103889465332
1655821539.288346,5047,12.157172203063965
1655821552.5635946,5061,13.02363109588623
1655821556.321046,5066,8.386015892028809
1655821568.0739787,5079,8.414581298828125
1655821569.2865245,5080,13.03336238861084
1655821575.6996677,5088,7.433807373046875
1655821577.6388688,5090,11.271727561950684
1655821581.6622787,5095,13.023841857910156
1655821613.5020602,5132,13.086921691894531
1655821616.9572012,5136,10.309822082519531
1655821620.0984056,5140,13.023841857910156
1655821625.1243691,5147,10.300031661987305
1655821628.2928946,5151,13.048868179321289
1655821628.8729608,5152,8.395807266235352
1655821631.1301615,5154,12.948184967041016
1655821632.461187,5155,12.948454856872559
1655821642.9827883,5167,4.633635520935059
1655821660.0892668,5187,11.100835800170898
1655821669.9128315,5198,12.005598068237305
1655821671.597191,5200,7.386550426483154
1655821675.8182654,5205,11.081788063049316
1655821677.4126227,5207,11.090831756591797
1655821681.1854894,5212,11.207292556762695
1655821685.8535407,5218,4.662474155426025
1655821692.072941,5225,12.957382202148438
1655821703.2344368,5238,9.328736305236816
1655821718.2528648,5253,7.414581298828125
1655821718.899676,5254,7.386013507843018
1655821722.2783747,5258,11.185802459716797
1655821724.9178636,5262,9.290771484375
1655821727.2722538,5265,12.207206726074219
1655821745.84605,5286,10.243155479431152
1655821751.8749735,5295,7.452679634094238
1655821753.2576947,5297,11.176488876342773
1655821772.6347477,5318,7.452679634094238
1655821773.0584743,5319,5.595807075500488
1655821775.6902695,5322,11.157011032104492
1655821777.1815069,5324,10.243155479431152
1655821780.362992,5328,8.310359954833984
1655821780.9670274,5329,8.319616317749023
1655821784.351174,5334,9.253216743469238
1655821801.2541308,5362,10.258949279785156
1655821806.8835328,5368,12.957382202148438
1655821808.98056,5370,11.243155479431152
1655821828.2657788,5393,11.16696548461914
1655821836.9381413,5402,13.147642135620117
1655821837.8339434,5403,13.03336238861084
1655821850.4058454,5417,13.014314651489258
1655821855.928731,5424,13.023841857910156
1655821870.0504863,5445,10.195536613464355
1655821876.3638785,5452,13.161993980407715
1655821878.2167585,5454,11.15749740600586
1655821881.134196,5457,12.938664436340332
1655821883.2769067,5459,13.109551429748535
1655821926.5523093,5504,13.03336238861084
1655821932.0279615,5509,13.023841857910156
1655821932.796582,5510,9.40476131439209
1655821938.9558332,5517,9.3637113571167
1655821943.2866385,5521,13.0328950881958
1655821945.9276571,5523,13.02363109588623
1655821966.6916077,5545,13.109221458435059
1655821989.6656904,5567,13.014103889465332
1655822001.756641,5579,13.039631843566895
1655822026.1791165,5604,13.023835182189941
1655822062.868347,5643,13.02363109588623
1655822070.2531738,5653,8.386015892028809
1655822083.0484216,5667,10.243155479431152
1655822101.5023453,5687,8.395442008972168
1655822115.9361084,5706,9.234169006347656
1655822121.5548563,5713,13.033365249633789
1655822132.10153,5723,13.080422401428223
1655822138.0388534,5730,11.16696548461914
1655822139.7812252,5733,3.7291436195373535
1655822145.5687737,5740,12.128276824951172
1655822155.471465,5750,13.042559623718262
1655822158.147594,5752,13.936955451965332
1655822161.5109608,5755,13.023835182189941
1655822162.754247,5756,13.090505599975586
1655822163.4051406,5757,7.430647373199463
1655822164.1282375,5758,10.281250953674316
1655822179.017427,5772,13.090505599975586
1655822188.1226103,5781,13.042891502380371
1655822194.7100205,5789,3.7291436195373535
1655822240.1192267,5832,13.109549522399902
1655822270.5922575,5866,14.070647239685059
1655822281.9985528,5879,10.281250953674316
1655822283.2188873,5880,13.042559623718262
1655822284.6500566,5882,11.271727561950684
1655822348.1848757,5948,7.430647373199463
1655822353.4358215,5953,13.02363109588623
1655822355.8546731,5956,13.03988265991211
1655822364.6428893,5964,13.023841857910156
1655822381.505513,5981,13.033035278320312
1655822390.1861722,5990,13.03303337097168
1655822398.0157838,5997,13.10912799835205
1655822407.845179,6003,13.03303337097168
1655822413.1069381,6009,11.16696548461914
1655822414.3708677,6010,13.014103889465332
1655822450.4137132,6045,11.08125114440918
1655822457.6515584,6053,13.020425796508789
1655822478.587422,6076,12.062203407287598
1655822480.3027022,6078,13.03336238861084
1655822480.916712,6079,8.443156242370605
1655822490.6945367,6090,12.147653579711914
1655822505.2464159,6107,13.023835182189941
1655822509.1693711,6111,13.03336238861084
1655822511.0793877,6113,13.03336238861084
1655822529.70996,6133,13.090085983276367
1655822533.7385688,6138,13.11527156829834
1655822535.3858616,6140,11.186065673828125
1655822537.4904952,6142,13.014103889465332
1655822559.741653,6168,11.24866008758545
1655822593.669249,6205,13.080559730529785
1655822598.8114784,6211,13.03336238861084
1655822610.3221793,6221,13.099471092224121
1655822613.8437173,6225,9.347700119018555
1655822617.1232638,6229,0.9298142194747925
1655822623.4341652,6236,12.150279998779297
1655822630.2380037,6243,7.405330657958984
1655822636.4467812,6251,12.138126373291016
1655822662.7955005,6279,10.281250953674316
1655822664.1955318,6281,10.195539474487305
1655822670.7606635,6288,10.243155479431152
1655822678.397014,6296,13.02350902557373
1655822679.694926,6297,13.023835182189941
1655822682.5776775,6300,13.004579544067383
1655822695.8226018,6314,13.03336238861084
1655822707.563057,6328,13.005057334899902
1655822711.662575,6332,13.0145845413208
1655822712.9289207,6333,13.090505599975586
1655822713.5015347,6334,8.385802268981934
1655822727.8264914,6347,13.03336238861084
1655822738.2716582,6358,13.0145845413208
1655822739.3858476,6359,13.0145845413208
1655822743.8540657,6364,13.005057334899902
1655822745.7344658,6366,10.23362922668457
1655822748.4155035,6369,9.31934928894043
1655822758.4722815,6380,8.405057907104492
1655822777.0785775,6406,13.080986976623535
1655822792.7843933,6424,10.23362922668457
1655822810.1177428,6443,13.061663627624512
1655822815.1245627,6449,13.043042182922363
1655822824.7508287,6459,13.071189880371094
1655822836.861931,6473,9.38601303100586
1655822853.3396904,6491,13.030104637145996
1655822856.9593642,6494,13.08048152923584
1655822858.2485218,6495,13.071459770202637
1655822883.812531,6522,13.090505599975586
