Wall time,Step,Value
1654723872.7985764,1707,9.228571891784668
1654723874.5998333,1710,0.9238095283508301
1654723875.0549853,1711,3.5809524059295654
1654723881.6910899,1718,8.471351623535156
1654723885.2760775,1723,10.238114356994629
1654723891.4112723,1730,10.136346817016602
1654723897.3689783,1739,9.315958976745605
1654723900.785989,1745,3.715301275253296
1654723907.728256,1754,3.6867425441741943
1654723928.231735,1775,11.019047737121582
1654723929.3406432,1777,10.258848190307617
1654723940.6028774,1789,9.305547714233398
1654723942.584742,1792,9.350189208984375
1654723951.1845453,1800,9.306005477905273
1654723964.669278,1819,8.284602165222168
1654723988.4763832,1847,10.983965873718262
1654723991.2820153,1851,1.7333333492279053
1654724001.1588326,1860,13.80298137664795
1654724006.4624035,1865,11.154282569885254
1654724009.859447,1867,13.755204200744629
1654724029.0400052,1888,11.085714340209961
1654724037.9041102,1899,3.6095237731933594
1654724042.251498,1902,13.779099464416504
1654724047.1215456,1908,11.057143211364746
1654724047.969444,1909,10.164918899536133
1654724059.9551876,1924,8.503409385681152
1654724060.7762182,1925,11.1619234085083
1654724070.1286967,1936,11.052172660827637
1654724073.135599,1940,10.277432441711426
1654724078.071439,1945,11.042756080627441
1654724080.225407,1947,7.4659342765808105
1654724091.2207534,1960,13.714285850524902
1654724092.655107,1961,14.600000381469727
1654724094.9553745,1963,12.981743812561035
1654724096.3704624,1964,13.704761505126953
1654724098.182155,1966,13.714285850524902
1654724110.0320947,1977,9.268345832824707
1654724111.827093,1979,11.085524559020996
1654724118.3856392,1987,8.226840019226074
1654724119.152381,1988,10.141744613647461
1654724199.6385703,2070,11.087254524230957
1654724208.4817038,2079,1.7142857313156128
1654724221.2128243,2089,10.170315742492676
1654724243.7957594,2100,11.084990501403809
1654724246.6544504,2103,3.6285715103149414
1654724252.7377396,2109,9.222061157226562
1654724257.0648851,2114,10.198887825012207
1654724258.0908582,2115,11.085524559020996
1654724262.3972979,2119,10.132221221923828
1654724263.1832576,2120,10.141744613647461
1654724268.6961696,2127,11.047429084777832
1654724279.334864,2139,11.107585906982422
1654724309.8415875,2169,11.084214210510254
1654724324.5560148,2187,10.170315742492676
1654724330.0625947,2194,11.122118949890137
1654724341.3255582,2209,10.198887825012207
1654724347.328825,2215,11.122118949890137
1654724355.9406023,2225,10.141744613647461
1654724365.442234,2236,8.180952072143555
1654724367.937853,2239,11.0
1654724371.5446186,2244,10.133333206176758
1654724384.3328683,2257,1.889516830444336
1654724413.1874468,2281,11.076190948486328
1654724435.2496028,2305,1.8095238208770752
1654724445.3502018,2316,10.160792350769043
1654724448.020452,2319,11.117109298706055
1654724455.198767,2324,2.6761903762817383
1654724463.8452306,2332,9.2380952835083
1654724475.6926374,2342,13.733134269714355
1654724485.3786726,2352,11.155362129211426
1654724492.217529,2359,11.117109298706055
1654724518.4361045,2389,10.151268005371094
1654724522.1351876,2393,11.056442260742188
1654724523.2280066,2394,11.123619079589844
1654724526.7846997,2398,10.198887825012207
1654724565.8357422,2436,11.056952476501465
1654724570.1614113,2441,11.123619079589844
1654724583.242983,2454,11.155204772949219
1654724591.0416834,2462,11.123619079589844
1654724594.3524687,2465,11.085524559020996
1654724610.0255136,2485,11.066476821899414
1654724616.2886815,2493,11.057143211364746
1654724620.3556263,2498,4.5523810386657715
1654724624.254126,2503,11.08853816986084
1654724636.16596,2517,11.113141059875488
1654724637.8184671,2519,10.151268005371094
1654724645.670394,2528,11.056952476501465
1654724647.6553984,2530,11.042756080627441
1654724654.7137897,2538,9.20301342010498
1654724677.6942406,2565,11.161713600158691
1654724678.6003456,2566,11.151235580444336
1654724689.8404896,2577,10.252533912658691
1654724690.8512611,2578,10.14568042755127
1654724699.7738793,2588,11.076000213623047
1654724703.2317264,2592,11.159446716308594
1654724710.5994015,2599,9.250633239746094
1654724716.9228346,2606,11.104571342468262
1654724732.9820812,2619,11.066476821899414
1654724740.5379934,2627,1.8190475702285767
1654724741.6976044,2628,10.23602294921875
1654724748.0486183,2635,11.114095687866211
1654724750.991673,2638,11.155362129211426
1654724752.6766255,2639,13.741744995117188
1654724753.7067745,2640,10.952381134033203
1654724756.895526,2643,10.141744613647461
1654724774.3381104,2662,10.164728164672852
1654724780.9690158,2670,10.349356651306152
1654724781.7134967,2671,10.336945533752441
1654724783.3516471,2674,7.370311260223389
1654724788.9430952,2681,11.107775688171387
1654724793.0870762,2684,10.132221221923828
1654724794.903989,2686,10.260557174682617
1654724797.27049,2689,9.293070793151855
1654724802.3649836,2693,11.114095687866211
1654724811.2011864,2702,11.085681915283203
1654724818.588737,2708,13.697139739990234
1654724826.802539,2713,11.14568042755127
1654724830.5032256,2717,11.123777389526367
1654724846.667304,2729,11.113141059875488
1654724848.307909,2730,13.764719009399414
1654724852.1397262,2734,10.225422859191895
1654724856.1410682,2739,8.266666412353516
1654724857.0337775,2740,11.151078224182129
1654724857.9266384,2741,11.141712188720703
1654724859.9204009,2744,10.276788711547852
1654724871.5730052,2753,11.098061561584473
1654724872.3827107,2754,10.971428871154785
1654724873.2146988,2755,8.277667045593262
1654724878.0098212,2760,11.155204772949219
1654724883.1495824,2765,13.714280128479004
1654724885.8777528,2768,11.084601402282715
1654724890.219018,2773,11.14568042755127
1654724894.7055857,2778,11.07901382446289
1654724899.9800642,2785,11.123777389526367
1654724923.2273114,2812,11.122664451599121
1654724940.7660587,2834,11.136157035827637
1654724944.5863929,2838,13.789505004882812
1654724949.5828397,2844,11.038095474243164
1654724955.1699564,2851,11.047429084777832
1654724963.8383286,2861,10.274664878845215
1654724964.7473261,2862,11.126791000366211
1654724981.1121986,2881,11.141712188720703
1654724989.3263462,2891,11.047429084777832
1654724991.024152,2893,11.104571342468262
1654725011.7681925,2918,11.160526275634766
1654725014.2175794,2921,8.503376960754395
1654725017.0991187,2924,11.141712188720703
1654725027.2119253,2934,8.266666412353516
1654725048.3621716,2952,13.798187255859375
1654725052.2733886,2955,11.152400016784668
1654725058.745508,2962,11.066476821899414
1654725061.2863016,2965,10.223518371582031
1654725063.0148087,2967,10.212347030639648
1654725069.454956,2973,13.821861267089844
1654725084.2109194,2986,12.802818298339844
1654725095.870675,2996,13.779834747314453
1654725098.4039128,2999,9.307352066040039
1654725111.4771378,3002,8.180718421936035
1654725128.8910902,3019,8.217930793762207
1654725144.8995807,3034,13.793452262878418
1654725156.1825976,3047,10.189363479614258
1654725197.613233,3083,11.123619079589844
1654725198.4703712,3084,10.142824172973633
1654725212.4781127,3096,10.478604316711426
1654725218.3443713,3103,10.204915046691895
1654725219.1477416,3104,10.295836448669434
1654725219.9934108,3105,11.08853816986084
1654725224.8218315,3111,10.163572311401367
1654725228.6791563,3115,13.840886116027832
1654725232.000048,3119,10.993490219116211
1654725232.9121618,3120,10.993490219116211
1654725233.886399,3121,10.983965873718262
1654725238.5014982,3126,10.971428871154785
1654725240.4254658,3128,13.695205688476562
1654725257.1715834,3145,8.26968002319336
1654725286.1894152,3173,11.085681915283203
1654725289.5121214,3178,3.5809524059295654
1654725300.2663412,3190,11.104571342468262
1654725302.392083,3192,10.209543228149414
1654725310.872875,3199,4.485714435577393
1654725314.6899116,3204,10.276788711547852
1654725326.3094451,3216,10.151268005371094
1654725327.152255,3217,11.076000213623047
1654725329.612538,3220,11.114095687866211
1654725331.4115336,3222,11.123777389526367
1654725337.7464998,3229,10.971428871154785
1654725346.5626128,3241,11.089849472045898
1654725348.2637746,3243,11.056952476501465
1654725368.9632452,3265,10.095237731933594
1654725371.7183893,3268,10.136314392089844
1654725395.3299334,3298,11.085681915283203
1654725401.1858065,3306,10.232934951782227
1654725434.3706465,3340,13.628571510314941
1654725438.7210937,3345,11.117266654968262
1654725447.8759263,3356,10.195391654968262
1654725454.5734584,3365,9.2380952835083
1654725459.7734964,3372,11.05063247680664
1654725461.974808,3374,10.104762077331543
1654725463.963521,3377,3.6361818313598633
1654725465.6471736,3379,9.219047546386719
1654725468.9784448,3384,10.239806175231934
1654725469.6983008,3385,9.371058464050293
1654725475.890985,3393,11.123777389526367
1654725485.411097,3404,10.212347030639648
1654725495.770223,3418,10.309606552124023
1654725499.1584804,3422,11.079204559326172
1654725504.071799,3426,4.485714435577393
1654725515.3585546,3434,13.707584381103516
1654725519.6139376,3439,11.098252296447754
1654725533.7718487,3454,11.041109085083008
1654725539.7163231,3461,10.183775901794434
1654725545.0655496,3468,0.9238095283508301
1654725557.8746486,3482,11.076190948486328
1654725558.9364018,3483,11.009523391723633
1654725559.862902,3484,11.085714340209961
1654725560.6644006,3485,11.123777389526367
1654725566.4695969,3491,10.217506408691406
1654725568.9430096,3493,11.094125747680664
1654725574.6616898,3500,1.8095238208770752
1654725577.9853144,3503,11.041109085083008
1654725587.3159087,3514,11.10529613494873
1654725597.8506985,3526,3.618091344833374
1654725615.4716623,3544,13.903559684753418
1654725620.5029783,3550,7.39320182800293
1654725626.9816725,3558,11.113173484802246
1654725634.050002,3566,10.336945533752441
1654725636.203013,3569,11.038095474243164
1654725641.5776868,3575,11.047618865966797
1654725642.4433262,3576,11.113173484802246
1654725652.6048281,3587,10.142857551574707
1654725653.4248958,3588,11.114161491394043
1654725664.2028484,3600,11.085714340209961
1654725676.6907806,3613,13.723809242248535
1654725677.756401,3614,11.0
1654725678.5753262,3615,11.019047737121582
1654725679.896255,3616,13.764885902404785
1654725693.8274217,3630,12.963152885437012
1654725716.2510772,3654,13.714285850524902
1654725718.48773,3657,8.285714149475098
1654725721.4530945,3659,13.783933639526367
1654725723.030969,3661,10.15238094329834
1654725725.4827218,3664,10.391616821289062
1654725728.8942008,3668,10.183965682983398
1654725731.1277056,3671,10.221871376037598
1654725731.8986533,3672,10.132221221923828
1654725745.943844,3690,10.123809814453125
1654725753.7779245,3700,10.11729621887207
1654725762.1436963,3712,11.076178550720215
1654725766.4203959,3717,11.06015682220459
1654725780.4179397,3732,10.174442291259766
1654725792.5817797,3745,8.30476188659668
1654725793.3871462,3746,10.268378257751465
1654725794.9873157,3748,10.192374229431152
1654725795.8534973,3749,10.164918899536133
1654725798.1672032,3752,8.30476188659668
1654725799.0263898,3753,11.113173484802246
1654725799.6662965,3754,8.257143020629883
1654725806.1079683,3761,9.312788009643555
1654725808.4068534,3763,13.704761505126953
1654725824.334332,3780,10.079204559326172
1654725825.9847865,3782,11.076000213623047
1654725826.2258408,3783,0.8890935182571411
1654725828.969885,3787,11.134464263916016
1654725831.6264672,3790,10.1742525100708
1654725853.7281375,3813,3.6285715103149414
1654725862.9355698,3823,10.189363479614258
1654725878.2621512,3839,8.266666412353516
1654725888.0546882,3848,10.076000213623047
1654725890.423939,3850,13.050997734069824
1654725898.83401,3860,11.156905174255371
1654725908.2013407,3869,8.30476188659668
1654725910.065603,3872,0.8579316735267639
1654725937.9038124,3902,13.79538631439209
1654725941.8506067,3908,4.485714435577393
1654725944.3785791,3911,9.383874893188477
1654725947.908727,3915,8.30476188659668
1654725955.4134338,3921,10.06015682220459
1654725964.5375545,3931,11.076190948486328
1654725966.2377956,3933,8.219047546386719
1654725969.0394208,3936,11.066666603088379
1654725983.803093,3953,8.336347579956055
1654725987.1351204,3957,11.087610244750977
1654725995.29049,3966,4.523809432983398
1654726004.0880463,3975,8.209524154663086
1654726009.7450056,3981,8.219047546386719
1654726013.812328,3986,8.276190757751465
1654726037.831627,4008,11.038095474243164
1654726041.2244022,4012,8.266666412353516
1654726042.1739142,4014,1.8285714387893677
1654726051.5958729,4023,8.228571891784668
1654726057.0860384,4028,12.957101821899414
1654726062.750488,4034,8.161904335021973
1654726068.9823368,4040,11.119195938110352
1654726075.5616074,4047,11.028571128845215
1654726109.6154006,4084,11.038095474243164
1654726118.0371943,4092,13.831598281860352
1654726131.3980737,4109,11.028571128845215
1654726136.9560533,4115,11.028571128845215
1654726143.4031816,4121,10.30565357208252
1654726145.8198943,4124,8.23158073425293
1654726165.3184087,4146,8.296369552612305
1654726173.9941962,4156,8.30476188659668
1654726182.8286052,4167,11.10666275024414
1654726191.435813,4177,12.881072998046875
1654726192.0629714,4178,8.2380952835083
1654726195.003391,4181,12.981328010559082
1654726203.1407385,4192,11.066666603088379
1654726216.1175463,4207,8.2380952835083
1654726228.3849084,4221,13.876476287841797
1654726233.7106786,4227,11.086845397949219
1654726235.208908,4229,8.257143020629883
1654726241.1068337,4236,8.303986549377441
1654726250.8444428,4246,8.199999809265137
1654726253.3672442,4249,10.188746452331543
1654726255.6708636,4252,3.6083688735961914
1654726256.7313538,4253,12.936945915222168
1654726259.0158722,4257,8.260151863098145
1654726277.144854,4280,10.298996925354004
1654726277.9049644,4281,8.250628471374512
1654726294.3064787,4298,11.05063247680664
1654726312.472045,4318,11.079204559326172
1654726316.970594,4323,11.038095474243164
1654726323.6041164,4328,13.783966064453125
1654726329.374476,4334,8.30476188659668
1654726367.9987776,4376,8.229558944702148
1654726370.693457,4379,11.057143211364746
1654726385.3394883,4395,11.0
1654726391.8254697,4403,12.166420936584473
1654726396.653436,4407,8.295238494873047
1654726398.4120474,4410,10.133333206176758
1654726401.5626206,4414,10.114285469055176
1654726408.8747454,4422,11.069680213928223
1654726410.5577433,4424,8.2380952835083
1654726418.6061995,4435,11.138537406921387
1654726424.78836,4443,11.057143211364746
1654726434.7816114,4454,8.209524154663086
1654726437.0986924,4458,7.409332752227783
1654726443.0811815,4466,8.257143020629883
1654726465.7977872,4489,11.047423362731934
1654726470.7687953,4495,10.983965873718262
1654726474.5276275,4499,11.052534103393555
1654726488.1873477,4514,11.085714340209961
1654726493.4698734,4520,13.81253719329834
1654726496.6780307,4523,13.793489456176758
1654726498.729371,4525,11.047618865966797
1654726507.4618552,4535,8.233231544494629
1654726510.605596,4539,8.275461196899414
1654726513.8886425,4543,11.009523391723633
1654726514.6768272,4544,11.056961059570312
1654726530.4107273,4562,8.230217933654785
1654726532.167285,4564,11.086845397949219
1654726535.614665,4568,8.180952072143555
1654726540.6550813,4574,11.019047737121582
1654726547.183069,4582,11.076190948486328
1654726556.4801245,4592,8.247618675231934
1654726568.121843,4606,8.2380952835083
1654726570.586008,4609,11.107775688171387
1654726573.2757773,4612,11.033486366271973
1654726603.4343252,4649,8.2380952835083
1654726608.1149457,4654,11.036982536315918
1654726611.6062956,4658,3.5619046688079834
1654726612.2697587,4659,8.190476417541504
1654726614.5939689,4662,11.107775688171387
1654726618.9444847,4667,11.098252296447754
1654726628.3732016,4678,11.019047737121582
1654726634.450469,4686,11.028571128845215
1654726637.8342266,4690,11.046506881713867
1654726639.6455476,4692,11.046506881713867
1654726644.9942489,4698,11.047618865966797
1654726651.5380764,4706,8.180952072143555
1654726652.4604678,4707,11.009523391723633
1654726658.9724574,4713,13.742634773254395
1654726662.5221848,4716,11.038095474243164
1654726675.230333,4730,9.270040512084961
1654726681.5195758,4737,11.066666603088379
1654726701.3967702,4759,11.059043884277344
1654726707.0971222,4766,11.076190948486328
1654726712.4320922,4772,12.893712997436523
1654726715.5917528,4776,3.5523810386657715
1654726716.2672865,4777,8.306239128112793
1654726727.5433326,4790,1.7552045583724976
1654726740.7107136,4804,0.9142857193946838
1654726743.3490982,4807,11.075078010559082
1654726745.848932,4810,11.017934799194336
1654726747.6011794,4812,8.507417678833008
1654726749.3265889,4814,11.05063247680664
1654726764.154987,4830,11.098252296447754
1654726765.9839952,4832,11.036982536315918
1654726767.8077507,4834,11.05063247680664
1654726768.6670928,4835,11.05063247680664
1654726769.5191283,4836,11.076190948486328
1654726776.067957,4843,8.2748441696167
1654726776.9068868,4844,8.2748441696167
1654726790.4493597,4862,10.133333206176758
1654726806.131878,4882,13.80298137664795
1654726817.297417,4895,11.047618865966797
1654726828.9448757,4908,11.068143844604492
1654726830.6507978,4910,11.122464179992676
1654726848.3081174,4929,11.052534103393555
1654726851.859571,4933,10.15238094329834
1654726857.9656441,4940,11.038095474243164
1654726861.1590889,4944,8.209524154663086
1654726865.4580863,4949,8.257143020629883
1654726892.7213585,4980,13.849482536315918
1654726899.8055396,4990,11.028571128845215
1654726900.1059272,4991,1.7619047164916992
1654726933.3467731,5023,11.031584739685059
1654726954.8651118,5047,11.076190948486328
1654726964.8789647,5059,8.285714149475098
1654726966.6809688,5061,10.104762077331543
1654726970.3703165,5066,0.9047619104385376
1654726980.604055,5079,3.6869213581085205
1654726981.5145562,5080,10.191523551940918
1654726988.465907,5088,11.098252296447754
1654726990.353168,5090,11.098252296447754
1654726994.8373497,5095,11.068333625793457
1654727028.3925648,5132,11.100152969360352
1654727032.130767,5136,11.02396297454834
1654727035.833956,5140,11.022061347961426
1654727041.7247376,5147,11.06015682220459
1654727045.0517452,5151,11.100152969360352
1654727045.8962405,5152,8.228571891784668
1654727047.5498157,5154,11.066666603088379
1654727048.3931031,5155,11.022061347961426
1654727060.130348,5167,11.066666603088379
1654727077.6493437,5187,11.028571128845215
1654727086.9847538,5198,11.079222679138184
1654727088.7024577,5200,11.113635063171387
1654727092.424699,5205,11.057143211364746
1654727094.292199,5207,11.047618865966797
1654727099.0442045,5212,11.019047737121582
1654727104.1363795,5218,10.993490219116211
1654727111.2015684,5225,11.105316162109375
1654727123.5556934,5238,11.066666603088379
1654727139.4177184,5253,13.714285850524902
1654727140.3116581,5254,11.031584739685059
1654727144.4752681,5258,11.036982536315918
1654727147.9975564,5262,10.076190948486328
1654727149.922931,5265,11.05063247680664
1654727168.1730397,5286,11.12504768371582
1654727177.76814,5295,13.704761505126953
1654727180.088523,5297,13.790253639221191
1654727199.464381,5318,8.30476188659668
1654727200.1357665,5319,8.285714149475098
1654727202.975271,5322,8.171428680419922
1654727204.9066162,5324,13.685681343078613
1654727209.142966,5328,8.285714149475098
1654727210.8640475,5329,13.714285850524902
1654727216.45482,5334,11.019047737121582
1654727218.4645045,5336,3.6285715103149414
1654727221.4537392,5338,13.685714721679688
1654727247.5202768,5362,11.103415489196777
1654727253.39499,5368,11.057143211364746
1654727255.5794997,5370,14.638094902038574
1654727283.0272648,5393,13.72494125366211
1654727294.5563793,5402,9.230278015136719
1654727295.1735795,5403,8.266666412353516
1654727309.7287946,5417,8.209524154663086
1654727315.3810115,5424,11.047618865966797
1654727319.6450665,5428,13.706408500671387
1654727339.5655198,5445,8.285714149475098
1654727341.174509,5447,8.209524154663086
1654727347.803937,5452,13.780952453613281
1654727349.9402287,5454,13.733333587646484
1654727352.7956922,5457,8.296884536743164
1654727354.5085254,5459,7.380338191986084
1654727400.0665677,5496,11.009523391723633
1654727410.908496,5504,11.031584739685059
1654727417.4582362,5509,13.7510347366333
1654727419.0581512,5510,13.69523811340332
1654727429.639591,5517,13.714285850524902
1654727433.364044,5521,13.685714721679688
1654727434.9227066,5523,13.752145767211914
1654727461.9550705,5545,13.714285850524902
1654727471.0161822,5552,10.990476608276367
1654727476.8676488,5557,13.72494125366211
