Wall time,Step,Value
1654737211.60669,788,6.52863502502441
1654737213.42542,791,10.3479518890381
1654737214.85114,793,7.4146409034729
1654737216.125,795,6.54442834854126
1654737218.82142,799,4.71222352981567
1654737221.85902,804,4.57700967788696
1654737222.30836,805,4.70656251907349
1654737222.66391,806,3.75738835334778
1654737223.33496,807,7.4870138168335
1654737224.43338,810,0.936347126960754
1654737228.64023,818,3.70302510261536
1654737229.01315,819,3.77588105201721
1654737230.36129,821,7.44359540939331
1654737232.08307,823,9.39717197418213
1654737234.49004,826,8.39526844024658
1654737234.93173,827,4.65264511108398
1654737235.82236,828,10.2964286804199
1654737236.67872,832,2.71961998939514
1654737237.36996,833,7.6548752784729
1654737238.10219,835,3.76370930671692
1654737238.85584,836,8.44315624237061
1654737238.98755,837,0.920554518699646
1654737240.29184,839,8.36664199829102
1654737241.06271,840,8.40475654602051
1654737243.30983,843,10.3870916366577
1654737244.99524,845,9.40503787994385
1654737248.15229,850,4.64462518692017
1654737248.83102,851,7.56273651123047
1654737250.36637,854,6.60174894332886
1654737252.19761,857,8.56836605072022
1654737254.44432,860,10.4549055099487
1654737256.08587,862,7.47926092147827
1654737257.20643,865,0.936347126960754
1654737257.8677,866,5.62171983718872
1654737260.46245,870,3.70029354095459
1654737261.22005,871,6.51833724975586
1654737266.50983,884,3.77318096160889
1654737267.49224,885,9.44545745849609
1654737268.10795,886,6.59202861785889
1654737269.39673,888,7.55340147018433
1654737271.1286,890,9.46794700622559
1654737272.10616,892,2.74779081344604
1654737273.86904,895,8.57879638671875
1654737274.97422,897,2.76691222190857
1654737275.75929,898,8.31035995483398
1654737277.73831,901,4.750319480896
1654737278.42651,902,7.5407886505127
1654737279.40601,904,6.49611854553223
1654737280.79222,907,0.929814219474792
1654737281.87843,908,6.61144971847534
1654737283.32007,910,8.60955142974854
1654737283.62307,911,1.8732476234436
1654737285.48851,914,6.55652046203613
1654737287.86428,918,8.42921924591064
1654737288.47181,919,6.61040925979614
1654737289.38554,921,8.53121566772461
1654737290.70323,923,10.267783164978
1654737293.23074,927,5.57712602615356
1654737293.78881,928,7.38655042648315
1654737295.32896,930,10.366943359375
1654737295.9166,931,8.37317276000977
1654737296.02034,932,0.920554518699646
1654737296.70983,933,6.52478933334351
1654737297.81735,935,9.2874059677124
1654737299.89608,939,3.69071292877197
1654737301.27196,941,9.30194091796875
1654737302.05107,942,11.2714796066284
1654737303.68289,945,7.61592245101929
1654737305.90945,949,8.4740514755249
1654737307.58381,952,8.47167110443115
1654737308.70346,955,7.55013084411621
1654737308.81737,956,0.936347126960754
1654737311.17191,960,5.64336395263672
1654737312.41324,962,7.55861520767212
1654737312.77543,963,2.7637312412262
1654737313.93817,965,6.4922661781311
1654737314.85235,967,5.6291766166687
1654737315.4553,968,8.31940269470215
1654737317.54069,971,10.3092908859253
1654737319.18372,976,3.77318096160889
1654737319.58829,978,0.872112214565277
1654737320.32531,979,10.4478721618652
1654737321.04184,981,2.81454753875732
1654737321.2866,982,2.83011174201965
1654737323.37082,986,6.62616348266602
1654737324.17875,990,0.920554518699646
1654737324.89522,992,2.76752233505249
1654737325.85486,994,3.76389002799988
1654737327.00369,996,7.51880931854248
1654737328.16955,998,6.53856611251831
1654737328.84914,999,8.49016189575195
1654737332.03192,1002,12.1502828598022
1654737332.50754,1003,6.50056314468384
1654737332.61437,1004,0.920554518699646
1654737333.45105,1006,10.3154935836792
1654737336.7488,1011,7.44342279434204
1654737338.82377,1013,11.302508354187
1654737339.48531,1015,1.84380781650543
1654737340.22582,1016,10.2841310501099
1654737340.7189,1017,4.6933913230896
1654737344.36888,1022,8.51454162597656
1654737346.90719,1026,9.31875228881836
1654737347.56707,1028,2.77677917480469
1654737348.06791,1029,6.63042783737183
1654737351.22504,1035,8.54734039306641
1654737351.76964,1036,7.5565037727356
1654737352.42513,1037,9.45800685882568
1654737353.22294,1038,11.1952066421509
1654737353.84637,1039,8.45215320587158
1654737356.00178,1043,5.66213226318359
1654737357.35198,1045,10.3573846817017
1654737357.79987,1046,5.59501647949219
1654737361.17267,1052,3.74455213546753
1654737361.72632,1053,7.41458511352539
1654737363.54065,1056,6.5997896194458
1654737364.90871,1058,11.3160305023193
1654737365.57895,1059,9.45195198059082
1654737365.94341,1060,2.77733588218689
1654737367.03795,1062,6.58175802230835
1654737369.02329,1065,8.44314670562744
1654737369.80476,1067,1.85960042476654
1654737370.40553,1069,5.63362646102905
1654737371.20888,1070,11.213921546936
1654737371.51539,1071,3.75738835334778
1654737371.82847,1072,3.72914361953735
1654737372.57802,1073,10.2907752990723
1654737372.74884,1074,1.84380781650543
1654737374.96317,1077,13.1345958709717
1654737375.0725,1078,0.929814219474792
1654737375.754,1080,2.8116192817688
1654737375.86425,1081,0.920554518699646
1654737376.23067,1082,2.80066514015198
1654737377.86173,1085,7.47170877456665
1654737378.47192,1086,8.58603572845459
1654737379.00848,1087,7.4901556968689
1654737381.59245,1091,11.2499618530273
1654737386.99304,1098,7.48119449615479
1654737388.4261,1100,8.44932651519775
1654737389.72397,1102,8.39191341400147
1654737390.51137,1103,10.2811870574951
1654737391.30012,1104,11.1008358001709
1654737392.63371,1107,6.65471601486206
1654737393.4723,1109,5.63667106628418
1654737394.8146,1111,9.4870777130127
1654737395.29711,1112,6.61433696746826
1654737396.42424,1114,2.78559517860413
1654737399.03083,1119,3.72559952735901
1654737400.35208,1121,6.51630210876465
1654737400.64642,1122,3.76304340362549
1654737402.77778,1125,7.48699617385864
1654737402.89111,1126,0.929814219474792
1654737404.02869,1128,5.54797458648682
1654737404.69354,1129,9.41595554351807
1654737404.8028,1130,0.920554518699646
1654737405.35066,1131,7.47143793106079
1654737405.82631,1132,6.5732159614563
1654737406.95622,1134,8.48744106292725
1654737407.43184,1135,6.47853326797485
1654737408.15306,1136,10.2140464782715
1654737409.81869,1139,8.3286600112915
1654737411.67389,1142,6.47166681289673
1654737413.81475,1145,7.43969345092773
1654737414.05156,1146,2.8116192817688
1654737414.95289,1148,7.50072145462036
1654737416.21743,1150,10.1764945983887
1654737417.12223,1151,11.0807781219482
1654737417.61415,1152,6.52463531494141
1654737417.98422,1153,4.71873426437378
1654737422.7093,1160,12.9955368041992
1654737424.15558,1162,11.2870721817017
1654737425.46141,1164,10.3573846817017
1654737426.16904,1166,6.58595657348633
1654737426.57627,1167,3.67199802398682
1654737429.61689,1173,9.32771682739258
1654737430.27176,1174,9.3782901763916
1654737431.58901,1176,8.43588924407959
1654737432.17999,1177,6.49513339996338
1654737432.71234,1178,7.55338573455811
1654737433.94251,1182,6.52491283416748
1654737434.5917,1184,5.52062749862671
1654737435.53058,1186,7.48699855804443
1654737436.47817,1188,6.60729026794434
1654737437.03969,1189,5.69280862808228
1654737437.60368,1190,5.68328714370728
1654737439.83154,1193,10.3984136581421
1654737440.59138,1194,8.36528491973877
1654737441.39767,1195,10.40052318573
1654737442.56657,1197,8.31035995483398
1654737443.00954,1198,3.66995048522949
1654737444.71456,1201,6.51635694503784
1654737447.06101,1205,1.80630052089691
1654737447.74737,1206,6.61108446121216
1654737448.65512,1207,10.4245109558105
1654737449.54914,1209,7.32892656326294
1654737451.48131,1213,0.920554518699646
1654737452.1618,1214,7.41464138031006
1654737452.89459,1215,6.54748201370239
1654737454.88592,1218,7.39201879501343
1654737458.5496,1223,9.36176490783691
1654737459.8719,1225,9.42357063293457
1654737462.29003,1229,4.7216739654541
1654737464.61396,1232,5.62691783905029
1654737465.40324,1233,10.3117561340332
1654737468.42963,1238,7.56625747680664
1654737469.89029,1240,9.35700702667236
1654737470.75822,1241,11.279730796814
1654737471.64493,1242,11.1345853805542
1654737472.43313,1243,8.50005054473877
1654737472.85705,1244,5.586012840271
1654737473.52184,1245,7.37594509124756
1654737474.12648,1246,6.46394395828247
1654737475.85496,1249,7.53119421005249
1654737476.33366,1250,6.61052894592285
1654737476.87435,1251,7.40485048294067
1654737476.98186,1252,0.920554518699646
1654737477.57637,1254,2.76752233505249
1654737478.65135,1256,6.58833742141724
1654737478.76341,1257,0.920554518699646
1654737480.70592,1260,11.2925043106079
1654737481.35791,1261,9.41415500640869
1654737484.51985,1267,10.502064704895
1654737487.37061,1271,8.43356895446777
1654737490.45406,1276,10.2430925369263
1654737490.56406,1277,0.920554518699646
1654737491.18469,1278,8.38601016998291
1654737493.5802,1282,1.84380781650543
1654737495.59711,1285,8.44314670562744
1654737498.66847,1290,3.69131565093994
1654737500.94089,1293,12.929407119751
1654737503.59311,1296,7.43362903594971
1654737504.57547,1298,7.49030256271362
1654737505.10794,1299,6.66441631317139
1654737507.33771,1302,5.58580780029297
1654737509.40445,1306,10.3092985153198
1654737512.33919,1310,10.4107122421265
1654737515.31099,1315,1.83426332473755
1654737518.26677,1320,1.87178933620453
1654737519.56906,1322,11.3021554946899
1654737520.82865,1325,8.33818817138672
1654737521.58198,1326,10.2529430389404
1654737522.97924,1328,10.3573799133301
1654737527.54453,1335,5.62691259384155
1654737532.09073,1344,7.38655042648315
1654737532.86595,1345,10.1860103607178
1654737533.99648,1347,6.5882453918457
1654737534.17957,1348,1.85306477546692
1654737536.75196,1351,11.2721462249756
1654737537.56246,1352,10.382604598999
1654737538.86583,1354,8.31035995483398
1654737540.88404,1358,6.49731206893921
1654737542.76631,1360,7.39559364318848
1654737545.40136,1364,13.0958480834961
1654737546.14611,1365,10.3098220825195
1654737546.8103,1366,9.50573348999023
1654737546.91867,1367,0.920554518699646
1654737547.63863,1368,10.2430925369263
1654737550.51091,1372,8.32931232452393
1654737550.83917,1373,3.70057249069214
1654737552.57706,1375,10.2969808578491
1654737553.12415,1376,6.53833723068237
1654737555.55478,1380,6.46174049377441
1654737558.54177,1385,7.4392614364624
1654737559.22407,1386,9.30319881439209
1654737562.40528,1390,9.40511131286621
1654737564.53902,1393,8.3864164352417
1654737566.94531,1397,9.41356086730957
1654737571.53458,1403,8.53766918182373
1654737579.4903,1416,8.41350841522217
1654737580.13893,1417,7.53783226013184
1654737583.20904,1421,10.3764085769653
1654737591.29116,1431,5.59505224227905
1654737592.04548,1432,6.4909143447876
1654737595.35787,1436,9.32766914367676
1654737597.758,1438,13.0168304443359
1654737598.58961,1439,10.1579790115356
1654737599.72479,1440,11.2043027877808
1654737602.12229,1441,12.9484386444092
1654737606.25583,1444,12.1198606491089
1654737608.89625,1446,13.0676641464233
1654737609.65906,1447,9.39491748809814
1654737611.0263,1449,10.2964248657227
1654737612.18893,1451,8.39167022705078
1654737612.29895,1452,0.920554518699646
1654737613.71671,1454,8.55947494506836
1654737614.42382,1455,8.55947494506836
1654737615.80974,1456,12.1356763839722
1654737616.39227,1457,7.5311017036438
1654737616.49967,1458,0.929814219474792
1654737617.14517,1459,9.3864164352417
1654737618.56111,1460,12.1198825836182
1654737619.03675,1461,6.58833742141724
1654737620.17375,1463,7.55393886566162
1654737623.74538,1470,8.49623966217041
1654737625.77889,1473,9.25294303894043
1654737627.06151,1474,13.0520286560059
1654737627.83124,1476,0.920554518699646
1654737633.4649,1482,12.1380176544189
1654737634.09521,1483,7.54927635192871
1654737636.30498,1487,8.45883083343506
1654737637.65946,1489,10.3860082626343
1654737638.37259,1490,8.59235286712647
1654737640.05125,1493,6.55405330657959
1654737640.72765,1494,6.51597738265991
1654737644.71858,1498,8.39580726623535
1654737645.395,1499,8.40446186065674
1654737646.02519,1500,8.45206546783447
1654737647.41725,1502,8.47395610809326
1654737652.18813,1509,8.31961631774902
1654737653.52973,1510,12.929407119751
1654737654.03706,1511,7.38655042648315
1654737655.33432,1513,8.33866119384766
1654737657.38839,1515,12.9760589599609
1654737658.204,1516,9.42577743530273
1654737664.14183,1523,12.1283512115479
1654737666.06387,1528,1.87838196754456
1654737668.58627,1534,2.77656531333923
1654737669.9877,1537,5.70579051971436
1654737670.8416,1538,10.293231010437
1654737672.10616,1541,0.920554518699646
1654737676.3167,1548,8.55920791625977
1654737678.11181,1551,3.72588658332825
1654737678.67502,1552,7.56860017776489
1654737679.57056,1553,9.23416900634766
1654737681.75638,1557,6.52908182144165
1654737685.62645,1562,9.35359287261963
1654737687.36291,1565,8.531174659729
1654737687.90398,1566,7.47786283493042
1654737688.59078,1568,0.920554518699646
1654737690.48723,1570,9.39558982849121
1654737691.30039,1571,7.43334627151489
1654737692.06173,1572,9.35269832611084
1654737692.65862,1573,8.40506362915039
1654737695.42124,1576,6.51597738265991
1654737696.50944,1578,7.50868463516235
1654737697.53206,1580,7.45225238800049
1654737698.12318,1581,8.37542915344238
1654737698.71854,1582,7.46220445632935
1654737701.36895,1585,10.1245336532593
1654737704.06773,1590,0.929814219474792
1654737707.1377,1595,8.48130321502686
1654737708.65476,1596,12.1541652679443
1654737709.55989,1597,10.3098220825195
1654737712.71962,1601,7.43380737304688
1654737713.66497,1602,6.58275747299194
1654737715.4989,1603,12.2100172042847
1654737721.26727,1610,11.2499580383301
1654737721.98048,1611,9.39572143554688
1654737723.07774,1613,3.68092322349548
1654737723.72657,1614,6.55730819702148
1654737724.01693,1616,0.920554518699646
1654737728.95814,1622,8.44509029388428
1654737730.8366,1624,7.38641977310181
1654737732.56697,1626,8.36422824859619
1654737733.90034,1627,12.138352394104
1654737737.55677,1631,6.49702453613281
1654737739.69426,1635,6.55080127716064
1654737740.15077,1636,6.53500890731812
1654737740.7318,1637,8.45500373840332
1654737742.40104,1640,5.61119937896729
1654737743.06416,1641,9.29073905944824
1654737745.46389,1646,10.2773265838623
1654737746.23042,1647,9.21244239807129
1654737747.60016,1649,10.2526826858521
1654737748.79853,1651,7.51875066757202
1654737749.53906,1652,10.2622003555298
1654737750.32374,1653,11.0817880630493
1654737751.02761,1654,7.3389310836792
1654737753.54968,1656,12.1008167266846
1654737754.86306,1658,9.5305757522583
1654737758.15238,1662,11.2811889648438
1654737759.215,1664,5.57648944854736
1654737760.29934,1666,8.39580726623535
1654737761.93389,1669,9.34306621551514
1654737762.60036,1670,9.3479175567627
1654737765.32048,1674,8.31035995483398
1654737767.13484,1677,10.3193464279175
1654737769.13204,1679,12.3239908218384
1654737770.2489,1680,13.2042303085327
1654737771.56469,1682,9.40481281280518
1654737774.19381,1685,10.2254905700684
1654737774.96531,1686,8.47167110443115
1654737775.5965,1687,8.32887554168701
1654737776.40711,1688,9.3002986907959
1654737779.02454,1693,2.71026802062988
1654737780.60738,1694,12.9451999664307
1654737781.07564,1695,6.57245254516602
1654737782.63351,1697,11.2812509536743
1654737783.83398,1699,6.53017282485962
1654737784.55675,1700,10.3383779525757
1654737786.03737,1702,9.42405033111572
1654737788.01486,1704,11.3340225219727
1654737789.79798,1707,3.74939131736755
1654737791.43688,1709,10.3725080490112
1654737792.61392,1710,11.1916303634644
1654737793.57247,1711,11.4096717834473
1654737794.38705,1712,9.43355941772461
1654737799.60445,1718,11.2811832427979
1654737800.45002,1719,8.53825759887695
1654737802.73675,1722,9.4929838180542
1654737803.45939,1723,5.62968730926514
1654737805.37259,1724,11.2911777496338
1654737806.35693,1725,10.2050609588623
1654737809.45499,1730,4.61512231826782
1654737819.33802,1738,13.131064414978
1654737820.84786,1739,12.2834930419922
1654737823.43104,1743,1.80535042285919
1654737824.79376,1745,7.63566541671753
